trade_date,denom,regime_up_cnt,regime_neutral_cnt,regime_down_cnt,swing_up_cnt,swing_down_cnt,internal_up_cnt,internal_down_cnt,resonance_cnt,divergence_cnt,momentum_expanding_cnt,momentum_contracting_cnt,momentum_enhancing_cnt,momentum_weakening_cnt,regime_strength_median,sqzmom_median,sqzmom_delta_median,volume_ratio20_median,amount_ratio20_median,volume_above_1_cnt,amount_above_1_cnt,regime_up_ratio,regime_neutral_ratio,regime_down_ratio,swing_up_ratio,swing_down_ratio,internal_up_ratio,internal_down_ratio,resonance_ratio,divergence_ratio,momentum_expanding_ratio,momentum_contracting_ratio,momentum_enhancing_ratio,momentum_weakening_ratio,volume_above_1_ratio,amount_above_1_ratio,n_common,t_regime_0_1,t_regime_0_neg1,t_regime_1_0,t_regime_neg1_0,t_swing_neg1_1,t_swing_1_neg1,t_internal_neg1_1,t_internal_1_neg1,t_momdir_contract_expand,t_momdir_expand_contract,t_momchg_enhance_weaken,t_momchg_weaken_enhance,t_align_div_resonance,t_align_resonance_div,t_regime_0_1_rate,t_regime_0_neg1_rate,t_regime_1_0_rate,t_regime_neg1_0_rate,t_swing_neg1_1_rate,t_swing_1_neg1_rate,t_internal_neg1_1_rate,t_internal_1_neg1_rate,t_momdir_contract_expand_rate,t_momdir_expand_contract_rate,t_momchg_enhance_weaken_rate,t_momchg_weaken_enhance_rate,t_align_div_resonance_rate,t_align_resonance_div_rate,top5_price_contribution,member_change_hhi,top5_amount_contribution,conc_denom,regime_up_ratio_diff1,regime_up_ratio_diff3,regime_up_ratio_diff5,regime_down_ratio_diff1,regime_down_ratio_diff3,regime_down_ratio_diff5,swing_up_ratio_diff1,swing_up_ratio_diff3,swing_up_ratio_diff5,swing_down_ratio_diff1,swing_down_ratio_diff3,swing_down_ratio_diff5,internal_up_ratio_diff1,internal_up_ratio_diff3,internal_up_ratio_diff5,internal_down_ratio_diff1,internal_down_ratio_diff3,internal_down_ratio_diff5,momentum_expanding_ratio_diff1,momentum_expanding_ratio_diff3,momentum_expanding_ratio_diff5,momentum_enhancing_ratio_diff1,momentum_enhancing_ratio_diff3,momentum_enhancing_ratio_diff5
2026-04-27,5200,947,3475,778,2995,2100,2667,2533,2985,2110,3778,1422,2713,2487,-0.001733854307041197,0.4330500000000001,0.004877029991071979,1.0363810483332387,1.0539926878200683,2767,2816,0.18211538461538462,0.6682692307692307,0.14961538461538462,0.5759615384615384,0.40384615384615385,0.5128846153846154,0.4871153846153846,0.5740384615384615,0.40576923076923077,0.7265384615384616,0.2734615384615385,0.5217307692307692,0.4782692307692308,0.5321153846153847,0.5415384615384615,5200,13,5,26,10,9,10,145,68,112,127,245,756,104,122,0.0025,0.0009615384615384616,0.005,0.0019230769230769232,0.0017307692307692308,0.0019230769230769232,0.027884615384615386,0.013076923076923076,0.021538461538461538,0.024423076923076922,0.047115384615384615,0.1453846153846154,0.02,0.02346153846153846,0.00919182281604317183,0.0004210298002515701731831026,0.04345928548916148795,5200.0,-0.002236787626060971,-0.005276504679253086,-0.0030413160191087307,-0.0010958802827314984,-0.0006825204393914597,0.005796888172392878,2.9204743737576422e-05,-0.0012054805659457157,0.0008798234067413091,0.00015526572620000456,0.0010016410650660057,-0.00030689364471331304,0.015768121728329365,0.007983596741524823,0.040860004732817645,-0.01576812172832931,-0.007983596741524879,-0.0408600047328177,-0.0024119421524265716,-0.018800765830364052,-0.012357904544983866,0.09843203797356043,-0.11713142565679568,-0.28907484507417214
2026-04-28,5194,929,3480,785,2987,2105,2609,2585,2974,2118,3694,1500,2194,3000,-0.0017436286452302315,0.3797464285714285,-0.019618431617249868,1.0235622583540236,1.0322648020238776,2736,2749,0.17886022333461687,0.6700038505968425,0.15113592606854062,0.5750866384289565,0.4052753176742395,0.5023103581055064,0.49768964189449366,0.5725837504813246,0.4077782056218714,0.7112052368117058,0.28879476318829417,0.4224104736234116,0.5775895263765883,0.5267616480554486,0.5292645360030804,5194,3,17,20,11,7,13,86,146,92,177,755,239,114,124,0.0005775895263765884,0.0032730073161340006,0.003850596842510589,0.002117828263380824,0.0013477088948787063,0.0025028879476318828,0.016557566422795534,0.0281093569503273,0.01771274547554871,0.03407778205621871,0.14536003080477475,0.04601463226800154,0.02194840200231036,0.023873700423565652,0.00973015378368037447,0.0003693312300056906731961582,0.03628481262409820180,5194.0,-0.003255161280767749,-0.006260883931819117,-0.006574057987443066,0.001520541453155999,0.00023242741417692225,0.0072081781822992685,-0.0008749000325819489,-0.002383565338825111,-0.001969472255132665,0.0014291638280856667,0.002930065848018859,0.002508215445184925,-0.01057425727910899,-0.000957615750702745,0.011534032202354993,0.010574257279109045,0.0009576157507028005,-0.011534032202354882,-0.0153332247267558,-0.0317782310852569,-0.03033972859951639,-0.09932029560735761,-0.13564412076336269,-0.15483779693769523
2026-04-29,5171,918,3489,764,2986,2084,2715,2456,2944,2126,3642,1529,2328,2843,-0.0017480125722899615,0.3459700281697499,-0.013553571428571387,1.0396162911918878,1.0612952195179453,2782,2818,0.17752852446335332,0.6747244246760782,0.14774705086056855,0.577451169986463,0.4030168245987237,0.5250435118932508,0.4749564881067492,0.5693289499129762,0.4111390446722104,0.704312512086637,0.29568748791336297,0.45020305550183715,0.5497969444981629,0.5380003867723845,0.5449622896925159,5171,7,2,17,10,4,3,151,34,118,160,320,463,88,100,0.0013537033455811255,0.00038677238445175013,0.0032875652678398763,0.0019338619222587507,0.0007735447689035003,0.0005801585766776252,0.029201315026107136,0.0065751305356797525,0.022819570682653258,0.030941790756140012,0.061883581512280024,0.08953780700058016,0.017017984915877006,0.01933861922258751,0.009968909872372159190221,0.0004180484015569481014295552,0.03649651594533766902,5171.0,-0.0013316988712635536,-0.006823647778092273,-0.009863364831284388,-0.0033888752079720696,-0.002964214037547569,-0.0025508541942075302,0.0023645315575064885,0.001518836268662116,0.0002841509589788238,-0.002258493075515844,-0.0006740635212301727,0.00017231181763582848,0.02273315378774443,0.027927018236964807,0.020142493250160265,-0.022733153787744487,-0.02792701823696475,-0.02014249325016032,-0.006892724725068744,-0.024637891604251116,-0.0410267152821886,0.027792581878425537,0.026904324244628353,-0.18865913938572776
2026-04-30,5176,914,3506,756,2984,2090,2795,2381,2935,2139,3629,1547,2574,2602,-0.0017209928526764997,0.3286673033471429,-0.0005524291625711338,1.0230132094533761,1.0443939914171616,2719,2770,0.17658423493044823,0.6773570324574961,0.14605873261205565,0.5765069551777434,0.4037867078825348,0.5399922720247295,0.46000772797527045,0.5670401854714064,0.4132534775888717,0.7011205564142194,0.2988794435857805,0.4972952086553323,0.5027047913446677,0.5253091190108191,0.5351622874806801,5174,9,5,10,17,9,10,131,53,131,147,277,520,91,102,0.0017394665635871666,0.0009663703131039815,0.001932740626207963,0.003285659064553537,0.0017394665635871666,0.001932740626207963,0.025318902203324313,0.010243525318902203,0.025318902203324313,0.028411287205257055,0.05353691534596057,0.10050251256281408,0.017587939698492462,0.019713954387321223,0.011737472919673974018861,0.0004527100119082707943242724,0.03694947977642200289,5174.0,-0.000944289532905096,-0.005531149684936398,-0.008536872335987766,-0.001688318248512899,-0.0035566520033289695,-0.004844766042308046,-0.0009442148087195346,0.000545416716205005,-0.0009632485900381571,0.0007698832838111125,-5.9445963619064734e-05,0.0014414560563141277,0.014948760131478722,0.027107656640114164,0.03672429816852041,-0.014948760131478722,-0.027107656640114164,-0.03672429816852041,-0.00319195567241759,-0.025417905124242135,-0.04186291148274324,0.04709215315349513,-0.024435560575436943,-0.06075938573144202
2026-05-06,5204,918,3532,754,2998,2104,2938,2266,2988,2114,3592,1612,2605,2599,-0.001685169236815328,0.3230624010950357,0.00030025985828571744,1.200780190451749,1.2456448729449214,3689,3769,0.17640276710222905,0.6787086856264412,0.14488854727132974,0.5760953112990008,0.404304381245196,0.56456571867794,0.43543428132205997,0.574173712528824,0.4062259800153728,0.690238278247502,0.30976172175249805,0.500576479631053,0.49942352036894694,0.7088777863182167,0.7242505764796311,5203,6,5,7,15,9,6,158,25,105,155,344,361,112,80,0.0011531808571977706,0.0009609840476648087,0.0013453776667307323,0.0028829521429944265,0.0017297712857966558,0.0011531808571977706,0.030367095906207956,0.0048049202383240435,0.020180665000960985,0.029790505477609072,0.06611570247933884,0.0693830482413992,0.021526042667691717,0.01537574476263694,0.009528447135979522840954,0.00044834399211435830248380624,0.04073002211347752962,5203.0,-0.0001814678282191784,-0.002457456232387828,-0.007949405139216548,-0.00117018534072591,-0.0062473787972108785,-0.005822717626786378,-0.0004116438787425958,0.0010086728700443581,0.00016297758119998562,0.0005176733626612307,-0.0009709364290435007,0.0006134931252421705,0.024573446653210484,0.06225536057243364,0.06744922502165401,-0.024573446653210484,-0.06225536057243369,-0.06744922502165396,-0.010882278166717496,-0.02096695856420383,-0.0387121254433862,0.0032812709757207292,0.0781660060076414,0.07727774837384421
2026-05-07,5206,919,3543,744,3008,2096,3064,2142,3012,2092,3495,1711,2155,3051,-0.0016259752504324562,0.30267135990464233,-0.01933272321428564,1.081131723883938,1.1260847084705783,3125,3292,0.1765270841336919,0.6805608912792931,0.142912024587015,0.577794852093738,0.40261237034191316,0.5885516711486746,0.4114483288513254,0.5785631963119477,0.4018440261237034,0.6713407606607761,0.328659239339224,0.4139454475605071,0.5860545524394929,0.6002689204763734,0.6323472915866308,5206,13,7,12,17,12,4,145,19,67,166,742,290,99,76,0.0024971187091817133,0.0013446023818670765,0.002305032654629274,0.0032654629273914716,0.002305032654629274,0.000768344218209758,0.027852477910103726,0.0036496350364963502,0.012869765655013446,0.031886285055704955,0.1425278524779101,0.05570495582020745,0.01901651940069151,0.014598540145985401,0.009605696399494146126587,0.0004411177079341557997886994,0.03575691757911446451,5206.0,0.000124317031462845,-0.0010014403296614294,-0.005588300481692732,-0.001976522684314752,-0.004835026273553561,-0.0067033600283696315,0.0016995407947372199,0.0003436821072750895,0.001833313632199629,-0.001692010903282859,-0.00040445425681051583,-0.001233783504240693,0.02398595247073454,0.06350815925542375,0.07566705576405919,-0.023985952470734595,-0.0635081592554238,-0.07566705576405924,-0.018897517586725865,-0.03297175142586095,-0.055197700877685496,-0.0866310320705459,-0.03625760794133004,-0.10778532167026211
2026-05-08,5204,918,3555,731,3025,2080,3197,2007,3034,2071,3469,1735,2287,2917,-0.001558302702106764,0.28731428571428563,-0.011412129919250072,1.0202757906597588,1.0704853163475194,2734,2965,0.17640276710222905,0.6831283627978478,0.14046887009992315,0.5812836279784781,0.3996925441967717,0.6143351268255188,0.38566487317448117,0.5830130668716372,0.3979631053036126,0.6666026133743275,0.3333973866256726,0.43946963873943123,0.5605303612605688,0.5253651037663336,0.5697540353574174,5204,3,11,4,25,18,2,152,16,77,102,411,544,102,81,0.0005764796310530361,0.002113758647194466,0.0007686395080707148,0.0048039969254419675,0.0034588777863182167,0.0003843197540353574,0.029208301306687164,0.0030745580322828594,0.01479631053036126,0.01960030745580323,0.07897770945426595,0.10453497309761722,0.01960030745580323,0.015564950038431976,0.013691435766657778117855,0.0004577682996808047686491291,0.03169728737260389786,5204.0,-0.000124317031462845,-0.0001814678282191784,-0.002457456232387828,-0.002443154487091842,-0.005589862512132504,-0.010667055968617473,0.0034887758847400585,0.004776672800734683,0.0061969895495216365,-0.0029198261451414687,-0.004094163685763097,-0.005582773477467828,0.025783455676844258,0.07434285480078928,0.11202476872001244,-0.025783455676844202,-0.07434285480078928,-0.11202476872001249,-0.004738147286448613,-0.034517943039891974,-0.04460262343737831,0.025524191178924127,-0.05782556991590104,0.017059165116019626
2026-05-11,5203,921,3567,715,3041,2063,3306,1897,3045,2059,3533,1670,3248,1955,-0.0014534485420107702,0.3217350697503212,0.025671771396965415,1.1656448957028187,1.2147397345529627,3592,3728,0.17701326157985778,0.6855660196040746,0.13742071881606766,0.5844704977897367,0.3965020180665001,0.6354026523159716,0.36459734768402846,0.5852392850278685,0.39573323082836825,0.6790313280799539,0.32096867192004613,0.6242552373630598,0.37574476263694023,0.6903709398423986,0.7165097059388814,5202,9,7,5,24,17,2,131,21,136,71,108,1071,89,78,0.0017301038062283738,0.0013456362937331796,0.0009611687812379854,0.00461361014994233,0.0032679738562091504,0.00038446751249519417,0.025182622068435218,0.004036908881199538,0.026143790849673203,0.013648596693579393,0.020761245674740483,0.20588235294117646,0.01710880430603614,0.014994232987312572,0.012627235547159014524927,0.0004941872171115916429473249,0.03985654795670115084,5202.0,0.0006104944776287313,0.0006104944776287313,-0.0005152628834955431,-0.0030481512838554936,-0.007467828455262088,-0.010326332044500897,0.003186869811258597,0.008375186490735875,0.007019327803273745,-0.003190526130271598,-0.007802363178695926,-0.006514806532223583,0.021067525490452765,0.07083693363803156,0.11035914042272077,-0.02106752549045271,-0.07083693363803151,-0.11035914042272071,0.012428714705626454,-0.011206950167548024,-0.02528118400668311,0.18478559862362853,0.12367875773200676,0.17405218186122262
2026-05-12,5202,923,3577,702,3045,2058,3309,1893,3078,2025,3487,1715,2127,3075,-0.0013935752401765841,0.3050928571428575,-0.01906964285714309,1.043863435019576,1.0806536020672908,2883,3056,0.1774317570165321,0.6876201460976548,0.13494809688581316,0.5853517877739332,0.3956170703575548,0.6361014994232987,0.36389850057670126,0.5916955017301038,0.3892733564013841,0.670319108035371,0.32968089196462896,0.408881199538639,0.591118800461361,0.5542099192618224,0.5874663590926567,5202,13,2,8,15,13,5,69,64,81,126,1266,146,89,55,0.002499038831218762,0.00038446751249519417,0.0015378700499807767,0.0028835063437139563,0.002499038831218762,0.0009611687812379854,0.0132641291810842,0.012302960399846213,0.015570934256055362,0.02422145328719723,0.2433679354094579,0.028066128412149175,0.01710880430603614,0.01057285659361784,0.008337740878278256181824,0.00034233898132446330480720246,0.04235305446535161604,5202.0,0.00041849543667432654,0.0009046728828402129,0.0008475220860838795,-0.0024726219302544927,-0.007963927701201828,-0.01111063572624249,0.0008812899841964539,0.007556935680195109,0.008844832596189733,-0.0008849477089453162,-0.006995299984358383,-0.008169637524980011,0.0006988471073271496,0.04754982827462417,0.0961092273985692,-0.0006988471073272051,-0.04754982827462412,-0.0961092273985692,-0.008712220044582941,-0.0010216526254051006,-0.03080144837884846,-0.21537403782442077,-0.005064248021868112,-0.08841400911669328
2026-05-13,5207,938,3558,711,3063,2044,3360,1847,3122,1985,3462,1745,2518,2689,-0.0013491742391408582,0.30450465329149934,-0.003095971950999976,0.9732274179489985,1.0045714111344244,2450,2623,0.18014211638179373,0.6833109275974649,0.13654695602074132,0.5882465911273286,0.392548492414058,0.6452851930094105,0.3547148069905896,0.5995774918379105,0.3812175917034761,0.6648742077971961,0.3351257922028039,0.4835797964278855,0.5164202035721145,0.4705204532360284,0.5037449587094296,5206,19,14,5,5,17,2,72,24,97,126,227,614,76,35,0.0036496350364963502,0.002689204763734153,0.0009604302727621974,0.0009604302727621974,0.0032654629273914716,0.000384172109104879,0.013830195927775643,0.004610065309258548,0.01863234729158663,0.024202842873607376,0.043603534383403766,0.11794083749519785,0.014598540145985401,0.006723011909335382,0.012209512899582380224544,0.0005058722396235895073767854,0.04000549975955738864,5206.0,0.002710359365261622,0.00373934927956468,0.00373934927956468,0.00159885913492816,-0.003921914079181826,-0.00834159125058842,0.0028948033533954254,0.006962963148850476,0.012151279828327755,-0.0030685779434967975,-0.007144051782713712,-0.01175588883113804,0.009183693586111707,0.030950066183891622,0.08071947433147042,-0.009183693586111652,-0.030950066183891567,-0.08071947433147036,-0.005444900238174899,-0.0017284055771313867,-0.025364070450305864,0.07469859688924652,0.04411015768845428,-0.016996683203167495
2026-05-14,5207,945,3558,704,3052,2059,3231,1976,3110,2001,3318,1889,1520,3687,-0.0012990204294944351,0.24455357142857087,-0.04597248114353575,1.014631268228764,1.0416075244173648,2698,2820,0.18148646053389667,0.6833109275974649,0.13520261186863838,0.5861340503168811,0.39542922988285,0.6205108507777991,0.3794891492222009,0.5972729018628768,0.38429037833685425,0.6372191280967928,0.36278087190320724,0.29191473017092373,0.7080852698290763,0.5181486460533896,0.541578644132898,5207,18,4,12,11,6,19,27,157,42,185,1131,131,91,107,0.003456884962550413,0.0007681966583445362,0.0023045899750336087,0.0021125408104474747,0.0011522949875168043,0.003648934127136547,0.0051853274438256195,0.030151718840023045,0.00806606491261763,0.0355290954484348,0.21720760514691762,0.02515844056078356,0.0174764739773382,0.020549260610716342,0.00775880716115109215,0.0003154196771885162672119680,0.04333831622462790870,5207.0,0.0013443441521029387,0.004473198954038887,0.0049593764002047735,-0.0013443441521029387,-0.0022181069474292714,-0.007709412718376607,-0.0021125408104474275,0.0016635525271444518,0.008339198223143107,0.0028807374687920273,-0.0010727881836500863,-0.007183140459063153,-0.024774342231611346,-0.014891801538172489,0.031959179629124534,0.02477434223161129,0.014891801538172433,-0.03195917962912448,-0.027655079700403262,-0.0418121999831611,-0.03412163256398326,-0.19166506625696178,-0.33234050719213604,-0.12203071738958338
2026-05-15,5207,934,3508,765,3049,2064,3134,2073,3096,2017,3127,2080,1444,3763,-0.0012129826345200706,0.17915193170714294,-0.05089793278771382,0.9938205278587137,0.9982500716393342,2557,2593,0.1793739197234492,0.6737084693681582,0.14691761090839256,0.5855579028231227,0.3963894757057807,0.6018820818129441,0.3981179181870559,0.594584213558671,0.3873631649702324,0.6005377376608412,0.3994622623391588,0.27731899366237756,0.7226810063376224,0.49106971384674475,0.4979834837718456,5207,10,74,21,13,12,15,22,119,43,234,422,348,75,91,0.0019204916458613404,0.014211638179373919,0.004033032456308815,0.0024966391396197426,0.0023045899750336087,0.002880737468792011,0.0042250816208949495,0.02285385058574995,0.008258114077203765,0.04493950451315537,0.08104474745534856,0.06683310927597465,0.014403687343960053,0.0174764739773382,0.00876494379271129704,0.000393872357773056131881889,0.04078953995538697819,5207.0,-0.0021125408104474552,0.0019421627069171055,0.0029711526212201633,0.011714999039754176,0.011969514022579397,0.006448740808469411,-0.0005761474937584499,0.00020611504918954804,0.004274274844644599,0.0009602458229306943,0.0007724053482259241,-0.00330306849099099,-0.01862876896485499,-0.03421941761035463,-0.012453045012574715,0.01862876896485499,0.03421941761035463,0.012453045012574715,-0.036681390435951644,-0.0697813703745298,-0.06606487571348629,-0.014595736508546175,-0.13156220587626144,-0.16215064507705368
2026-05-18,5211,916,3411,884,3038,2078,3044,2167,3115,2001,2948,2263,1473,3738,-0.00118769425588587,0.1278035714285718,-0.05122857142857115,0.8969775998025168,0.8871157314458191,1984,2011,0.1757819996161965,0.6545768566493955,0.16964114373440797,0.582997505277298,0.3987718288236423,0.5841489157551334,0.4158510842448666,0.5977739397428516,0.38399539435808866,0.5657263481097679,0.4342736518902322,0.282671272308578,0.717328727691422,0.3807330646708885,0.38591441182114755,5209,5,132,24,15,6,19,17,110,29,211,358,386,83,67,0.000959877135726627,0.025340756383182953,0.00460741025148781,0.002879631407179881,0.0011518525628719525,0.0036475331157611824,0.003263582261470532,0.021117296985985794,0.0055672873872144365,0.04050681512766366,0.06872720291802649,0.0741025148780956,0.01593396045306201,0.012862353618736801,0.012317685663928621699755,0.0004342150966254116325871368,0.03937427650184738263,5209.0,-0.003591920107252705,-0.004360116765597222,-0.0012312619636612732,0.022723532826015413,0.03309418771366665,0.03222042491834032,-0.002560397545824711,-0.005249085850030588,-0.0014729925124387089,0.002382353117861613,0.006223336409584335,0.002269810757142221,-0.017733166057810723,-0.06113627725427706,-0.0512537365608382,0.017733166057810723,0.061136277254277005,0.05125373656083815,-0.034811389551073324,-0.09914785968742823,-0.11330497997018607,0.00535227864620047,-0.20090852411930749,-0.34158396505448174
2026-05-19,5207,902,3302,1003,3051,2061,3053,2154,3111,2001,2868,2339,2222,2985,-0.0011706653757905321,0.09443266250000013,-0.012991249999999954,0.8291268378505422,0.8186917897547442,1651,1737,0.1732283464566929,0.6341463414634146,0.19262531207989245,0.585942001152295,0.39581332821202225,0.5863260994814673,0.41367390051853276,0.597464951027463,0.38429037833685425,0.5507970040330324,0.44920299596696756,0.42673324371038984,0.5732667562896101,0.3170731707317073,0.33358939888611483,5206,2,129,12,10,20,4,54,41,61,137,119,869,57,58,0.000384172109104879,0.024779101037264696,0.002305032654629274,0.001920860545524395,0.00384172109104879,0.000768344218209758,0.010372646945831733,0.007875528236650019,0.01171724932769881,0.02631578947368421,0.0228582404917403,0.16692278140606992,0.010948905109489052,0.01114099116404149,0.01332740432862367775,0.000484957990073087620908778,0.04141923376398295478,5206.0,-0.002553653159503594,-0.008258114077203754,-0.0042034105598391935,0.022984168345484474,0.05742270021125406,0.057677215194079284,0.0029444958749970107,-0.00019204916458614996,0.000590213378361848,-0.002958500611620063,0.0003840983291722444,0.00019625785446747424,0.002177183726333909,-0.034184751296331806,-0.049775399941831444,-0.0021771837263338534,0.03418475129633186,0.0497753999418315,-0.014929344076735407,-0.08642212406376037,-0.11952210400233854,0.14406197140181182,0.1348185135394661,0.017852044171750847
2026-05-20,5212,895,3324,993,3046,2071,2996,2216,3147,1970,2759,2453,1880,3332,-0.0011243250787639119,0.05606998252321385,-0.03039821428571436,0.8372671919005549,0.8218773579041343,1658,1708,0.1717191097467383,0.6377590176515733,0.1905218726016884,0.5844205679201842,0.39735226400613965,0.5748273215656178,0.42517267843438217,0.6037989255564082,0.37797390636991557,0.5293553338449731,0.47064466615502687,0.3607060629316961,0.639293937068304,0.31811204911742136,0.32770529547198773,5211,4,11,13,22,11,18,30,92,44,157,648,303,90,58,0.0007676069852235655,0.002110919209364805,0.002494722701976588,0.00422183841872961,0.002110919209364805,0.0034542314335060447,0.0057570523891767415,0.017654960660142008,0.00844367683745922,0.030128574170024947,0.12435233160621761,0.05814622913068509,0.017271157167530225,0.0111303012857417,0.012440891874294530749641,0.00038210679056598450594044385,0.04318654226703099583,5211.0,-0.00150923670995462,-0.007654809976710919,-0.008423006635055436,-0.0021034394782040444,0.04360426169329584,0.05397491658094708,-0.001521433232110847,-0.0011373349029385471,-0.0038260232071444245,0.001538935794117402,0.0009627883003589521,0.004803771592081674,-0.011498777915849523,-0.027054760247326337,-0.07045787144379267,0.011498777915849412,0.02705476024732628,0.07045787144379256,-0.021441670188059314,-0.07118240381586804,-0.13551887395222295,-0.06602718077869374,0.08338706926931855,-0.12287373349618941
2026-05-21,5215,879,3360,976,2988,2134,2679,2536,3154,1968,2541,2674,1193,4022,-0.001071790653873804,-0.022825000000000095,-0.07930269675900026,1.0154603652253686,1.003273112411035,2703,2620,0.16855225311601152,0.6442953020134228,0.18715244487056568,0.5729626078619368,0.40920421860019174,0.5137104506232023,0.4862895493767977,0.6047938638542666,0.37737296260786196,0.487248322147651,0.512751677852349,0.22876318312559923,0.7712368168744008,0.5183125599232982,0.5023969319271333,5215,8,5,26,21,3,63,19,338,27,248,837,148,204,201,0.0015340364333652923,0.0009587727708533077,0.0049856184084372005,0.004026845637583893,0.0005752636625119846,0.012080536912751677,0.0036433365292425695,0.0648130393096836,0.005177372962607862,0.047555129434324064,0.1604985618408437,0.02837967401725791,0.03911792905081496,0.03854266538830297,0.00867776927536875269,0.0002882360605023323842728248,0.03647078075726431862,5215.0,-0.003166856630726772,-0.007229746500184986,-0.012934207417885146,-0.003369427731122726,0.017511301136157703,0.05194983300192729,-0.011457960058247396,-0.010034897415361232,-0.013171442454944393,0.011851954594052083,0.010432389776549422,0.01377498871734173,-0.06111687094241547,-0.07043846513193108,-0.1068004001545968,0.061116870942415524,0.07043846513193108,0.1068004001545968,-0.042107011697322116,-0.07847802596211684,-0.1499708059491418,-0.13194287980609687,-0.05390808918297879,-0.0631515470453245
2026-05-22,5214,854,3334,1026,2987,2135,2678,2536,3179,1943,2375,2839,1706,3508,-0.0011192685183572142,-0.07373170950942895,-0.040966428878714295,0.8268830556065117,0.800454675531564,1596,1603,0.1637897967011891,0.6394322976601458,0.19677790563866512,0.5728807057920982,0.4094744917529728,0.5136171845032604,0.48638281549673956,0.609704641350211,0.37265055619486,0.45550441120061375,0.5444955887993863,0.3271960107403145,0.6728039892596854,0.30609896432681244,0.3074415036440353,5214,3,54,28,4,9,9,28,28,41,206,111,624,49,24,0.0005753739930955121,0.010356731875719217,0.005370157268891446,0.0007671653241273494,0.0017261219792865361,0.0017261219792865361,0.005370157268891446,0.005370157268891446,0.007863444572305332,0.0395090141925585,0.021288837744533946,0.11967779056386652,0.009397775220560031,0.004602991944764097,0.01040017694218707253,0.000428619742182359087985230,0.04648134410547964980,5214.0,-0.004762456414822425,-0.009438549755503817,-0.015584123022260116,0.009625460768099448,0.004152593558772677,0.049860294730272564,-8.190206983860193e-05,-0.013061295360196845,-0.012677197031024545,0.00027027315278105313,0.013661163540950538,0.013085016047192088,-9.32661199418705e-05,-0.07270891497820686,-0.08826489730968368,9.32661199418705e-05,0.0727089149782068,0.08826489730968368,-0.03174391094703727,-0.0952925928324187,-0.14503332646022743,0.09843282761471528,-0.09953723297007533,0.04987701707793696
2026-05-25,5214,847,3355,1012,2984,2138,2644,2570,3211,1911,2242,2972,1860,3354,-0.0011173341711912968,-0.12054055366992875,-0.03620870784160736,0.868415321876308,0.8397346831497979,1851,1811,0.16244725738396623,0.6434599156118144,0.1940928270042194,0.5723053317990027,0.4100498657460683,0.507096279248178,0.49290372075182204,0.6158419639432298,0.3665132336018412,0.4299961641733794,0.5700038358266206,0.3567318757192175,0.6432681242807825,0.35500575373993093,0.3473341004986575,5214,2,2,9,16,19,22,39,73,49,182,306,461,92,60,0.0003835826620636747,0.0003835826620636747,0.0017261219792865361,0.0030686612965093976,0.00364403528960491,0.004219409282700422,0.007479861910241657,0.014000767165324127,0.009397775220560031,0.0349060222477944,0.05868814729574223,0.08841580360567702,0.017644802454929037,0.011507479861910242,0.010247100470984699517299,0.00041133724409857438932263873,0.04791751511138369940,5214.0,-0.0013425393172228628,-0.00927185236277206,-0.013334742232230273,-0.0026850786344457256,0.003570954402530996,0.024451683269811425,-0.0005753739930954849,-0.012115236121181483,-0.01069217347829532,0.0005753739930954849,0.012697601739928621,0.01127803692242596,-0.006520905255082421,-0.06773104231743976,-0.07705263650695537,0.006520905255082476,0.06773104231743987,0.07705263650695543,-0.025508247027234365,-0.09935916967159375,-0.13573018393638847,0.02953586497890298,-0.003974187212478608,0.07406060341063947
2026-05-26,5214,825,3398,991,2953,2169,2489,2725,3211,1911,2033,3181,1483,3731,-0.0011251490198201687,-0.19081071796055354,-0.0708306249995724,0.8803207333295899,0.83456369020545,1856,1703,0.15822784810126583,0.6517069428461834,0.19006520905255084,0.5663598005370157,0.4159953970080552,0.47736862293824317,0.5226313770617568,0.6158419639432298,0.3665132336018412,0.38991177598772536,0.6100882240122747,0.2844265439202148,0.7155734560797852,0.35596471039509014,0.32662063674721903,5214,6,0,29,21,3,35,21,177,37,247,601,224,112,113,0.0011507479861910242,0.0,0.0055619485999232835,0.004027617951668585,0.0005753739930955121,0.006712696586114308,0.004027617951668585,0.03394706559263521,0.007096279248177982,0.04737245876486383,0.11526658995013425,0.04296125815113157,0.021480629075565784,0.02167242040659762,0.01115217954095450809,0.0003508054434272011828277800,0.04680253423367719436,5214.0,-0.004219409282700398,-0.010324405014745686,-0.015000498355427078,-0.004027617951668561,0.0029127641819851613,-0.002560103027341609,-0.005945531261986936,-0.006602807324921023,-0.019582200615279266,0.005945531261986936,0.006791178407863474,0.02018206879603296,-0.029727656309934847,-0.03634182768495914,-0.10895747654322413,0.029727656309934736,0.03634182768495908,0.10895747654322402,-0.04008438818565402,-0.09733654615992565,-0.16088522804530708,-0.07230533179900267,0.05566336079461559,-0.14230669979017502
