trade_date,scope_type,scope_key,scope_name,direction_positive_count,direction_negative_count,direction_zero_or_unavailable_count,direction_top1_abs_share,direction_top3_abs_share,direction_top5_abs_share,direction_top10_abs_share,tilt_positive_count,tilt_negative_count,tilt_top1_abs_share,tilt_top3_abs_share,tilt_top5_abs_share,tilt_top10_abs_share,price_hhi_top1_share,price_hhi_top3_share,price_hhi_top5_share,price_hhi_top10_share,amount_hhi_top1_share,amount_hhi_top3_share,amount_hhi_top5_share,amount_hhi_top10_share,direction_reconciliation_status,tilt_reconciliation_status
2026-07-31,concept,f0dac77d-1ab2-4e87-ab0d-54fc14ed0e08,高端装备,329,39,2,0.108345,0.190821,0.266917,0.421948,110,258,0.155465,0.267448,0.37313,0.579004,0.062675,0.165799,0.21626,0.312775,0.111302,0.271616,0.365148,0.542371,matched,matched
2026-07-31,concept,fd898ddf-6060-4743-be47-00a3acac99be,专精特新,998,73,5,0.039459,0.104666,0.150774,0.238198,255,816,0.062515,0.171129,0.243207,0.378078,0.016995,0.050986,0.081577,0.140721,0.209789,0.423433,0.555884,0.718911,matched,matched
2026-07-31,industry_l3,49174885-49e1-446e-abe1-40d72ffe36fa,计算机-IT服务-IT服务III,119,3,0,0.139388,0.29979,0.386949,0.537206,30,92,0.243882,0.53807,0.645303,0.823902,0.062304,0.154188,0.238133,0.372688,0.772952,0.847105,0.877213,0.922077,matched,matched
2026-07-31,concept,7735f8a6-253f-49d0-a897-e43957700828,智能穿戴,218,13,2,0.143397,0.303235,0.375364,0.506333,48,183,0.250411,0.503071,0.614786,0.792366,0.048174,0.120124,0.167677,0.270396,0.225315,0.462731,0.61427,0.872868,matched,matched
2026-07-31,concept,8ece0f2a-f63c-4d18-a78f-671b5ad2f563,消费电子概念,455,26,2,0.078676,0.189434,0.254605,0.352168,109,372,0.139911,0.324236,0.425728,0.570531,0.034788,0.0895,0.131246,0.194813,0.193936,0.351921,0.47906,0.726058,matched,matched
2026-07-31,concept,df64b09e-46fe-4a5e-b579-9222b46a47d1,华为概念,904,73,13,0.047219,0.116222,0.158606,0.236214,253,724,0.076923,0.190485,0.258043,0.384472,0.014414,0.043243,0.071471,0.123123,0.141332,0.251779,0.339586,0.52652,matched,matched
2026-07-31,concept,f93c511e-057a-4f2b-9286-2021659b51ca,小米概念,338,27,0,0.075295,0.181294,0.253748,0.386442,98,267,0.125728,0.289766,0.406325,0.586919,0.043311,0.118199,0.172178,0.283764,0.386576,0.598892,0.694466,0.856682,matched,matched
2026-07-31,industry_l3,be06d4ad-4233-4d5d-9239-de77eb557965,电子-消费电子-消费电子零部件及组装,75,4,2,0.261042,0.39759,0.480215,0.642852,13,66,0.497777,0.741672,0.870617,0.990305,0.058786,0.167868,0.267473,0.454123,0.407593,0.792473,0.913094,0.968068,matched,matched
2026-07-31,concept,f3d7256d-a585-4e05-85f1-13ac0ac8553b,仿制药一致性评价,125,9,6,0.206245,0.34085,0.407942,0.538938,35,99,0.387427,0.601852,0.696491,0.846784,0.116173,0.247675,0.344304,0.478204,0.327026,0.646548,0.736562,0.8241,matched,matched
2026-07-31,concept,2846e64d-b796-48d1-bba7-b2c73ac17c20,人工智能,962,87,9,0.051855,0.122992,0.177763,0.269278,284,765,0.08075,0.191916,0.274754,0.41372,0.0125,0.0375,0.0625,0.125,0.138128,0.3396,0.473777,0.649094,matched,matched
2026-07-31,concept,93cdae18-cba4-485a-90a8-b51d1533e8ed,机器人概念,1059,107,10,0.045248,0.108839,0.154042,0.233112,285,881,0.075231,0.173831,0.244255,0.363842,0.015262,0.044331,0.069041,0.12064,0.16286,0.299,0.408419,0.614122,matched,matched
2026-07-31,concept,129c8d25-ef04-4dee-bf9a-161d5be17645,AI应用,485,26,4,0.080108,0.186705,0.247285,0.358765,129,382,0.12663,0.291241,0.385062,0.542574,0.017992,0.053977,0.089962,0.175505,0.205521,0.418123,0.530429,0.71426,matched,matched
2026-07-31,concept,249c1b40-502d-4ad0-8124-a992ec2cb63a,医药电商,151,17,6,0.201143,0.308454,0.368732,0.480225,52,116,0.431307,0.633708,0.71614,0.840978,0.079326,0.229264,0.340978,0.491985,0.384558,0.677557,0.762835,0.822203,matched,matched
2026-07-31,concept,0d498ff9-660c-4eb4-b5dc-5c688ea968fb,流感,158,18,5,0.268777,0.431549,0.498023,0.617122,50,126,0.412896,0.650491,0.736842,0.865797,0.067493,0.190817,0.309091,0.478604,0.308338,0.592548,0.681004,0.816395,matched,matched
2026-07-31,concept,d2110ca4-6df7-4432-aedc-b4d16e395680,华为鲲鹏,170,1,0,0.115677,0.245787,0.324868,0.457278,45,126,0.191833,0.410965,0.500963,0.658133,0.0514,0.127378,0.198747,0.316791,0.595743,0.705234,0.752059,0.825817,matched,matched
2026-07-31,concept,098e62c9-a530-484e-9d5d-c2c7d50d7606,智能医疗,301,24,2,0.119576,0.242657,0.315479,0.447605,78,247,0.188095,0.377565,0.488332,0.662371,0.05066,0.124299,0.189796,0.305953,0.310759,0.595202,0.691813,0.819837,matched,matched
2026-07-31,concept,d3c90ab5-54ab-47a3-9dfc-bfda9b96edac,MiniLED,101,4,0,0.262781,0.429054,0.537175,0.693043,23,82,0.419576,0.66474,0.816173,0.939874,0.057434,0.152949,0.222818,0.344991,0.434978,0.69656,0.866048,0.946059,matched,matched
2026-07-31,concept,e7b827e6-e9d6-4e39-ae75-4cf0c9d3d622,牙科医疗,25,5,0,0.42935,0.719685,0.821844,0.951106,7,23,0.671125,0.836911,0.947173,1.0,0.578619,0.779573,0.852081,0.945068,0.875481,0.980261,0.99024,0.998454,matched,matched
2026-07-31,concept,b4563644-171c-40a0-9b68-00afd3488686,足球概念,34,5,0,0.564773,0.68142,0.780996,0.886875,13,26,0.805762,0.878538,0.935515,0.996059,0.159459,0.404006,0.551856,0.755734,0.915065,0.950802,0.969172,0.990473,matched,matched
2026-07-31,concept,143ee7de-82d4-47a8-99a2-01705ca5b261,MicroLED概念,77,3,0,0.143994,0.359302,0.47238,0.622836,18,62,0.291714,0.638,0.810143,0.934071,0.095332,0.234116,0.319321,0.457256,0.458492,0.713913,0.836417,0.912893,matched,matched
2026-07-31,concept,c6b4b3e5-53bf-435d-968b-5037248fe786,白酒概念,37,7,3,0.180496,0.484175,0.689967,0.842723,8,36,0.368083,0.63834,0.826581,1.0,0.36474,0.604117,0.699147,0.832743,0.672305,0.916745,0.953984,0.980935,matched,matched
2026-07-31,industry_l3,4bc00639-d7ee-4854-8349-01dbe1d633ae,汽车-汽车零部件-汽车电子电气系统,36,4,0,0.216896,0.509557,0.634635,0.807776,14,26,0.348101,0.762963,0.893661,0.984353,0.152139,0.291527,0.410456,0.645271,0.447212,0.679001,0.803314,0.910162,matched,matched
2026-07-31,concept,f74b406e-bda2-4ed9-84b0-8d6b2ddfebc0,核污染防治,51,4,0,0.355227,0.525086,0.621718,0.803278,16,39,0.547872,0.688383,0.80005,0.961402,0.253362,0.497958,0.630482,0.748845,0.372279,0.547669,0.630269,0.798194,matched,matched
2026-07-31,industry_l3,e134f8e9-ae76-4a91-ab80-555188316c8c,汽车-汽车零部件-其他汽车零部件,43,5,1,0.225999,0.450715,0.648864,0.835217,13,35,0.359849,0.66202,0.873098,0.997606,0.175355,0.352746,0.491129,0.703791,0.287555,0.620235,0.790213,0.907166,matched,matched
2026-07-31,concept,0739d07f-991d-45fd-bea8-d54546df680d,金属镍,30,5,1,0.150419,0.422986,0.606454,0.838222,13,22,0.280389,0.646039,0.815254,0.986267,0.255343,0.438375,0.562275,0.773529,0.320129,0.585917,0.774968,0.92093,matched,matched
2026-07-31,concept,cadb6813-3214-45fa-bfe4-6d692e5e2e8a,数据中心(AIDC),580,54,1,0.070146,0.169815,0.234516,0.341203,139,495,0.111788,0.267094,0.360845,0.504414,0.024656,0.059822,0.090946,0.158852,0.373456,0.556663,0.639166,0.755879,matched,matched
2026-07-31,concept,132037ac-4fd9-4903-9025-01d1ef8d6d9e,工业母机,100,6,2,0.112791,0.267386,0.393418,0.569991,28,78,0.203254,0.442341,0.62169,0.841301,0.145211,0.24078,0.316085,0.452952,0.291425,0.598458,0.753027,0.872987,matched,matched
2026-07-31,concept,cc58c881-dd57-4dc1-87ae-aad2e52ccbd8,光刻机,44,5,0,0.142727,0.348048,0.478912,0.674737,13,36,0.274745,0.633897,0.836627,0.975214,0.103572,0.266823,0.381236,0.595186,0.461336,0.717109,0.80926,0.90344,matched,matched
2026-07-31,concept,34dbafed-32a0-4575-a5de-df7ad12289ee,智能家居,239,43,1,0.168593,0.275295,0.359556,0.541097,83,199,0.225501,0.360849,0.473514,0.683056,0.053177,0.133029,0.179361,0.291155,0.227077,0.425059,0.578577,0.759249,matched,matched
2026-07-31,concept,1a6c0fe5-3899-4d15-a477-9312aa6b1f4d,虚拟现实,268,12,2,0.138744,0.291927,0.366075,0.497813,67,213,0.210195,0.430914,0.542961,0.706635,0.044444,0.133333,0.211024,0.311811,0.167513,0.401038,0.57418,0.746716,matched,matched
2026-07-31,concept,47628503-72be-4b03-88a1-d4b7ddf929ea,新型烟草(电子烟),47,3,1,0.121795,0.307142,0.442234,0.669474,20,30,0.295329,0.558411,0.727814,0.90981,0.112126,0.294748,0.424045,0.636991,0.457761,0.658926,0.750478,0.881053,matched,matched
2026-07-31,concept,28195a7f-57c7-488a-8da8-8c25a11b8260,无人机,416,37,4,0.062553,0.144218,0.204319,0.300023,123,330,0.109562,0.258865,0.354602,0.513044,0.04486,0.099599,0.143658,0.231776,0.370125,0.524467,0.601913,0.69426,matched,matched
2026-07-31,concept,5fb80614-10a8-4545-85e3-83149b60255f,粤港澳大湾区,417,54,7,0.114102,0.243476,0.32607,0.450118,121,350,0.18172,0.384502,0.513666,0.686129,0.035205,0.087455,0.137189,0.211232,0.242701,0.532778,0.679662,0.81659,matched,matched
2026-07-31,concept,2dd985fb-6341-405b-ba58-12cd95e1584c,人民币贬值受益,474,83,8,0.117208,0.283706,0.395812,0.552924,131,426,0.153782,0.36857,0.498123,0.686114,0.042249,0.126748,0.186552,0.294853,0.397258,0.687121,0.790787,0.88327,matched,matched
2026-07-31,concept,844afce3-031a-462a-9556-c32d31e4b6f1,卫星导航,260,13,0,0.075856,0.170616,0.255266,0.378568,68,205,0.126222,0.294356,0.436943,0.628679,0.047513,0.118506,0.164725,0.25624,0.323045,0.644279,0.71187,0.808088,matched,matched
2026-07-31,concept,631c3e51-ed51-42ed-a1fb-2c41ea121925,AI眼镜,170,16,1,0.135506,0.268911,0.345808,0.492043,49,137,0.219025,0.430988,0.564743,0.769908,0.090253,0.185629,0.26971,0.381856,0.154715,0.414732,0.620547,0.819199,matched,matched
2026-07-31,concept,01340d0e-acee-4fa1-a08e-1b91f1497c8e,C2M概念,32,7,0,0.284989,0.64952,0.773052,0.939225,14,25,0.381078,0.793445,0.916061,0.99548,0.232646,0.476875,0.648772,0.851947,0.47547,0.77283,0.866441,0.964397,matched,matched
2026-07-31,concept,edf62aec-6353-4604-b34e-7c2a72489af3,氢能源,312,64,13,0.065286,0.185461,0.289632,0.496214,106,270,0.098138,0.274908,0.415998,0.684926,0.057966,0.133169,0.197196,0.324683,0.29447,0.575601,0.689428,0.784921,matched,matched
2026-07-31,concept,d4405b01-18f2-4046-9fc9-3e9120338730,铜缆高速连接,42,4,0,0.186822,0.42226,0.575877,0.7877,12,34,0.258971,0.626011,0.875441,0.988384,0.163723,0.318471,0.462064,0.67483,0.431556,0.768361,0.868836,0.95108,matched,matched
2026-07-31,industry_l3,61c69768-1450-4244-a09a-b42812e0a70d,电力设备-电机-电机III,24,1,0,0.548188,0.730762,0.825771,0.953484,7,18,0.812478,0.943846,0.98418,1.0,0.149285,0.390101,0.597009,0.897497,0.784482,0.862836,0.909506,0.983436,matched,matched
2026-07-31,industry_l3,395cab0f-d51b-4514-b8e0-799bd9115e3e,建筑装饰-建筑装饰-装饰园林,31,1,0,0.21826,0.404888,0.540476,0.782228,7,25,0.518899,0.80406,0.939896,1.0,0.187863,0.360412,0.532604,0.809508,0.784221,0.882421,0.915576,0.963485,matched,matched
2026-07-31,industry_l3,23e8cc28-be26-4912-a9fd-6c93b6f0cccf,环保-环保设备-环保设备III,26,1,1,0.374759,0.630959,0.735502,0.897961,8,19,0.544253,0.841535,0.933823,1.0,0.283665,0.557069,0.735348,0.893089,0.259536,0.513849,0.708276,0.942664,matched,matched
2026-07-31,concept,58d751bb-c38f-4e48-bdc5-8f492f2af0a9,注册制次新股,63,9,0,0.212054,0.371371,0.509455,0.712873,24,48,0.344943,0.582664,0.730185,0.925039,0.202263,0.31539,0.408553,0.561607,0.245064,0.526401,0.692916,0.87441,matched,matched
2026-07-31,concept,af19625e-0816-4f0d-90ae-4c68e00d9e5d,手机游戏,54,3,0,0.451732,0.584863,0.665785,0.808972,20,37,0.620972,0.780855,0.846918,0.951738,0.24113,0.361789,0.467551,0.616262,0.43816,0.716943,0.819328,0.926064,matched,matched
2026-07-31,industry_l3,dfbca118-316e-425a-aaa5-632f44fc0def,传媒-游戏-游戏III,23,1,0,0.611911,0.781558,0.850073,0.943053,8,16,0.761654,0.938529,0.982817,1.0,0.485204,0.588399,0.672637,0.833704,0.496365,0.812187,0.91832,0.986967,matched,matched
2026-07-31,concept,dd8f363f-5d6e-4797-8d34-9ce1c0f75f73,石墨电极,15,9,0,0.578968,0.81718,0.954749,0.988754,10,14,0.618212,0.847814,0.950362,1.0,0.610941,0.735513,0.800668,0.928915,0.206965,0.500233,0.733552,0.957456,matched,matched
2026-07-31,industry_l3,3a39a049-5209-4949-b04f-0d8ed7f4c6fd,电力设备-电池-其他电池,6,3,0,0.764678,0.960884,0.99326,1.0,5,4,0.657161,0.940954,1.0,1.0,0.752005,0.945577,0.989884,1.0,0.897519,0.995096,0.998542,1.0,matched,matched
2026-07-31,industry_l3,4a0702a4-2737-41de-89d0-2e2aa21c4de2,基础化工-橡胶制品-其他橡胶制品,12,1,0,0.513039,0.856533,0.952417,0.995392,4,9,0.546736,0.950668,1.0,1.0,0.583697,0.811653,0.90957,0.988732,0.880902,0.979225,0.995764,0.999816,matched,matched
2026-07-31,concept,b19c65c7-68d7-41a8-b45d-ca7055e41551,国家大基金持股,42,6,0,0.117068,0.30075,0.431997,0.672361,17,31,0.171708,0.404958,0.577144,0.842841,0.166403,0.447228,0.559423,0.728639,0.123988,0.317347,0.482872,0.773412,matched,matched
2026-07-31,industry_l3,d3030a1c-6553-4881-9fe3-fded36c22144,电子-电子化学品-电子化学品III,37,3,0,0.122558,0.310729,0.443672,0.674529,8,32,0.379194,0.767057,0.966768,1.0,0.135624,0.346027,0.470847,0.687512,0.519861,0.815092,0.889734,0.957546,matched,matched
2026-07-31,industry_l3,69682c67-65a9-49de-961f-1d1447b93eb2,电子-半导体-数字芯片设计,51,2,0,0.174034,0.383538,0.551266,0.760799,13,40,0.304437,0.655181,0.808591,0.986926,0.115372,0.306768,0.44717,0.672173,0.420484,0.654637,0.79086,0.95953,matched,matched
2026-07-31,concept,5ef74985-84f2-4fb2-9805-a4ebb16d6ba2,重组蛋白,49,7,2,0.112467,0.27028,0.390298,0.612829,24,32,0.210257,0.466958,0.624069,0.843448,0.10697,0.22852,0.329799,0.530719,0.192146,0.449215,0.578819,0.717645,matched,matched
2026-07-31,concept,ccb34721-7de9-403c-a99e-3d742b78e68b,云游戏,26,1,0,0.500452,0.715043,0.804988,0.924176,8,19,0.728702,0.928049,0.978362,1.0,0.235486,0.566852,0.672007,0.840744,0.591373,0.872769,0.930902,0.980533,matched,matched
2026-07-31,concept,7d65650c-732b-49c0-b291-62680c5c1681,动物疫苗,17,1,1,0.449507,0.77482,0.839932,0.94908,3,15,0.508211,1.0,1.0,1.0,0.412233,0.653058,0.789441,0.942403,0.718644,0.942026,0.977054,0.996827,matched,matched
2026-07-31,concept,610c7d99-f094-4da1-9765-93373ca35250,金属铅,34,3,1,0.201145,0.497804,0.630325,0.832934,15,22,0.27455,0.666394,0.824945,0.953219,0.188425,0.380759,0.51242,0.731156,0.626306,0.774514,0.862531,0.942717,matched,matched
2026-07-31,industry_l3,a5797096-e06a-4a91-92c9-90498cd6dae0,有色金属-贵金属-贵金属III,14,0,0,0.210354,0.550332,0.73071,0.931343,4,10,0.560549,0.993038,1.0,1.0,0.299693,0.682513,0.813909,0.9829,0.657386,0.795911,0.869664,0.977325,matched,matched
2026-07-31,concept,9ea30361-8a15-4767-8164-17bac9d39767,特钢概念,23,13,6,0.505822,0.863362,0.913584,0.957353,13,23,0.580768,0.949219,0.98033,0.999357,0.301475,0.63338,0.735047,0.870887,0.340743,0.647026,0.831732,0.913811,matched,matched
2026-07-31,industry_l3,d480ae94-7f07-47d5-a7f4-a34ad1da3fdf,钢铁-钢铁-普钢,9,9,4,0.786992,0.952427,0.980253,1.0,9,9,0.750224,0.935134,0.978288,1.0,0.637721,0.766984,0.85718,0.956357,0.285497,0.770852,0.89525,0.972237,matched,matched
2026-07-31,industry_l3,9a142517-795a-48f2-9bea-8a3fc3f2261c,商贸零售-互联网电商-互联网电商III,17,2,0,0.670105,0.802814,0.896981,0.971341,4,15,0.97823,0.999966,1.0,1.0,0.195379,0.493418,0.697582,0.946582,0.910956,0.939828,0.959076,0.989493,matched,matched
2026-07-31,concept,7a2eb44e-9db7-40c2-92e3-e4b0754e42b2,一体化压铸,46,6,1,0.219742,0.525745,0.654215,0.834645,15,37,0.339363,0.703348,0.803858,0.967497,0.220176,0.469298,0.595614,0.757363,0.364781,0.697304,0.805932,0.932565,matched,matched
2026-07-31,concept,b0b8d0b3-9062-461f-bbbb-f5f4e6c9d33f,商业航天,435,44,6,0.071661,0.159302,0.213316,0.318491,136,343,0.118503,0.262618,0.350677,0.50639,0.030053,0.084561,0.131703,0.212139,0.167088,0.406645,0.561176,0.706113,matched,matched
2026-07-31,concept,68156b72-7633-428e-bc92-d2ede5325844,柔性屏(折叠屏),100,5,2,0.089432,0.244032,0.388584,0.577594,27,78,0.161641,0.399761,0.607347,0.86126,0.070949,0.161504,0.226961,0.369774,0.43807,0.604823,0.702973,0.863671,matched,matched
2026-07-31,concept,947d4c0b-e59f-42d4-8164-29734e4cf2ca,富士康概念,103,2,0,0.142644,0.308105,0.430154,0.596896,26,79,0.221511,0.500762,0.671849,0.852082,0.078542,0.188918,0.261882,0.395463,0.247434,0.567513,0.726687,0.857529,matched,matched
2026-07-31,concept,56f65663-96fd-4698-af7d-4c7b4ee67654,医美概念,83,6,5,0.267112,0.583372,0.6717,0.794951,23,66,0.375067,0.771718,0.863519,0.958829,0.161769,0.282211,0.385307,0.568403,0.453836,0.685249,0.752032,0.850175,matched,matched
2026-07-31,concept,a31448eb-8486-48dd-8f26-afe84efefe76,深股通,1582,257,36,0.045524,0.118325,0.16613,0.242917,524,1315,0.07292,0.185455,0.257635,0.369936,0.013172,0.039517,0.065862,0.118551,0.344527,0.513544,0.577737,0.674768,matched,matched
2026-07-31,concept,c21014a3-63b5-4ba7-993b-9020f26b312d,PCB概念,213,11,0,0.118713,0.220437,0.307974,0.458188,52,172,0.210403,0.379782,0.52194,0.718106,0.041047,0.094331,0.13987,0.241016,0.320331,0.579821,0.680715,0.816387,matched,matched
2026-07-31,concept,826efb29-0b53-40f4-8d5b-d9736cd2ff93,锂电池概念,493,93,7,0.074512,0.156701,0.216583,0.320438,155,431,0.133422,0.258977,0.351741,0.516395,0.03557,0.070134,0.099329,0.169799,0.463398,0.634476,0.733032,0.843241,matched,matched
2026-07-31,concept,4ba7f3dd-096e-4a49-93cc-d6cf4d0ee6d6,汽车电子,348,27,3,0.15077,0.26166,0.329305,0.462063,78,297,0.243698,0.40545,0.500904,0.657329,0.035507,0.098212,0.142282,0.213548,0.475197,0.712745,0.762988,0.856439,matched,matched
2026-07-31,concept,438938c7-b8c2-4ce1-afed-33100395b6ec,AIGC概念,277,10,0,0.105084,0.244911,0.319597,0.455785,71,216,0.167042,0.383071,0.496116,0.672758,0.025712,0.077137,0.128561,0.244728,0.289716,0.466354,0.598902,0.76422,matched,matched
2026-07-31,concept,8d2b4770-7be9-4dd7-a2fa-0577d9af2658,AI智能体,413,27,5,0.082935,0.193288,0.261756,0.383827,123,317,0.129209,0.297012,0.396037,0.572059,0.019388,0.058165,0.096942,0.189241,0.247686,0.412492,0.518643,0.68146,matched,matched
2026-07-31,concept,68901027-e0d7-4b63-b873-52847df99862,阿里巴巴概念,315,18,2,0.09013,0.213784,0.278238,0.406089,88,245,0.143291,0.340913,0.440644,0.626989,0.02802,0.084061,0.140102,0.241421,0.23708,0.49622,0.599357,0.794685,matched,matched
2026-07-31,concept,4a548bf7-a015-4386-baed-6511e737a0f3,跨境电商,275,43,7,0.246203,0.458843,0.55884,0.697955,92,226,0.308152,0.563757,0.681942,0.831382,0.068107,0.204008,0.310944,0.41287,0.322171,0.601223,0.706452,0.813302,matched,matched
2026-07-31,concept,ec80683d-4f26-4cd3-b790-bf09b474dcc9,新能源汽车,896,107,13,0.060973,0.121509,0.166898,0.264433,250,753,0.09963,0.191532,0.259385,0.399662,0.02104,0.053837,0.081683,0.126238,0.194738,0.36108,0.466871,0.64588,matched,matched
2026-07-31,concept,569a5a25-5a65-4371-9f9d-1f9195af183b,合成生物,137,19,7,0.1064,0.233817,0.337254,0.533051,44,112,0.171686,0.367872,0.526105,0.779312,0.086882,0.201214,0.280214,0.437307,0.188704,0.426398,0.534629,0.742314,matched,matched
2026-07-31,concept,de47d238-8619-41eb-b05d-6f86b0fc32a7,创投,396,54,12,0.168551,0.375705,0.441414,0.556576,106,344,0.237147,0.505572,0.585401,0.715873,0.047998,0.143995,0.22566,0.341219,0.7537,0.83121,0.879909,0.929327,matched,matched
2026-07-31,concept,743c3b57-e772-4c73-9a2d-ab3b30a79b4d,沪股通,1229,348,52,0.034806,0.078712,0.118965,0.203614,515,1062,0.056411,0.124006,0.183817,0.315937,0.018459,0.048154,0.072231,0.126806,0.23782,0.359732,0.436851,0.56084,matched,matched
2026-07-31,concept,f1ea7548-6538-4ea8-a013-3a8b0832f6b5,网红经济,99,14,3,0.376911,0.695712,0.774586,0.86774,34,79,0.459193,0.829779,0.902289,0.974254,0.11701,0.321038,0.434387,0.588121,0.56988,0.877019,0.909074,0.951027,matched,matched
2026-07-31,concept,caae3c62-1bad-407e-98b0-633038993b80,三胎概念,174,30,4,0.10774,0.284688,0.361938,0.515215,61,143,0.181992,0.460151,0.571156,0.751855,0.13739,0.249123,0.325329,0.475987,0.192629,0.46733,0.583192,0.760184,matched,matched
2026-07-31,concept,ae91bd41-62bd-4cc6-adb5-81a4c834e086,军民融合,213,22,2,0.049107,0.119315,0.173867,0.293324,73,162,0.101388,0.23959,0.338046,0.515734,0.062588,0.133894,0.182781,0.274015,0.188976,0.339315,0.435268,0.562901,matched,matched
2026-07-31,industry_l3,a335d534-9f67-41ac-bee4-d6f985184773,传媒-文化传媒-出版,25,3,0,0.261644,0.584387,0.7365,0.925668,12,16,0.287668,0.762212,0.90338,0.995743,0.554407,0.697508,0.813995,0.93766,0.336096,0.635521,0.755752,0.916764,matched,matched
2026-07-31,industry_l3,bfc4a588-50ea-46f5-ae80-df4028c67ef5,商贸零售-零售-专业连锁,6,1,0,0.853022,0.946833,0.991387,1.0,2,5,0.988784,1.0,1.0,1.0,0.886148,0.955262,0.987822,1.0,0.579768,0.871708,0.989273,1.0,matched,matched
2026-07-31,concept,8dcb3627-8bd9-40ac-99bc-9b2925126ff1,军工,518,50,12,0.057637,0.125406,0.179645,0.274135,165,403,0.101383,0.217722,0.303402,0.461117,0.023513,0.067332,0.102957,0.16637,0.227256,0.44328,0.50443,0.610258,matched,matched
2026-07-31,concept,39aeb9ec-4428-4a8e-89cf-e9c43660960f,腾讯概念,281,11,2,0.109341,0.220343,0.289702,0.431028,81,211,0.169786,0.335296,0.441369,0.616871,0.033691,0.101074,0.159941,0.262495,0.100184,0.288742,0.432161,0.676683,matched,matched
2026-07-31,concept,fec6dbd7-896b-48bf-bbb2-5d56458bfa71,肝炎概念,121,13,4,0.182586,0.412293,0.513103,0.629962,34,100,0.299746,0.63556,0.779453,0.895547,0.111803,0.2748,0.389577,0.527438,0.283684,0.527949,0.657432,0.83911,matched,matched
2026-07-31,concept,7261058a-1604-457a-bfe0-21e49aabeb1e,DeepSeek概念,662,79,16,0.070877,0.165184,0.223682,0.326938,220,521,0.109535,0.251982,0.336298,0.489512,0.016906,0.050719,0.084531,0.165258,0.167684,0.380313,0.477162,0.649976,matched,matched
2026-07-31,concept,4a1a820f-ad46-422a-9f99-18e5845bffb9,NFT概念,67,3,0,0.47215,0.62229,0.687241,0.808017,21,49,0.646881,0.799222,0.850151,0.940349,0.15038,0.386696,0.476259,0.66396,0.693244,0.791026,0.859957,0.922244,matched,matched
2026-07-31,concept,ec0a7861-e0ad-44aa-be05-aeee43e755e3,文化传媒概念,180,12,2,0.28085,0.416597,0.515213,0.623043,56,136,0.397119,0.561421,0.682495,0.804489,0.063574,0.190502,0.301236,0.389211,0.51887,0.651336,0.71181,0.812237,matched,matched
2026-07-31,concept,742c8208-2300-4761-bfdc-d47acc6338fd,IP经济(谷子经济),175,17,0,0.155867,0.255857,0.333509,0.469744,60,132,0.242645,0.387932,0.50122,0.680494,0.090705,0.209615,0.260043,0.374252,0.128419,0.338968,0.457982,0.6472,matched,matched
2026-07-31,concept,c6d1b259-07f7-4ce6-abab-82c4320ba0de,抖音概念(字节概念),205,7,0,0.140373,0.230065,0.308145,0.444777,53,159,0.238727,0.393221,0.501208,0.682994,0.042971,0.128775,0.192065,0.311917,0.240128,0.454316,0.62688,0.809658,matched,matched
2026-07-31,concept,44b06846-667b-40fd-8db6-8a9bb7a351f9,国企改革,1107,265,67,0.042857,0.115925,0.183137,0.298808,375,997,0.060129,0.163436,0.253886,0.416043,0.024745,0.05968,0.080058,0.131004,0.119848,0.272934,0.389174,0.575309,matched,matched
2026-07-31,concept,83e19903-f44f-40fa-85ff-a0aa8e74b99d,移动支付,67,7,1,0.174214,0.443957,0.5985,0.796772,18,56,0.226405,0.595946,0.790266,0.974321,0.17968,0.402549,0.530443,0.663578,0.156118,0.389132,0.55044,0.829209,matched,matched
2026-07-31,concept,5316dda6-4457-42da-b09c-f7f07a7679d8,区块链,235,20,3,0.148231,0.24397,0.31033,0.426029,70,185,0.254225,0.394088,0.492619,0.637907,0.049078,0.146921,0.214755,0.330416,0.270435,0.555782,0.695417,0.823747,matched,matched
2026-07-31,concept,ef96896e-a05b-4d83-a08e-80c9dec6eb45,车联网(车路协同),265,20,3,0.132655,0.24654,0.321051,0.478163,75,210,0.200261,0.373816,0.475018,0.680432,0.057008,0.131102,0.187936,0.295676,0.36981,0.540981,0.624412,0.763465,matched,matched
2026-07-31,concept,0d2a1514-1392-425e-a04c-2c2d189c99ad,物联网,424,23,4,0.077824,0.182881,0.272208,0.409339,78,369,0.117818,0.280072,0.415449,0.625602,0.03254,0.097621,0.153131,0.249932,0.452965,0.583958,0.675556,0.82872,matched,matched
2026-07-31,concept,30185990-b89d-4abc-91fb-300e82000c29,工业互联网,380,42,8,0.074238,0.170463,0.251834,0.398884,107,315,0.111968,0.2539,0.368335,0.594298,0.041247,0.097122,0.148201,0.252278,0.131849,0.37031,0.522335,0.687719,matched,matched
2026-07-31,concept,7f14790f-c450-4e3b-98ec-2a2ac69b4616,TOPCON电池,69,10,3,0.354247,0.540496,0.645066,0.789745,27,52,0.483843,0.725282,0.84675,0.950281,0.188779,0.34011,0.472255,0.64484,0.238468,0.653944,0.800606,0.885379,matched,matched
2026-07-31,concept,feede58b-de12-4749-9614-a54c66a055ec,京津冀一体化,242,28,7,0.210174,0.337052,0.427925,0.563174,82,188,0.295332,0.455195,0.579675,0.728096,0.072237,0.185984,0.259973,0.375741,0.416056,0.632121,0.708076,0.805595,matched,matched
