trade_date,scope_type,metric,rank_direction,rank,scope_key,scope_name,value
2026-07-31,industry_l3,amount_normalized_hhi,top,20,3a39a049-5209-4949-b04f-0d8ed7f4c6fd,电力设备-电池-其他电池,0.3741544539
2026-07-31,industry_l3,amount_normalized_hhi,bottom,1,ad12e3ef-5fc3-47ac-801b-4c22ad56ab49,有色金属-能源金属-镍,
2026-07-31,concept,amount_normalized_hhi,bottom,2,1ee6cfc5-120e-4457-aa77-2d0888a38504,融资融券,0.0023612678
2026-07-31,concept,amount_normalized_hhi,bottom,3,743c3b57-e772-4c73-9a2d-ab3b30a79b4d,沪股通,0.0037936128
2026-07-31,concept,amount_normalized_hhi,bottom,4,44b06846-667b-40fd-8db6-8a9bb7a351f9,国企改革,0.0046377987
2026-07-31,concept,amount_normalized_hhi,bottom,5,a31448eb-8486-48dd-8f26-afe84efefe76,深股通,0.0049444665
2026-07-31,concept,amount_normalized_hhi,bottom,6,df64b09e-46fe-4a5e-b579-9222b46a47d1,华为概念,0.0052269249
2026-07-31,concept,amount_normalized_hhi,bottom,7,93cdae18-cba4-485a-90a8-b51d1533e8ed,机器人概念,0.0059060032
2026-07-31,concept,amount_normalized_hhi,bottom,8,ec80683d-4f26-4cd3-b790-bf09b474dcc9,新能源汽车,0.0062557507
2026-07-31,concept,amount_normalized_hhi,bottom,9,8dcb3627-8bd9-40ac-99bc-9b2925126ff1,军工,0.0063348226
2026-07-31,concept,amount_normalized_hhi,bottom,10,8fd4e7c4-4728-4d44-a55e-95d4b089b837,储能,0.0064423597
2026-07-31,concept,amount_normalized_hhi,bottom,11,2846e64d-b796-48d1-bba7-b2c73ac17c20,人工智能,0.0064545921
2026-07-31,concept,amount_normalized_hhi,bottom,12,ae91bd41-62bd-4cc6-adb5-81a4c834e086,军民融合,0.0067366292
2026-07-31,concept,amount_normalized_hhi,bottom,13,fd898ddf-6060-4743-be47-00a3acac99be,专精特新,0.0069114118
2026-07-31,concept,amount_normalized_hhi,bottom,14,7261058a-1604-457a-bfe0-21e49aabeb1e,DeepSeek概念,0.0069139515
2026-07-31,concept,amount_normalized_hhi,bottom,15,d4b13fb1-5279-4705-8dde-916659125f92,芯片概念,0.0077953901
2026-07-31,concept,amount_normalized_hhi,bottom,16,f0dac77d-1ab2-4e87-ab0d-54fc14ed0e08,高端装备,0.0078039563
2026-07-31,industry_l1,amount_normalized_hhi,bottom,17,5081d301-0604-4345-9c5d-4f09f46873e0,基础化工,0.0079272429
2026-07-31,concept,amount_normalized_hhi,bottom,18,1ffc9802-054b-4959-a0c7-2d8f6a51e01e,比亚迪概念,0.0079572634
2026-07-31,industry_l1,amount_normalized_hhi,bottom,19,7962cfb0-1a51-4e86-b434-fe3ff8cba1d4,机械设备,0.0084047254
2026-07-31,concept,amount_normalized_hhi,bottom,20,9863e428-0627-427b-845f-e3b0cb740fa6,数字经济,0.0084817174
2026-08-03,industry_l3,ew_return,top,1,3c7a64bb-a1e5-4d59-8458-a8b9460578fc,国防军工-军工装备-航天装备,0.051936102
2026-08-03,industry_l3,ew_return,top,2,95c20231-ef60-490f-8ad7-d474fb44bf3e,建筑材料-建筑材料-管材,0.0454243608
2026-08-03,industry_l3,ew_return,top,3,42deb7d6-b120-4421-b075-5154c7facae7,农林牧渔-种植业与林业-林业,0.0437278826
2026-08-03,industry_l3,ew_return,top,4,39d2bb02-0aef-43d1-bcfa-6c484a82516c,电力设备-光伏设备-硅料硅片,0.0435613498
2026-08-03,industry_l3,ew_return,top,5,8b28a1a3-aae0-4f70-8082-a19afb4c6f5c,机械设备-专用设备-农用机械,0.042768143
2026-08-03,industry_l3,ew_return,top,6,b1f859f1-1881-49b5-b3bf-25893e5f3349,电力设备-电网设备-线缆部件及其他,0.0424689024
2026-08-03,industry_l3,ew_return,top,7,49a2b2fe-a59c-4b29-b1e9-fbc67f773cae,社会服务-其他社会服务-体育,0.0399675854
2026-08-03,industry_l3,ew_return,top,8,8c5212a3-44e3-4ab8-b76f-e74ba47e3ee9,电力设备-风电设备-风电零部件,0.0397020187
2026-08-03,concept,ew_return,top,9,c51452d2-e100-47ea-8570-c0370edac2c7,共享单车,0.0396884737
2026-08-03,industry_l2,ew_return,top,10,6b5672be-dd10-4557-8fd6-0b1105c2309f,电力设备-风电设备,0.0395409173
2026-08-03,industry_l3,ew_return,top,11,4b7a4cb5-7e18-49a8-b2c8-a4002353bdb2,电力设备-风电设备-风电整机,0.0388965119
2026-08-03,industry_l3,ew_return,top,12,bf2e8cd1-9ed2-44be-9baf-816577285bde,基础化工-化学制品-涂料油墨,0.0375446686
2026-08-03,industry_l3,ew_return,top,13,7c46a512-308e-41de-9f6f-6cad5dbd0197,农林牧渔-种植业与林业-其他种植业,0.0370449188
2026-08-03,industry_l3,ew_return,top,14,5ed5fc80-262f-48c9-beca-d329f11acc5e,基础化工-化学纤维-粘胶,0.0363922534
2026-08-03,industry_l3,ew_return,top,15,c1bb71ec-2e96-42f4-ae2e-40e63309f3f0,通信-通信服务-通信工程及服务,0.0352928782
2026-08-03,industry_l2,ew_return,top,16,fa213324-c409-4bdb-8dd1-9d3f9d774cb2,电力设备-电网设备,0.0348709492
2026-08-03,industry_l3,ew_return,top,17,be5f65dc-b69d-41a8-af33-0e09a2d5df5e,电力设备-光伏设备-光伏辅材,0.034484024
2026-08-03,industry_l3,ew_return,top,18,fb3d904d-b986-4c09-a34c-420bbafe7a2d,基础化工-化学制品-民爆用品,0.0344573742
2026-08-03,industry_l3,ew_return,top,19,ecf93eb6-e4ea-4803-a843-30c9b93ffb9f,机械设备-专用设备-印刷包装机械,0.0342378081
2026-08-03,industry_l3,ew_return,top,20,f304ef3d-1c6a-47ae-a416-311091070b7d,电力设备-光伏设备-光伏电池组件,0.0339764098
2026-08-03,industry_l3,ew_return,bottom,1,9fac0e0b-8072-45cc-a822-c3dd1183534e,电子-半导体-半导体设备,-0.072548364
2026-08-03,industry_l3,ew_return,bottom,2,6f1a7e60-9902-477a-bcc7-afd09664a184,电子-半导体-半导体材料,-0.0480819876
2026-08-03,concept,ew_return,bottom,3,b19c65c7-68d7-41a8-b45d-ca7055e41551,国家大基金持股,-0.0467128887
2026-08-03,industry_l3,ew_return,bottom,4,da47869d-d6a1-462a-ba3d-4b110df33f74,电子-半导体-集成电路封测,-0.0445705623
2026-08-03,industry_l3,ew_return,bottom,5,512de338-8ab1-445c-84bd-6084a877f7cf,电子-半导体-集成电路制造,-0.0409852237
2026-08-03,industry_l2,ew_return,bottom,6,cb5ba194-dc46-4044-8b7b-f4bc4d1acbd1,电子-电子化学品,-0.0386280305
2026-08-03,industry_l3,ew_return,bottom,7,d3030a1c-6553-4881-9fe3-fded36c22144,电子-电子化学品-电子化学品III,-0.0386280305
2026-08-03,concept,ew_return,bottom,8,c7d3c54a-6ba6-444c-ac1e-30e11d99d445,中芯国际概念,-0.0382635478
2026-08-03,industry_l3,ew_return,bottom,9,ad12e3ef-5fc3-47ac-801b-4c22ad56ab49,有色金属-能源金属-镍,-0.037939385
2026-08-03,industry_l2,ew_return,bottom,10,6fe811d8-665a-43e3-b201-de8f47746f7f,电子-半导体,-0.0352069911
2026-08-03,concept,ew_return,bottom,11,0420f8a1-32db-4645-91f9-35017a37f6a5,存储芯片,-0.0321314656
2026-08-03,industry_l3,ew_return,bottom,12,69682c67-65a9-49de-961f-1d1447b93eb2,电子-半导体-数字芯片设计,-0.0285603541
2026-08-03,concept,ew_return,bottom,13,cc58c881-dd57-4dc1-87ae-aad2e52ccbd8,光刻机,-0.0262691604
2026-08-03,concept,ew_return,bottom,14,9ad71520-80c1-429a-956b-945bf99f9957,先进封装,-0.0231193819
2026-08-03,industry_l3,ew_return,bottom,15,dd78ff49-7e12-4066-b3c9-bbb835c8fccb,农林牧渔-农产品加工-宠物食品,-0.02209978
2026-08-03,industry_l3,ew_return,bottom,16,d83f0f50-62f9-46b2-a8be-c03ba9c5e879,基础化工-农化制品-钾肥,-0.0198737058
2026-08-03,industry_l3,ew_return,bottom,17,9cabe5f4-126e-4f35-beb1-1b0bbf0c6e17,电子-元件-被动元件,-0.0176009722
2026-08-03,concept,ew_return,bottom,18,857f3f4a-a3de-4e5f-9e9b-f33aed4223b9,同花顺果指数,-0.0172704704
2026-08-03,industry_l3,ew_return,bottom,19,c1d45288-cdfd-44bc-bb2e-a7e290a1fda4,电子-半导体-模拟芯片设计,-0.017073895
2026-08-03,concept,ew_return,bottom,20,d717a8b8-1a26-4674-b930-e21c568fcb50,玻璃基板,-0.0168188349
2026-08-03,industry_l3,advance_ratio,top,1,fb3d904d-b986-4c09-a34c-420bbafe7a2d,基础化工-化学制品-民爆用品,1.0
2026-08-03,industry_l3,advance_ratio,top,2,f8df1ccb-3eaa-425c-a5b5-96028b869654,农林牧渔-养殖业-其他养殖,1.0
2026-08-03,industry_l3,advance_ratio,top,3,f8c8e0c9-6fbe-419b-8369-e97870d07eb1,环保-环境治理-大气治理,1.0
2026-08-03,industry_l3,advance_ratio,top,4,ecf93eb6-e4ea-4803-a843-30c9b93ffb9f,机械设备-专用设备-印刷包装机械,1.0
2026-08-03,industry_l3,advance_ratio,top,5,ebbdb3ba-8e03-410d-8628-60bcd84414a6,有色金属-小金属-稀土,1.0
2026-08-03,industry_l3,advance_ratio,top,6,e98b5469-56f3-4158-a8d7-f26d280ba7c9,社会服务-旅游及酒店-旅游综合,1.0
2026-08-03,industry_l3,advance_ratio,top,7,e83eac76-e9eb-4e50-9a19-774c1030eb67,农林牧渔-种植业与林业-农业综合,1.0
2026-08-03,industry_l3,advance_ratio,top,8,dff7ab25-7ed3-43e0-b4e4-862b786b0bc1,轻工制造-包装印刷-印刷,1.0
2026-08-03,industry_l3,advance_ratio,top,9,dcbd8aa0-6847-484a-aca9-7f32f15b110d,农林牧渔-种植业与林业-粮食种植,1.0
2026-08-03,industry_l3,advance_ratio,top,10,d44a9996-a47a-4b37-bcd1-13841cd7631b,社会服务-旅游及酒店-人工景点,1.0
2026-08-03,concept,advance_ratio,top,11,d08a2cfc-b606-4dc3-93a4-7e9fa39bc768,粮食概念,1.0
2026-08-03,industry_l3,advance_ratio,top,12,c52000d8-7e94-4d24-bb7c-0c89016a0f0c,有色金属-工业金属-铅锌,1.0
2026-08-03,concept,advance_ratio,top,13,c51452d2-e100-47ea-8570-c0370edac2c7,共享单车,1.0
2026-08-03,industry_l3,advance_ratio,top,14,be8c2a52-10c1-49d1-b4b5-84798c7b1c96,基础化工-化学原料-纯碱,1.0
2026-08-03,industry_l3,advance_ratio,top,15,b2790798-6d16-4075-98e9-bcf8c7684820,农林牧渔-养殖业-水产养殖,1.0
2026-08-03,industry_l3,advance_ratio,top,16,b158ceb6-d0fe-4976-b5a1-a2243e425224,交通运输-公路铁路运输-铁路运输,1.0
2026-08-03,industry_l3,advance_ratio,top,17,9a957d9e-0f5c-4c32-9931-e62b1f844202,通信-通信服务-电信运营商,1.0
2026-08-03,industry_l3,advance_ratio,top,18,7c46a512-308e-41de-9f6f-6cad5dbd0197,农林牧渔-种植业与林业-其他种植业,1.0
2026-08-03,industry_l3,advance_ratio,top,19,775dd065-bf1c-4c48-bb12-9a6ddfd31187,基础化工-橡胶制品-炭黑,1.0
2026-08-03,industry_l3,advance_ratio,top,20,6d7bff29-0fcb-4d3b-b153-4cf7512e33c1,交通运输-公路铁路运输-公交,1.0
2026-08-03,industry_l3,advance_ratio,bottom,1,71e1e43f-5610-4bce-af80-06fa4ace9a6f,有色金属-能源金属-钴,0.0
2026-08-03,industry_l3,advance_ratio,bottom,2,ad12e3ef-5fc3-47ac-801b-4c22ad56ab49,有色金属-能源金属-镍,0.0
2026-08-03,industry_l3,advance_ratio,bottom,3,dd78ff49-7e12-4066-b3c9-bbb835c8fccb,农林牧渔-农产品加工-宠物食品,0.0
2026-08-03,industry_l3,advance_ratio,bottom,4,9fac0e0b-8072-45cc-a822-c3dd1183534e,电子-半导体-半导体设备,0.0833333333
2026-08-03,industry_l3,advance_ratio,bottom,5,512de338-8ab1-445c-84bd-6084a877f7cf,电子-半导体-集成电路制造,0.1428571429
2026-08-03,industry_l3,advance_ratio,bottom,6,da47869d-d6a1-462a-ba3d-4b110df33f74,电子-半导体-集成电路封测,0.1428571429
2026-08-03,industry_l3,advance_ratio,bottom,7,6f1a7e60-9902-477a-bcc7-afd09664a184,电子-半导体-半导体材料,0.1481481481
2026-08-03,industry_l2,advance_ratio,bottom,8,cb5ba194-dc46-4044-8b7b-f4bc4d1acbd1,电子-电子化学品,0.15
2026-08-03,industry_l3,advance_ratio,bottom,9,d3030a1c-6553-4881-9fe3-fded36c22144,电子-电子化学品-电子化学品III,0.15
2026-08-03,concept,advance_ratio,bottom,10,b19c65c7-68d7-41a8-b45d-ca7055e41551,国家大基金持股,0.1666666667
2026-08-03,industry_l3,advance_ratio,bottom,11,f60cc741-f946-4c4a-8260-fd68fe1f72dc,银行-银行-国有大型银行,0.1666666667
2026-08-03,industry_l3,advance_ratio,bottom,12,0fd34ed7-046d-4cc3-84a0-7227047ca9ac,美容护理-美容护理-医疗美容,0.2
2026-08-03,industry_l2,advance_ratio,bottom,13,6fe811d8-665a-43e3-b201-de8f47746f7f,电子-半导体,0.2122905028
2026-08-03,industry_l3,advance_ratio,bottom,14,69682c67-65a9-49de-961f-1d1447b93eb2,电子-半导体-数字芯片设计,0.2264150943
2026-08-03,concept,advance_ratio,bottom,15,c7d3c54a-6ba6-444c-ac1e-30e11d99d445,中芯国际概念,0.2359550562
2026-08-03,industry_l3,advance_ratio,bottom,16,d83f0f50-62f9-46b2-a8be-c03ba9c5e879,基础化工-农化制品-钾肥,0.25
2026-08-03,industry_l2,advance_ratio,bottom,17,0b16126d-7fb5-4929-b38d-af565ab28593,食品饮料-白酒,0.2631578947
2026-08-03,industry_l3,advance_ratio,bottom,18,aa680c1e-05f1-416f-b3c3-9fae4c570aea,食品饮料-白酒-白酒III,0.2631578947
2026-08-03,concept,advance_ratio,bottom,19,0420f8a1-32db-4645-91f9-35017a37f6a5,存储芯片,0.2820512821
2026-08-03,industry_l2,advance_ratio,bottom,20,11a2493f-9f05-4d7c-abed-35e9d908e1b5,有色金属-贵金属,0.2857142857
2026-08-03,industry_l3,decline_ratio,top,1,dd78ff49-7e12-4066-b3c9-bbb835c8fccb,农林牧渔-农产品加工-宠物食品,1.0
2026-08-03,industry_l3,decline_ratio,top,2,ad12e3ef-5fc3-47ac-801b-4c22ad56ab49,有色金属-能源金属-镍,1.0
2026-08-03,industry_l3,decline_ratio,top,3,71e1e43f-5610-4bce-af80-06fa4ace9a6f,有色金属-能源金属-钴,1.0
2026-08-03,industry_l3,decline_ratio,top,4,9fac0e0b-8072-45cc-a822-c3dd1183534e,电子-半导体-半导体设备,0.9166666667
2026-08-03,industry_l3,decline_ratio,top,5,da47869d-d6a1-462a-ba3d-4b110df33f74,电子-半导体-集成电路封测,0.8571428571
2026-08-03,industry_l3,decline_ratio,top,6,512de338-8ab1-445c-84bd-6084a877f7cf,电子-半导体-集成电路制造,0.8571428571
2026-08-03,industry_l3,decline_ratio,top,7,6f1a7e60-9902-477a-bcc7-afd09664a184,电子-半导体-半导体材料,0.8518518519
2026-08-03,industry_l3,decline_ratio,top,8,d3030a1c-6553-4881-9fe3-fded36c22144,电子-电子化学品-电子化学品III,0.85
2026-08-03,industry_l2,decline_ratio,top,9,cb5ba194-dc46-4044-8b7b-f4bc4d1acbd1,电子-电子化学品,0.85
2026-08-03,industry_l3,decline_ratio,top,10,f60cc741-f946-4c4a-8260-fd68fe1f72dc,银行-银行-国有大型银行,0.8333333333
2026-08-03,concept,decline_ratio,top,11,b19c65c7-68d7-41a8-b45d-ca7055e41551,国家大基金持股,0.8333333333
2026-08-03,industry_l3,decline_ratio,top,12,0fd34ed7-046d-4cc3-84a0-7227047ca9ac,美容护理-美容护理-医疗美容,0.8
2026-08-03,industry_l2,decline_ratio,top,13,6fe811d8-665a-43e3-b201-de8f47746f7f,电子-半导体,0.782122905
2026-08-03,industry_l3,decline_ratio,top,14,69682c67-65a9-49de-961f-1d1447b93eb2,电子-半导体-数字芯片设计,0.7735849057
2026-08-03,concept,decline_ratio,top,15,c7d3c54a-6ba6-444c-ac1e-30e11d99d445,中芯国际概念,0.7640449438
2026-08-03,industry_l3,decline_ratio,top,16,d83f0f50-62f9-46b2-a8be-c03ba9c5e879,基础化工-农化制品-钾肥,0.75
2026-08-03,industry_l3,decline_ratio,top,17,a5797096-e06a-4a91-92c9-90498cd6dae0,有色金属-贵金属-贵金属III,0.7142857143
2026-08-03,industry_l2,decline_ratio,top,18,11a2493f-9f05-4d7c-abed-35e9d908e1b5,有色金属-贵金属,0.7142857143
2026-08-03,concept,decline_ratio,top,19,0420f8a1-32db-4645-91f9-35017a37f6a5,存储芯片,0.7128205128
2026-08-03,industry_l3,decline_ratio,top,20,53ef71e1-925d-4df2-ba76-a9c5ab420781,电子-半导体-分立器件,0.7058823529
2026-08-03,industry_l3,decline_ratio,bottom,1,076111ad-da26-4e63-b6d3-20058edbb300,农林牧渔-养殖业-海洋捕捞,0.0
2026-08-03,industry_l1,decline_ratio,bottom,2,0c266b1d-10d9-4de1-a3c9-011b783fd74e,综合,0.0
2026-08-03,industry_l3,decline_ratio,bottom,3,0f55f5c1-5db6-43ce-bf69-e7462873a5e3,家用电器-黑色家电-彩电,0.0
2026-08-03,industry_l3,decline_ratio,bottom,4,0fed8236-0aa5-4c81-87fc-eec3e1059d30,建筑装饰-建筑装饰-房屋建设,0.0
2026-08-03,industry_l3,decline_ratio,bottom,5,17828b6a-7a17-47f3-8aed-df13e5863f0a,公用事业-电力-电能综合服务,0.0
2026-08-03,industry_l3,decline_ratio,bottom,6,1acece5e-b1bc-4911-a422-cc3c3f3f193e,基础化工-化学纤维-其他纤维,0.0
2026-08-03,industry_l3,decline_ratio,bottom,7,20da6e56-8f96-4484-b4e2-5cedf377a4ce,通信-通信设备-其他通信设备,0.0
2026-08-03,industry_l3,decline_ratio,bottom,8,3c7a64bb-a1e5-4d59-8458-a8b9460578fc,国防军工-军工装备-航天装备,0.0
2026-08-03,industry_l3,decline_ratio,bottom,9,3e1a2d34-660a-4473-bdf7-7843b08f572e,农林牧渔-种植业与林业-种子生产,0.0
2026-08-03,industry_l3,decline_ratio,bottom,10,42deb7d6-b120-4421-b075-5154c7facae7,农林牧渔-种植业与林业-林业,0.0
2026-08-03,industry_l3,decline_ratio,bottom,11,49a2b2fe-a59c-4b29-b1e9-fbc67f773cae,社会服务-其他社会服务-体育,0.0
2026-08-03,industry_l3,decline_ratio,bottom,12,4b7a4cb5-7e18-49a8-b2c8-a4002353bdb2,电力设备-风电设备-风电整机,0.0
2026-08-03,industry_l3,decline_ratio,bottom,13,4ebf32ff-3865-4834-9893-94f51b5c4f71,农林牧渔-农产品加工-果蔬加工,0.0
2026-08-03,industry_l3,decline_ratio,bottom,14,5374f6c2-c5ee-4986-a4b9-3c29f84d493d,基础化工-化学原料-钛白粉,0.0
2026-08-03,concept,decline_ratio,bottom,15,57776dfb-d4ea-4d05-a633-a5f4d72681ab,深圳国企改革,0.0
2026-08-03,industry_l3,decline_ratio,bottom,16,5cd4a6a7-2572-422e-8f6d-bf55bf2e686e,煤炭-煤炭开采加工-焦炭加工,0.0
2026-08-03,industry_l2,decline_ratio,bottom,17,5d0b0a22-9dd1-48bd-b59b-bcd55073ea55,农林牧渔-种植业与林业,0.0
2026-08-03,industry_l3,decline_ratio,bottom,18,5ed5fc80-262f-48c9-beca-d329f11acc5e,基础化工-化学纤维-粘胶,0.0
2026-08-03,industry_l3,decline_ratio,bottom,19,66b444b0-3132-4089-90b7-4a8f20823296,综合-综合-综合III,0.0
2026-08-03,industry_l3,decline_ratio,bottom,20,6d7bff29-0fcb-4d3b-b153-4cf7512e33c1,交通运输-公路铁路运输-公交,0.0
2026-08-03,industry_l3,return_dispersion,top,1,22fa9684-70dc-48cd-a0f4-83476cf1a0ed,建筑材料-建筑材料-玻璃玻纤,0.0563780275
2026-08-03,industry_l3,return_dispersion,top,2,b6445da6-41c2-4c06-ab2f-4623b66d1f01,基础化工-塑料制品-膜材料,0.0556365014
2026-08-03,industry_l3,return_dispersion,top,3,9ddfb523-72c1-458b-8eb8-5d676d2e920e,基础化工-塑料制品-合成树脂,0.055136292
2026-08-03,concept,return_dispersion,top,4,d4405b01-18f2-4046-9fc9-3e9120338730,铜缆高速连接,0.051734715
2026-08-03,industry_l3,return_dispersion,top,5,3c7a64bb-a1e5-4d59-8458-a8b9460578fc,国防军工-军工装备-航天装备,0.0512229091
2026-08-03,concept,return_dispersion,top,6,ff7e9887-6122-4201-8761-9af9123f3bca,PET铜箔,0.0500307381
2026-08-03,industry_l3,return_dispersion,top,7,4a587976-972a-4695-ab23-458169146fc8,通信-通信设备-通信终端及配件,0.0486126135
2026-08-03,concept,return_dispersion,top,8,c7d3c54a-6ba6-444c-ac1e-30e11d99d445,中芯国际概念,0.0481689684
2026-08-03,concept,return_dispersion,top,9,2fa7d9d8-e3e6-4161-8e4f-4843f37a54dd,MLCC概念,0.0476058436
2026-08-03,industry_l3,return_dispersion,top,10,98658829-476e-405b-9654-c6a12bec80f7,食品饮料-饮料制造-软饮料,0.0469199929
2026-08-03,industry_l3,return_dispersion,top,11,69682c67-65a9-49de-961f-1d1447b93eb2,电子-半导体-数字芯片设计,0.0468495714
2026-08-03,concept,return_dispersion,top,12,2ab120d2-29f7-4bec-9728-97eb7b4c7d7f,可控核聚变,0.0460400537
2026-08-03,industry_l3,return_dispersion,top,13,cdc13683-1c19-4856-9d76-685f73afc6a2,通信-通信设备-通信网络设备及器件,0.0459181121
2026-08-03,industry_l3,return_dispersion,top,14,b77da8cd-01e1-4378-aeda-a094607157ad,机械设备-通用设备-磨具磨料,0.0456993112
2026-08-03,industry_l3,return_dispersion,top,15,2c8112ad-490a-4ff5-a0f4-65bd710260ee,建筑装饰-建筑装饰-专业工程,0.045008107
2026-08-03,industry_l3,return_dispersion,top,16,c1bb71ec-2e96-42f4-ae2e-40e63309f3f0,通信-通信服务-通信工程及服务,0.0448721841
2026-08-03,concept,return_dispersion,top,17,150b7988-02ab-4867-aaa3-a00924440da1,BC电池,0.0443499736
2026-08-03,concept,return_dispersion,top,18,39c398d3-2bb0-4a9c-8821-5a565a50c962,电子纸,0.0439684028
2026-08-03,industry_l2,return_dispersion,top,19,2d6b23c4-3afa-4b35-b032-26fe7b030a1a,基础化工-塑料制品,0.0437461256
2026-08-03,industry_l2,return_dispersion,top,20,6fe811d8-665a-43e3-b201-de8f47746f7f,电子-半导体,0.0435274226
2026-08-03,industry_l3,return_dispersion,bottom,1,ad12e3ef-5fc3-47ac-801b-4c22ad56ab49,有色金属-能源金属-镍,
2026-08-03,industry_l3,return_dispersion,bottom,2,e83eac76-e9eb-4e50-9a19-774c1030eb67,农林牧渔-种植业与林业-农业综合,0.0004713062
2026-08-03,industry_l3,return_dispersion,bottom,3,076111ad-da26-4e63-b6d3-20058edbb300,农林牧渔-养殖业-海洋捕捞,0.0034940601
2026-08-03,industry_l3,return_dispersion,bottom,4,dff7ab25-7ed3-43e0-b4e4-862b786b0bc1,轻工制造-包装印刷-印刷,0.0041762366
2026-08-03,industry_l3,return_dispersion,bottom,5,f8df1ccb-3eaa-425c-a5b5-96028b869654,农林牧渔-养殖业-其他养殖,0.0042712339
2026-08-03,industry_l3,return_dispersion,bottom,6,b158ceb6-d0fe-4976-b5a1-a2243e425224,交通运输-公路铁路运输-铁路运输,0.0043724596
2026-08-03,industry_l3,return_dispersion,bottom,7,0f55f5c1-5db6-43ce-bf69-e7462873a5e3,家用电器-黑色家电-彩电,0.0044241219
2026-08-03,industry_l3,return_dispersion,bottom,8,71e1e43f-5610-4bce-af80-06fa4ace9a6f,有色金属-能源金属-钴,0.0046903125
2026-08-03,industry_l3,return_dispersion,bottom,9,052112d5-3733-4ad4-91b8-a74f4c5eff1f,银行-银行-股份制银行,0.0048303178
2026-08-03,industry_l3,return_dispersion,bottom,10,b2790798-6d16-4075-98e9-bcf8c7684820,农林牧渔-养殖业-水产养殖,0.0050237313
2026-08-03,industry_l3,return_dispersion,bottom,11,5374f6c2-c5ee-4986-a4b9-3c29f84d493d,基础化工-化学原料-钛白粉,0.0057537108
2026-08-03,industry_l3,return_dispersion,bottom,12,f8c8e0c9-6fbe-419b-8369-e97870d07eb1,环保-环境治理-大气治理,0.0060578794
2026-08-03,industry_l3,return_dispersion,bottom,13,9a957d9e-0f5c-4c32-9931-e62b1f844202,通信-通信服务-电信运营商,0.0066013816
2026-08-03,industry_l3,return_dispersion,bottom,14,dcbd8aa0-6847-484a-aca9-7f32f15b110d,农林牧渔-种植业与林业-粮食种植,0.0083464995
2026-08-03,industry_l3,return_dispersion,bottom,15,4ebf32ff-3865-4834-9893-94f51b5c4f71,农林牧渔-农产品加工-果蔬加工,0.0089359885
2026-08-03,industry_l3,return_dispersion,bottom,16,3e1a2d34-660a-4473-bdf7-7843b08f572e,农林牧渔-种植业与林业-种子生产,0.0090007228
2026-08-03,industry_l3,return_dispersion,bottom,17,c4fb857f-e7a6-47e7-91b7-8b1f628ebf13,有色金属-小金属-钼,0.0090338393
2026-08-03,industry_l3,return_dispersion,bottom,18,057954a8-ef2f-4ea5-9e75-02382a71c06b,交通运输-机场航运-机场,0.0091332538
2026-08-03,industry_l3,return_dispersion,bottom,19,a4722154-af6d-406d-98a2-67e64eee46d1,银行-银行-农商行,0.0093501359
2026-08-03,industry_l3,return_dispersion,bottom,20,be8c2a52-10c1-49d1-b4b5-84798c7b1c96,基础化工-化学原料-纯碱,0.0094148126
2026-08-03,industry_l3,capital_tilt,top,1,bf2e8cd1-9ed2-44be-9baf-816577285bde,基础化工-化学制品-涂料油墨,0.0347359557
2026-08-03,industry_l3,capital_tilt,top,2,2db0da77-1fb4-49f5-a729-244f9256d114,机械设备-通用设备-其他通用设备,0.0341887986
2026-08-03,industry_l2,capital_tilt,top,3,bf7eb18f-9d5e-401c-b9e1-9a5d0438943c,电力设备-电机,0.0331220775
2026-08-03,industry_l3,capital_tilt,top,4,61c69768-1450-4244-a09a-b42812e0a70d,电力设备-电机-电机III,0.0331220775
2026-08-03,industry_l3,capital_tilt,top,5,9cabe5f4-126e-4f35-beb1-1b0bbf0c6e17,电子-元件-被动元件,0.0318537782
2026-08-03,industry_l3,capital_tilt,top,6,53ef71e1-925d-4df2-ba76-a9c5ab420781,电子-半导体-分立器件,0.0258949924
2026-08-03,industry_l3,capital_tilt,top,7,8b28a1a3-aae0-4f70-8082-a19afb4c6f5c,机械设备-专用设备-农用机械,0.0255700377
2026-08-03,concept,capital_tilt,top,8,d391d24c-ae0c-4efd-b34a-dfd385d8f683,农村电商,0.0215284355
2026-08-03,industry_l3,capital_tilt,top,9,39d2bb02-0aef-43d1-bcfa-6c484a82516c,电力设备-光伏设备-硅料硅片,0.0199253146
2026-08-03,industry_l3,capital_tilt,top,10,5554b78d-e0f3-45eb-973e-0769536d2c73,公用事业-电力-火电,0.018213541
2026-08-03,industry_l3,capital_tilt,top,11,42deb7d6-b120-4421-b075-5154c7facae7,农林牧渔-种植业与林业-林业,0.0178705034
2026-08-03,industry_l3,capital_tilt,top,12,24ce9ec4-e914-4172-9650-78770ad1126a,环保-环境治理-水务及水治理,0.0141966461
2026-08-03,industry_l3,capital_tilt,top,13,23e8cc28-be26-4912-a9fd-6c93b6f0cccf,环保-环保设备-环保设备III,0.0132868932
2026-08-03,industry_l2,capital_tilt,top,14,21b303c5-b01c-40a5-92ae-68de5e9eede0,环保-环保设备,0.0132868932
2026-08-03,concept,capital_tilt,top,15,d78e90bf-9e33-4692-be9a-c24da668231d,华为盘古,0.0122142378
