trade_date,scope_type,scope_key,scope_name,metric_name,current_value,historical_position,velocity,acceleration,persistence,history_observation_count,status,reason
2026-08-03,industry_l3,d2f5a47d-7728-425a-a111-6a0fdfeac8c4,通信-通信设备-通信线缆及配套,ema20,,,,,,0,insufficient_history,
2026-08-03,industry_l3,d2f5a47d-7728-425a-a111-6a0fdfeac8c4,通信-通信设备-通信线缆及配套,velocity,,,,,,,insufficient_history,
2026-08-03,industry_l3,d2f5a47d-7728-425a-a111-6a0fdfeac8c4,通信-通信设备-通信线缆及配套,acceleration,,,,,,,insufficient_history,
2026-08-03,industry_l3,d2f5a47d-7728-425a-a111-6a0fdfeac8c4,通信-通信设备-通信线缆及配套,persistence,,,,,,0,insufficient_history,
2026-08-03,industry_l3,22fa9684-70dc-48cd-a0f4-83476cf1a0ed,建筑材料-建筑材料-玻璃玻纤,position,-0.0131759023,,,,,,insufficient_history,
2026-08-03,industry_l3,22fa9684-70dc-48cd-a0f4-83476cf1a0ed,建筑材料-建筑材料-玻璃玻纤,ema5,,,,,,0,insufficient_history,
2026-08-03,industry_l3,22fa9684-70dc-48cd-a0f4-83476cf1a0ed,建筑材料-建筑材料-玻璃玻纤,ema20,,,,,,0,insufficient_history,
2026-08-03,industry_l3,22fa9684-70dc-48cd-a0f4-83476cf1a0ed,建筑材料-建筑材料-玻璃玻纤,velocity,,,,,,,insufficient_history,
2026-08-03,industry_l3,22fa9684-70dc-48cd-a0f4-83476cf1a0ed,建筑材料-建筑材料-玻璃玻纤,acceleration,,,,,,,insufficient_history,
2026-08-03,industry_l3,22fa9684-70dc-48cd-a0f4-83476cf1a0ed,建筑材料-建筑材料-玻璃玻纤,persistence,,,,,,0,insufficient_history,
2026-08-03,industry_l3,9a957d9e-0f5c-4c32-9931-e62b1f844202,通信-通信服务-电信运营商,position,0.0180698907,,,,,,insufficient_history,
2026-08-03,industry_l3,9a957d9e-0f5c-4c32-9931-e62b1f844202,通信-通信服务-电信运营商,ema5,,,,,,0,insufficient_history,
2026-08-03,industry_l3,9a957d9e-0f5c-4c32-9931-e62b1f844202,通信-通信服务-电信运营商,ema20,,,,,,0,insufficient_history,
2026-08-03,industry_l3,9a957d9e-0f5c-4c32-9931-e62b1f844202,通信-通信服务-电信运营商,velocity,,,,,,,insufficient_history,
2026-08-03,industry_l3,9a957d9e-0f5c-4c32-9931-e62b1f844202,通信-通信服务-电信运营商,acceleration,,,,,,,insufficient_history,
2026-08-03,industry_l3,9a957d9e-0f5c-4c32-9931-e62b1f844202,通信-通信服务-电信运营商,persistence,,,,,,0,insufficient_history,
2026-08-03,industry_l3,5fb270b7-d991-4ce6-9c93-539781f30d6c,纺织服饰-纺织制造-印染,position,0.0188437765,,,,,,insufficient_history,
2026-08-03,industry_l3,5fb270b7-d991-4ce6-9c93-539781f30d6c,纺织服饰-纺织制造-印染,ema5,,,,,,0,insufficient_history,
2026-08-03,industry_l3,5fb270b7-d991-4ce6-9c93-539781f30d6c,纺织服饰-纺织制造-印染,ema20,,,,,,0,insufficient_history,
2026-08-03,industry_l3,5fb270b7-d991-4ce6-9c93-539781f30d6c,纺织服饰-纺织制造-印染,velocity,,,,,,,insufficient_history,
2026-08-03,industry_l3,5fb270b7-d991-4ce6-9c93-539781f30d6c,纺织服饰-纺织制造-印染,acceleration,,,,,,,insufficient_history,
2026-08-03,industry_l3,5fb270b7-d991-4ce6-9c93-539781f30d6c,纺织服饰-纺织制造-印染,persistence,,,,,,0,insufficient_history,
2026-08-03,industry_l3,6d8666a1-d47d-4661-9c13-f614b282089f,基础化工-化学原料-其他化学原料,position,0.0062750374,,,,,,insufficient_history,
2026-08-03,industry_l3,6d8666a1-d47d-4661-9c13-f614b282089f,基础化工-化学原料-其他化学原料,ema5,,,,,,0,insufficient_history,
2026-08-03,industry_l3,6d8666a1-d47d-4661-9c13-f614b282089f,基础化工-化学原料-其他化学原料,ema20,,,,,,0,insufficient_history,
2026-08-03,industry_l3,6d8666a1-d47d-4661-9c13-f614b282089f,基础化工-化学原料-其他化学原料,velocity,,,,,,,insufficient_history,
2026-08-03,industry_l3,6d8666a1-d47d-4661-9c13-f614b282089f,基础化工-化学原料-其他化学原料,acceleration,,,,,,,insufficient_history,
2026-08-03,industry_l3,6d8666a1-d47d-4661-9c13-f614b282089f,基础化工-化学原料-其他化学原料,persistence,,,,,,0,insufficient_history,
2026-08-03,industry_l3,d27000bb-6a45-4351-8101-e660e2f4b076,基础化工-化学制品-有机硅,position,0.0202376658,,,,,,insufficient_history,
2026-08-03,industry_l3,d27000bb-6a45-4351-8101-e660e2f4b076,基础化工-化学制品-有机硅,ema5,,,,,,0,insufficient_history,
2026-08-03,industry_l3,d27000bb-6a45-4351-8101-e660e2f4b076,基础化工-化学制品-有机硅,ema20,,,,,,0,insufficient_history,
2026-08-03,industry_l3,d27000bb-6a45-4351-8101-e660e2f4b076,基础化工-化学制品-有机硅,velocity,,,,,,,insufficient_history,
2026-08-03,industry_l3,d27000bb-6a45-4351-8101-e660e2f4b076,基础化工-化学制品-有机硅,acceleration,,,,,,,insufficient_history,
2026-08-03,industry_l3,d27000bb-6a45-4351-8101-e660e2f4b076,基础化工-化学制品-有机硅,persistence,,,,,,0,insufficient_history,
2026-08-03,industry_l3,dbaa851f-8345-480e-a786-93830917611c,汽车-汽车服务及其他-汽车服务,position,0.0069055603,,,,,,insufficient_history,
2026-08-03,industry_l3,dbaa851f-8345-480e-a786-93830917611c,汽车-汽车服务及其他-汽车服务,ema5,,,,,,0,insufficient_history,
2026-08-03,industry_l3,dbaa851f-8345-480e-a786-93830917611c,汽车-汽车服务及其他-汽车服务,ema20,,,,,,0,insufficient_history,
2026-08-03,industry_l3,dbaa851f-8345-480e-a786-93830917611c,汽车-汽车服务及其他-汽车服务,velocity,,,,,,,insufficient_history,
2026-08-03,industry_l3,dbaa851f-8345-480e-a786-93830917611c,汽车-汽车服务及其他-汽车服务,acceleration,,,,,,,insufficient_history,
2026-08-03,industry_l3,dbaa851f-8345-480e-a786-93830917611c,汽车-汽车服务及其他-汽车服务,persistence,,,,,,0,insufficient_history,
2026-08-03,industry_l3,b8c2b7b5-24c8-4b79-b282-00f7afa06982,钢铁-钢铁-冶钢原料,position,0.0053328315,,,,,,insufficient_history,
2026-08-03,industry_l3,b8c2b7b5-24c8-4b79-b282-00f7afa06982,钢铁-钢铁-冶钢原料,ema5,,,,,,0,insufficient_history,
2026-08-03,industry_l3,b8c2b7b5-24c8-4b79-b282-00f7afa06982,钢铁-钢铁-冶钢原料,ema20,,,,,,0,insufficient_history,
2026-08-03,industry_l3,b8c2b7b5-24c8-4b79-b282-00f7afa06982,钢铁-钢铁-冶钢原料,velocity,,,,,,,insufficient_history,
2026-08-03,industry_l3,b8c2b7b5-24c8-4b79-b282-00f7afa06982,钢铁-钢铁-冶钢原料,acceleration,,,,,,,insufficient_history,
2026-08-03,industry_l3,b8c2b7b5-24c8-4b79-b282-00f7afa06982,钢铁-钢铁-冶钢原料,persistence,,,,,,0,insufficient_history,
2026-08-03,industry_l3,8aaf0525-68f0-4969-9713-5e1f11287781,建筑材料-建筑材料-耐火材料,position,0.0189516814,,,,,,insufficient_history,
2026-08-03,industry_l3,8aaf0525-68f0-4969-9713-5e1f11287781,建筑材料-建筑材料-耐火材料,ema5,,,,,,0,insufficient_history,
2026-08-03,industry_l3,8aaf0525-68f0-4969-9713-5e1f11287781,建筑材料-建筑材料-耐火材料,ema20,,,,,,0,insufficient_history,
2026-08-03,industry_l3,8aaf0525-68f0-4969-9713-5e1f11287781,建筑材料-建筑材料-耐火材料,velocity,,,,,,,insufficient_history,
2026-08-03,industry_l3,8aaf0525-68f0-4969-9713-5e1f11287781,建筑材料-建筑材料-耐火材料,acceleration,,,,,,,insufficient_history,
2026-08-03,industry_l3,8aaf0525-68f0-4969-9713-5e1f11287781,建筑材料-建筑材料-耐火材料,persistence,,,,,,0,insufficient_history,
2026-08-03,industry_l3,c71ca37c-2547-4bb2-9676-3024fba0696a,电力设备-光伏设备-光伏加工设备,position,0.0123615871,,,,,,insufficient_history,
2026-08-03,industry_l3,c71ca37c-2547-4bb2-9676-3024fba0696a,电力设备-光伏设备-光伏加工设备,ema5,,,,,,0,insufficient_history,
2026-08-03,industry_l3,c71ca37c-2547-4bb2-9676-3024fba0696a,电力设备-光伏设备-光伏加工设备,ema20,,,,,,0,insufficient_history,
2026-08-03,industry_l3,c71ca37c-2547-4bb2-9676-3024fba0696a,电力设备-光伏设备-光伏加工设备,velocity,,,,,,,insufficient_history,
2026-08-03,industry_l3,c71ca37c-2547-4bb2-9676-3024fba0696a,电力设备-光伏设备-光伏加工设备,acceleration,,,,,,,insufficient_history,
2026-08-03,industry_l3,c71ca37c-2547-4bb2-9676-3024fba0696a,电力设备-光伏设备-光伏加工设备,persistence,,,,,,0,insufficient_history,
2026-08-03,industry_l3,aabb5b3f-318b-4985-8377-a2b9ee02460d,电力设备-光伏设备-逆变器,position,0.0199395085,,,,,,insufficient_history,
2026-08-03,industry_l3,aabb5b3f-318b-4985-8377-a2b9ee02460d,电力设备-光伏设备-逆变器,ema5,,,,,,0,insufficient_history,
2026-08-03,industry_l3,aabb5b3f-318b-4985-8377-a2b9ee02460d,电力设备-光伏设备-逆变器,ema20,,,,,,0,insufficient_history,
2026-08-03,industry_l3,aabb5b3f-318b-4985-8377-a2b9ee02460d,电力设备-光伏设备-逆变器,velocity,,,,,,,insufficient_history,
2026-08-03,industry_l3,aabb5b3f-318b-4985-8377-a2b9ee02460d,电力设备-光伏设备-逆变器,acceleration,,,,,,,insufficient_history,
2026-08-03,industry_l3,aabb5b3f-318b-4985-8377-a2b9ee02460d,电力设备-光伏设备-逆变器,persistence,,,,,,0,insufficient_history,
2026-08-03,industry_l3,c4fb857f-e7a6-47e7-91b7-8b1f628ebf13,有色金属-小金属-钼,position,0.0084397059,,,,,,insufficient_history,
2026-08-03,industry_l3,c4fb857f-e7a6-47e7-91b7-8b1f628ebf13,有色金属-小金属-钼,ema5,,,,,,0,insufficient_history,
2026-08-03,industry_l3,c4fb857f-e7a6-47e7-91b7-8b1f628ebf13,有色金属-小金属-钼,ema20,,,,,,0,insufficient_history,
2026-08-03,industry_l3,c4fb857f-e7a6-47e7-91b7-8b1f628ebf13,有色金属-小金属-钼,velocity,,,,,,,insufficient_history,
2026-08-03,industry_l3,c4fb857f-e7a6-47e7-91b7-8b1f628ebf13,有色金属-小金属-钼,acceleration,,,,,,,insufficient_history,
2026-08-03,industry_l3,c4fb857f-e7a6-47e7-91b7-8b1f628ebf13,有色金属-小金属-钼,persistence,,,,,,0,insufficient_history,
2026-08-03,industry_l3,54d55b6c-82e0-4ad3-9983-3c26c5dda87f,有色金属-金属新材料-磁性材料,position,0.0061961016,,,,,,insufficient_history,
2026-08-03,industry_l3,54d55b6c-82e0-4ad3-9983-3c26c5dda87f,有色金属-金属新材料-磁性材料,ema5,,,,,,0,insufficient_history,
2026-08-03,industry_l3,54d55b6c-82e0-4ad3-9983-3c26c5dda87f,有色金属-金属新材料-磁性材料,ema20,,,,,,0,insufficient_history,
2026-08-03,industry_l3,54d55b6c-82e0-4ad3-9983-3c26c5dda87f,有色金属-金属新材料-磁性材料,velocity,,,,,,,insufficient_history,
2026-08-03,industry_l3,54d55b6c-82e0-4ad3-9983-3c26c5dda87f,有色金属-金属新材料-磁性材料,acceleration,,,,,,,insufficient_history,
2026-08-03,industry_l3,54d55b6c-82e0-4ad3-9983-3c26c5dda87f,有色金属-金属新材料-磁性材料,persistence,,,,,,0,insufficient_history,
2026-08-03,concept,ab2bffdf-1628-4189-97d2-1863fb1dc07d,互联网保险,position,0.005315968,,,,,,insufficient_history,
2026-08-03,concept,ab2bffdf-1628-4189-97d2-1863fb1dc07d,互联网保险,ema5,,,,,,0,insufficient_history,
2026-08-03,concept,ab2bffdf-1628-4189-97d2-1863fb1dc07d,互联网保险,ema20,,,,,,0,insufficient_history,
2026-08-03,concept,ab2bffdf-1628-4189-97d2-1863fb1dc07d,互联网保险,velocity,,,,,,,insufficient_history,
2026-08-03,concept,ab2bffdf-1628-4189-97d2-1863fb1dc07d,互联网保险,acceleration,,,,,,,insufficient_history,
2026-08-03,concept,ab2bffdf-1628-4189-97d2-1863fb1dc07d,互联网保险,persistence,,,,,,0,insufficient_history,
2026-08-03,concept,d717a8b8-1a26-4674-b930-e21c568fcb50,玻璃基板,position,-0.0168188349,,,,,,insufficient_history,
2026-08-03,concept,d717a8b8-1a26-4674-b930-e21c568fcb50,玻璃基板,ema5,,,,,,0,insufficient_history,
2026-08-03,concept,d717a8b8-1a26-4674-b930-e21c568fcb50,玻璃基板,ema20,,,,,,0,insufficient_history,
2026-08-03,concept,d717a8b8-1a26-4674-b930-e21c568fcb50,玻璃基板,velocity,,,,,,,insufficient_history,
2026-08-03,concept,d717a8b8-1a26-4674-b930-e21c568fcb50,玻璃基板,acceleration,,,,,,,insufficient_history,
2026-08-03,concept,d717a8b8-1a26-4674-b930-e21c568fcb50,玻璃基板,persistence,,,,,,0,insufficient_history,
2026-08-03,industry_l3,72654cce-6eea-4843-add7-845bbf654622,机械设备-自动化设备-其他自动化设备,position,0.0042391789,,,,,,insufficient_history,
2026-08-03,industry_l3,72654cce-6eea-4843-add7-845bbf654622,机械设备-自动化设备-其他自动化设备,ema5,,,,,,0,insufficient_history,
2026-08-03,industry_l3,72654cce-6eea-4843-add7-845bbf654622,机械设备-自动化设备-其他自动化设备,ema20,,,,,,0,insufficient_history,
2026-08-03,industry_l3,72654cce-6eea-4843-add7-845bbf654622,机械设备-自动化设备-其他自动化设备,velocity,,,,,,,insufficient_history,
2026-08-03,industry_l3,72654cce-6eea-4843-add7-845bbf654622,机械设备-自动化设备-其他自动化设备,acceleration,,,,,,,insufficient_history,
2026-08-03,industry_l3,72654cce-6eea-4843-add7-845bbf654622,机械设备-自动化设备-其他自动化设备,persistence,,,,,,0,insufficient_history,
2026-08-03,concept,1e2b44d9-0156-4609-b8eb-deed885f42a5,血氧仪,position,0.003504966,,,,,,insufficient_history,
2026-08-03,concept,1e2b44d9-0156-4609-b8eb-deed885f42a5,血氧仪,ema5,,,,,,0,insufficient_history,
2026-08-03,concept,1e2b44d9-0156-4609-b8eb-deed885f42a5,血氧仪,ema20,,,,,,0,insufficient_history,
2026-08-03,concept,1e2b44d9-0156-4609-b8eb-deed885f42a5,血氧仪,velocity,,,,,,,insufficient_history,
2026-08-03,concept,1e2b44d9-0156-4609-b8eb-deed885f42a5,血氧仪,acceleration,,,,,,,insufficient_history,
2026-08-03,concept,1e2b44d9-0156-4609-b8eb-deed885f42a5,血氧仪,persistence,,,,,,0,insufficient_history,
2026-08-03,industry_l3,2c8112ad-490a-4ff5-a0f4-65bd710260ee,建筑装饰-建筑装饰-专业工程,position,0.0170627763,,,,,,insufficient_history,
2026-08-03,industry_l3,2c8112ad-490a-4ff5-a0f4-65bd710260ee,建筑装饰-建筑装饰-专业工程,ema5,,,,,,0,insufficient_history,
2026-08-03,industry_l3,2c8112ad-490a-4ff5-a0f4-65bd710260ee,建筑装饰-建筑装饰-专业工程,ema20,,,,,,0,insufficient_history,
2026-08-03,industry_l3,2c8112ad-490a-4ff5-a0f4-65bd710260ee,建筑装饰-建筑装饰-专业工程,velocity,,,,,,,insufficient_history,
2026-08-03,industry_l3,2c8112ad-490a-4ff5-a0f4-65bd710260ee,建筑装饰-建筑装饰-专业工程,acceleration,,,,,,,insufficient_history,
2026-08-03,industry_l3,2c8112ad-490a-4ff5-a0f4-65bd710260ee,建筑装饰-建筑装饰-专业工程,persistence,,,,,,0,insufficient_history,
2026-08-03,industry_l3,a34667c0-b054-47a2-8c2e-705ad3cb9dca,电子-光学光电子-面板,position,0.0107085513,,,,,,insufficient_history,
2026-08-03,industry_l3,a34667c0-b054-47a2-8c2e-705ad3cb9dca,电子-光学光电子-面板,ema5,,,,,,0,insufficient_history,
2026-08-03,industry_l3,a34667c0-b054-47a2-8c2e-705ad3cb9dca,电子-光学光电子-面板,ema20,,,,,,0,insufficient_history,
2026-08-03,industry_l3,a34667c0-b054-47a2-8c2e-705ad3cb9dca,电子-光学光电子-面板,velocity,,,,,,,insufficient_history,
2026-08-03,industry_l3,a34667c0-b054-47a2-8c2e-705ad3cb9dca,电子-光学光电子-面板,acceleration,,,,,,,insufficient_history,
2026-08-03,industry_l3,a34667c0-b054-47a2-8c2e-705ad3cb9dca,电子-光学光电子-面板,persistence,,,,,,0,insufficient_history,
2026-08-03,concept,a032c869-9afa-47cc-a85f-72f31f409954,汽车拆解概念,position,0.0181592595,,,,,,insufficient_history,
2026-08-03,concept,a032c869-9afa-47cc-a85f-72f31f409954,汽车拆解概念,ema5,,,,,,0,insufficient_history,
2026-08-03,concept,a032c869-9afa-47cc-a85f-72f31f409954,汽车拆解概念,ema20,,,,,,0,insufficient_history,
2026-08-03,concept,a032c869-9afa-47cc-a85f-72f31f409954,汽车拆解概念,velocity,,,,,,,insufficient_history,
2026-08-03,concept,a032c869-9afa-47cc-a85f-72f31f409954,汽车拆解概念,acceleration,,,,,,,insufficient_history,
2026-08-03,concept,a032c869-9afa-47cc-a85f-72f31f409954,汽车拆解概念,persistence,,,,,,0,insufficient_history,
2026-08-03,industry_l3,8c5212a3-44e3-4ab8-b76f-e74ba47e3ee9,电力设备-风电设备-风电零部件,position,0.0397020187,,,,,,insufficient_history,
2026-08-03,industry_l3,8c5212a3-44e3-4ab8-b76f-e74ba47e3ee9,电力设备-风电设备-风电零部件,ema5,,,,,,0,insufficient_history,
2026-08-03,industry_l3,8c5212a3-44e3-4ab8-b76f-e74ba47e3ee9,电力设备-风电设备-风电零部件,ema20,,,,,,0,insufficient_history,
2026-08-03,industry_l3,8c5212a3-44e3-4ab8-b76f-e74ba47e3ee9,电力设备-风电设备-风电零部件,velocity,,,,,,,insufficient_history,
2026-08-03,industry_l3,8c5212a3-44e3-4ab8-b76f-e74ba47e3ee9,电力设备-风电设备-风电零部件,acceleration,,,,,,,insufficient_history,
2026-08-03,industry_l3,8c5212a3-44e3-4ab8-b76f-e74ba47e3ee9,电力设备-风电设备-风电零部件,persistence,,,,,,0,insufficient_history,
2026-08-03,industry_l3,5cd4a6a7-2572-422e-8f6d-bf55bf2e686e,煤炭-煤炭开采加工-焦炭加工,position,0.0157615762,,,,,,insufficient_history,
2026-08-03,industry_l3,5cd4a6a7-2572-422e-8f6d-bf55bf2e686e,煤炭-煤炭开采加工-焦炭加工,ema5,,,,,,0,insufficient_history,
2026-08-03,industry_l3,5cd4a6a7-2572-422e-8f6d-bf55bf2e686e,煤炭-煤炭开采加工-焦炭加工,ema20,,,,,,0,insufficient_history,
2026-08-03,industry_l3,5cd4a6a7-2572-422e-8f6d-bf55bf2e686e,煤炭-煤炭开采加工-焦炭加工,velocity,,,,,,,insufficient_history,
2026-08-03,industry_l3,5cd4a6a7-2572-422e-8f6d-bf55bf2e686e,煤炭-煤炭开采加工-焦炭加工,acceleration,,,,,,,insufficient_history,
2026-08-03,industry_l3,5cd4a6a7-2572-422e-8f6d-bf55bf2e686e,煤炭-煤炭开采加工-焦炭加工,persistence,,,,,,0,insufficient_history,
2026-08-03,industry_l3,dcbd8aa0-6847-484a-aca9-7f32f15b110d,农林牧渔-种植业与林业-粮食种植,position,0.0148242323,,,,,,insufficient_history,
2026-08-03,industry_l3,dcbd8aa0-6847-484a-aca9-7f32f15b110d,农林牧渔-种植业与林业-粮食种植,ema5,,,,,,0,insufficient_history,
2026-08-03,industry_l3,dcbd8aa0-6847-484a-aca9-7f32f15b110d,农林牧渔-种植业与林业-粮食种植,ema20,,,,,,0,insufficient_history,
2026-08-03,industry_l3,dcbd8aa0-6847-484a-aca9-7f32f15b110d,农林牧渔-种植业与林业-粮食种植,velocity,,,,,,,insufficient_history,
2026-08-03,industry_l3,dcbd8aa0-6847-484a-aca9-7f32f15b110d,农林牧渔-种植业与林业-粮食种植,acceleration,,,,,,,insufficient_history,
2026-08-03,industry_l3,dcbd8aa0-6847-484a-aca9-7f32f15b110d,农林牧渔-种植业与林业-粮食种植,persistence,,,,,,0,insufficient_history,
2026-08-03,industry_l3,71e1e43f-5610-4bce-af80-06fa4ace9a6f,有色金属-能源金属-钴,position,-0.007069343,,,,,,insufficient_history,
2026-08-03,industry_l3,71e1e43f-5610-4bce-af80-06fa4ace9a6f,有色金属-能源金属-钴,ema5,,,,,,0,insufficient_history,
2026-08-03,industry_l3,71e1e43f-5610-4bce-af80-06fa4ace9a6f,有色金属-能源金属-钴,ema20,,,,,,0,insufficient_history,
2026-08-03,industry_l3,71e1e43f-5610-4bce-af80-06fa4ace9a6f,有色金属-能源金属-钴,velocity,,,,,,,insufficient_history,
2026-08-03,industry_l3,71e1e43f-5610-4bce-af80-06fa4ace9a6f,有色金属-能源金属-钴,acceleration,,,,,,,insufficient_history,
2026-08-03,industry_l3,71e1e43f-5610-4bce-af80-06fa4ace9a6f,有色金属-能源金属-钴,persistence,,,,,,0,insufficient_history,
2026-08-03,industry_l3,0cee71e1-c11d-4b76-8207-598824740e46,家用电器-白色家电-空调,position,-0.0061463581,,,,,,insufficient_history,
2026-08-03,industry_l3,0cee71e1-c11d-4b76-8207-598824740e46,家用电器-白色家电-空调,ema5,,,,,,0,insufficient_history,
2026-08-03,industry_l3,0cee71e1-c11d-4b76-8207-598824740e46,家用电器-白色家电-空调,ema20,,,,,,0,insufficient_history,
2026-08-03,industry_l3,0cee71e1-c11d-4b76-8207-598824740e46,家用电器-白色家电-空调,velocity,,,,,,,insufficient_history,
2026-08-03,industry_l3,0cee71e1-c11d-4b76-8207-598824740e46,家用电器-白色家电-空调,acceleration,,,,,,,insufficient_history,
2026-08-03,industry_l3,0cee71e1-c11d-4b76-8207-598824740e46,家用电器-白色家电-空调,persistence,,,,,,0,insufficient_history,
2026-08-03,industry_l3,a7fd2fc3-e331-4126-b2f5-fb04a1145635,交通运输-机场航运-航空运输,position,0.0067200626,,,,,,insufficient_history,
2026-08-03,industry_l3,a7fd2fc3-e331-4126-b2f5-fb04a1145635,交通运输-机场航运-航空运输,ema5,,,,,,0,insufficient_history,
2026-08-03,industry_l3,a7fd2fc3-e331-4126-b2f5-fb04a1145635,交通运输-机场航运-航空运输,ema20,,,,,,0,insufficient_history,
2026-08-03,industry_l3,a7fd2fc3-e331-4126-b2f5-fb04a1145635,交通运输-机场航运-航空运输,velocity,,,,,,,insufficient_history,
2026-08-03,industry_l3,a7fd2fc3-e331-4126-b2f5-fb04a1145635,交通运输-机场航运-航空运输,acceleration,,,,,,,insufficient_history,
2026-08-03,industry_l3,a7fd2fc3-e331-4126-b2f5-fb04a1145635,交通运输-机场航运-航空运输,persistence,,,,,,0,insufficient_history,
2026-08-03,industry_l3,b158ceb6-d0fe-4976-b5a1-a2243e425224,交通运输-公路铁路运输-铁路运输,position,0.0116590371,,,,,,insufficient_history,
2026-08-03,industry_l3,b158ceb6-d0fe-4976-b5a1-a2243e425224,交通运输-公路铁路运输-铁路运输,ema5,,,,,,0,insufficient_history,
2026-08-03,industry_l3,b158ceb6-d0fe-4976-b5a1-a2243e425224,交通运输-公路铁路运输-铁路运输,ema20,,,,,,0,insufficient_history,
2026-08-03,industry_l3,b158ceb6-d0fe-4976-b5a1-a2243e425224,交通运输-公路铁路运输-铁路运输,velocity,,,,,,,insufficient_history,
2026-08-03,industry_l3,b158ceb6-d0fe-4976-b5a1-a2243e425224,交通运输-公路铁路运输-铁路运输,acceleration,,,,,,,insufficient_history,
2026-08-03,industry_l3,b158ceb6-d0fe-4976-b5a1-a2243e425224,交通运输-公路铁路运输-铁路运输,persistence,,,,,,0,insufficient_history,
2026-08-03,industry_l3,b2790798-6d16-4075-98e9-bcf8c7684820,农林牧渔-养殖业-水产养殖,position,0.0297580087,,,,,,insufficient_history,
2026-08-03,industry_l3,b2790798-6d16-4075-98e9-bcf8c7684820,农林牧渔-养殖业-水产养殖,ema5,,,,,,0,insufficient_history,
2026-08-03,industry_l3,b2790798-6d16-4075-98e9-bcf8c7684820,农林牧渔-养殖业-水产养殖,ema20,,,,,,0,insufficient_history,
2026-08-03,industry_l3,b2790798-6d16-4075-98e9-bcf8c7684820,农林牧渔-养殖业-水产养殖,velocity,,,,,,,insufficient_history,
2026-08-03,industry_l3,b2790798-6d16-4075-98e9-bcf8c7684820,农林牧渔-养殖业-水产养殖,acceleration,,,,,,,insufficient_history,
2026-08-03,industry_l3,b2790798-6d16-4075-98e9-bcf8c7684820,农林牧渔-养殖业-水产养殖,persistence,,,,,,0,insufficient_history,
2026-08-03,industry_l3,3e02fd07-2239-44b9-b82d-21cd05594e2d,商贸零售-零售-旅游零售,position,0.0111374866,,,,,,insufficient_history,
2026-08-03,industry_l3,3e02fd07-2239-44b9-b82d-21cd05594e2d,商贸零售-零售-旅游零售,ema5,,,,,,0,insufficient_history,
2026-08-03,industry_l3,3e02fd07-2239-44b9-b82d-21cd05594e2d,商贸零售-零售-旅游零售,ema20,,,,,,0,insufficient_history,
2026-08-03,industry_l3,3e02fd07-2239-44b9-b82d-21cd05594e2d,商贸零售-零售-旅游零售,velocity,,,,,,,insufficient_history,
2026-08-03,industry_l3,3e02fd07-2239-44b9-b82d-21cd05594e2d,商贸零售-零售-旅游零售,acceleration,,,,,,,insufficient_history,
2026-08-03,industry_l3,3e02fd07-2239-44b9-b82d-21cd05594e2d,商贸零售-零售-旅游零售,persistence,,,,,,0,insufficient_history,
2026-08-03,industry_l3,e83eac76-e9eb-4e50-9a19-774c1030eb67,农林牧渔-种植业与林业-农业综合,position,0.0229661938,,,,,,insufficient_history,
2026-08-03,industry_l3,e83eac76-e9eb-4e50-9a19-774c1030eb67,农林牧渔-种植业与林业-农业综合,ema5,,,,,,0,insufficient_history,
2026-08-03,industry_l3,e83eac76-e9eb-4e50-9a19-774c1030eb67,农林牧渔-种植业与林业-农业综合,ema20,,,,,,0,insufficient_history,
2026-08-03,industry_l3,e83eac76-e9eb-4e50-9a19-774c1030eb67,农林牧渔-种植业与林业-农业综合,velocity,,,,,,,insufficient_history,
2026-08-03,industry_l3,e83eac76-e9eb-4e50-9a19-774c1030eb67,农林牧渔-种植业与林业-农业综合,acceleration,,,,,,,insufficient_history,
2026-08-03,industry_l3,e83eac76-e9eb-4e50-9a19-774c1030eb67,农林牧渔-种植业与林业-农业综合,persistence,,,,,,0,insufficient_history,
2026-08-03,concept,2fa7d9d8-e3e6-4161-8e4f-4843f37a54dd,MLCC概念,position,-0.0049208357,,,,,,insufficient_history,
2026-08-03,concept,2fa7d9d8-e3e6-4161-8e4f-4843f37a54dd,MLCC概念,ema5,,,,,,0,insufficient_history,
2026-08-03,concept,2fa7d9d8-e3e6-4161-8e4f-4843f37a54dd,MLCC概念,ema20,,,,,,0,insufficient_history,
2026-08-03,concept,2fa7d9d8-e3e6-4161-8e4f-4843f37a54dd,MLCC概念,velocity,,,,,,,insufficient_history,
2026-08-03,concept,2fa7d9d8-e3e6-4161-8e4f-4843f37a54dd,MLCC概念,acceleration,,,,,,,insufficient_history,
2026-08-03,concept,2fa7d9d8-e3e6-4161-8e4f-4843f37a54dd,MLCC概念,persistence,,,,,,0,insufficient_history,
2026-08-03,industry_l1,5081d301-0604-4345-9c5d-4f09f46873e0,基础化工,position,0.016477126,,,,,,insufficient_history,
2026-08-03,industry_l1,5081d301-0604-4345-9c5d-4f09f46873e0,基础化工,ema5,,,,,,0,insufficient_history,
2026-08-03,industry_l1,5081d301-0604-4345-9c5d-4f09f46873e0,基础化工,ema20,,,,,,0,insufficient_history,
2026-08-03,industry_l1,5081d301-0604-4345-9c5d-4f09f46873e0,基础化工,velocity,,,,,,,insufficient_history,
2026-08-03,industry_l1,5081d301-0604-4345-9c5d-4f09f46873e0,基础化工,acceleration,,,,,,,insufficient_history,
