trade_date,scope_type,scope_key,scope_name,status,reason,previous_leader_count,current_leader_count,retained_count,entrant_count,exit_count,previous_retention,jaccard_stability,migration,previous_direction,current_direction
2026-07-29,industry_l2,49f30d2f-3d1e-46d5-ab69-53d74f4ad782,交通运输-机场航运,ready,,3,4,1,3,2,0.3333333333,0.1666666667,0.8333333333,1,1
2026-07-29,industry_l2,0b16126d-7fb5-4929-b38d-af565ab28593,食品饮料-白酒,ready,,2,3,1,2,1,0.5,0.25,0.75,1,1
2026-07-29,industry_l2,41882c02-62d4-47b9-96de-a9fd18e13996,非银金融-保险,ready,,1,1,0,1,1,0.0,0.0,1.0,1,-1
2026-08-10,concept,de342e30-4677-41ce-9320-a94b19ecbd88,PPP概念,ready,,14,14,4,10,10,0.2857142857,0.1666666667,0.8333333333,-1,1
2026-08-10,concept,92dd2aae-019e-42da-a9cd-5fe0d5db226c,AI PC,ready,,3,4,2,2,1,0.6666666667,0.4,0.6,1,-1
2026-08-10,concept,b6d72153-ccf3-47c9-b34a-78996a2f2791,玉米,ready,,2,5,0,5,2,0.0,0.0,1.0,-1,1
2026-08-10,concept,40559994-166e-4585-89fe-bd6697349e36,托育服务,ready,,2,2,0,2,2,0.0,0.0,1.0,1,1
2026-08-10,concept,a2c51894-c60b-45b0-8c97-268d55fbb8a6,垃圾分类,ready,,6,8,0,8,6,0.0,0.0,1.0,-1,1
2026-08-10,concept,3e6b836c-ece5-42b9-8162-210d399e98a0,煤炭概念,ready,,5,8,0,8,5,0.0,0.0,1.0,-1,1
2026-08-10,industry_l3,1c1447c4-47a5-4619-9d99-6cd4704d5b22,电力设备-电池-锂电池,ready,,2,1,1,0,1,0.5,0.5,0.5,1,1
2026-08-10,industry_l3,dad58643-8822-42ca-9988-44e9cb1f4e25,轻工制造-包装印刷-包装,ready,,1,3,0,3,1,0.0,0.0,1.0,1,1
2026-08-10,industry_l3,6a1a392f-eb5c-459d-99b8-49b43d222861,电力设备-电池-锂电专用设备,ready,,1,1,1,0,0,1.0,1.0,0.0,1,1
2026-08-10,concept,99518d87-5331-4577-a9c1-079677b66dfb,参股银行,ready,,5,8,0,8,5,0.0,0.0,1.0,-1,1
2026-08-10,concept,f48a2181-e439-4940-b7da-b3352170d2f9,雄安新区,ready,,6,2,0,2,6,0.0,0.0,1.0,-1,1
2026-08-10,concept,e62d76bf-62c3-47bf-8088-df0d49083bd4,可降解塑料,ready,,5,4,1,3,4,0.2,0.125,0.875,1,1
2026-08-10,concept,ec8602b9-2693-4ce8-81e8-c071a3402063,数字乡村,ready,,6,7,2,5,4,0.3333333333,0.1818181818,0.8181818182,-1,1
2026-08-10,concept,47a046eb-3da2-44c7-aeb9-04c1c2a1ddfb,独角兽概念,ready,,5,1,1,0,4,0.2,0.2,0.8,1,1
2026-08-10,concept,1e776b63-0231-4da6-8674-10f9be57f357,鸿蒙概念,ready,,14,7,0,7,14,0.0,0.0,1.0,-1,1
2026-08-10,concept,c88b8222-5b39-40fa-bd1f-de49edc5d035,百度概念,ready,,16,5,2,3,14,0.125,0.1052631579,0.8947368421,-1,1
2026-08-10,concept,4f9a3898-2686-4fe5-933f-3029ce40b317,数字货币,ready,,8,4,1,3,7,0.125,0.0909090909,0.9090909091,-1,1
2026-08-10,concept,5d47d734-0fd7-435e-a3a3-5a13f3dec785,PEEK材料,ready,,1,3,0,3,1,0.0,0.0,1.0,1,1
2026-08-10,concept,0c98f409-bcfc-4f93-b1f0-dc5bde6684de,3D打印,ready,,8,1,1,0,7,0.125,0.125,0.875,1,1
2026-08-10,concept,c0cbc3af-6255-4b41-98cb-a518ff36a03b,装配式建筑,ready,,8,6,1,5,7,0.125,0.0769230769,0.9230769231,-1,1
2026-08-10,concept,9c56e2ba-abb7-4d9e-9639-c266e84a8af6,光伏建筑一体化,ready,,6,5,0,5,6,0.0,0.0,1.0,-1,1
2026-08-10,concept,207d45f9-0db7-4715-b2a4-2fe99aaf812f,新型城镇化,ready,,3,15,1,14,2,0.3333333333,0.0588235294,0.9411764706,1,1
2026-08-10,industry_l3,249a2da3-dde8-46bd-ab0d-39f3d28a8945,电子-消费电子-品牌消费电子,ready,,2,2,1,1,1,0.5,0.3333333333,0.6666666667,1,1
2026-08-10,concept,094f5330-a78e-40f0-9aa1-1c9c03161396,长三角一体化,ready,,2,3,0,3,2,0.0,0.0,1.0,1,1
2026-08-10,concept,ae6b0d04-6683-4817-bcd3-099ae8f065e9,旅游概念,ready,,8,8,2,6,6,0.25,0.1428571429,0.8571428571,-1,1
2026-08-10,concept,ce2f116e-2610-48cb-89ce-24b9af02f60f,雅下水电概念,ready,,2,1,1,0,1,0.5,0.5,0.5,1,1
2026-08-10,concept,eb92f96f-07cb-4a35-ac7f-e12eee73e5ef,绿色电力,ready,,5,9,2,7,3,0.4,0.1666666667,0.8333333333,1,1
2026-08-10,concept,2c7b8131-f028-4ffd-8ab5-0d9d22043282,石墨烯,ready,,6,2,1,1,5,0.1666666667,0.1428571429,0.8571428571,1,1
2026-08-10,concept,01e69507-b6de-4e47-946d-3fb02d1826b8,中俄贸易概念,ready,,3,10,0,10,3,0.0,0.0,1.0,1,1
2026-08-10,concept,7f3746f5-0f34-464d-a1df-3c5b829facad,共同富裕示范区,ready,,3,6,1,5,2,0.3333333333,0.125,0.875,1,1
2026-08-10,concept,9cff0650-83c4-44c5-b756-1dd4db1932ad,黄金概念,ready,,7,8,1,7,6,0.1428571429,0.0714285714,0.9285714286,1,1
2026-08-10,concept,5e9e6f60-1f72-4a60-8068-ca0bf5988fbb,黑龙江自贸区,ready,,3,2,2,0,1,0.6666666667,0.6666666667,0.3333333333,1,1
2026-08-10,concept,a5841923-a198-4d16-b362-1ab60897dbc0,统一大市场,ready,,6,5,1,4,5,0.1666666667,0.1,0.9,-1,1
2026-08-10,concept,b5ce2848-c266-4916-9fec-35e531dab0ec,智能物流,ready,,6,8,1,7,5,0.1666666667,0.0769230769,0.9230769231,1,1
2026-08-10,concept,fba77bb6-6e5f-4cee-aa22-6056a5106f12,互联网金融,ready,,9,8,0,8,9,0.0,0.0,1.0,-1,1
2026-08-10,concept,e43d426b-e1a2-4dd0-9f1f-cdb8c5286e2b,养老概念,ready,,6,9,1,8,5,0.1666666667,0.0714285714,0.9285714286,1,1
2026-08-10,concept,ee10004e-1726-4055-8e50-5880b835010d,固废处理,ready,,3,5,3,2,0,1.0,0.6,0.4,1,1
2026-08-10,concept,9b42bb45-f450-481e-88fa-063e4f14318c,数据安全,ready,,9,1,0,1,9,0.0,0.0,1.0,-1,1
2026-08-10,concept,23f04821-dd6b-4f09-bf85-fe7ce6194397,净水概念,ready,,2,5,0,5,2,0.0,0.0,1.0,1,1
2026-08-10,concept,ff5db14d-cc12-42de-9dcd-b4d74055035f,污水处理,ready,,2,14,1,13,1,0.5,0.0666666667,0.9333333333,1,1
2026-08-10,concept,f3fd2f9b-12ab-42f9-b160-3b2eed1b46db,参股券商,ready,,12,8,1,7,11,0.0833333333,0.0526315789,0.9473684211,-1,1
2026-08-10,concept,f982682e-c6fd-410a-91b2-15b41ea2dc7c,家用电器,ready,,5,6,1,5,4,0.2,0.1,0.9,1,1
2026-08-10,concept,6e380f67-f77f-46f2-ae04-4769719a01ba,宁德时代概念,ready,,6,5,2,3,4,0.3333333333,0.2222222222,0.7777777778,1,1
2026-08-10,concept,76a95b01-7433-432f-947c-6df582528e24,苹果概念,ready,,9,4,3,1,6,0.3333333333,0.3,0.7,1,-1
2026-08-10,concept,eabad38f-d605-45e2-91e7-c7b10e8a509c,冷链物流,ready,,3,6,2,4,1,0.6666666667,0.2857142857,0.7142857143,1,1
2026-08-10,concept,403cf64a-8f09-4d76-8ef6-89c74e3d234a,数据确权,ready,,3,2,0,2,3,0.0,0.0,1.0,-1,1
2026-08-10,concept,26f704d0-df31-40a5-aca7-a1c141cf5ea4,证金持股,ready,,3,9,0,9,3,0.0,0.0,1.0,1,1
2026-08-10,concept,b1628ee3-2b1e-459d-82c8-6408135d6c9e,金属回收,ready,,3,2,2,0,1,0.6666666667,0.6666666667,0.3333333333,1,1
2026-08-10,concept,0b13add7-2e8a-40df-8401-36d300ea28b5,特斯拉概念,ready,,4,4,2,2,2,0.5,0.3333333333,0.6666666667,1,1
2026-08-10,concept,b9b8a079-e3ac-40d6-8047-0433b0fc08f3,华为汽车,ready,,4,5,0,5,4,0.0,0.0,1.0,1,1
2026-08-10,concept,ce001ff8-f272-42ee-84d6-f2f0b73c25db,华为手机,ready,,2,4,1,3,1,0.5,0.2,0.8,1,-1
2026-08-10,concept,5824bcc5-fdd4-4719-b920-3b269b630c5b,物业管理,ready,,5,13,1,12,4,0.2,0.0588235294,0.9411764706,-1,1
2026-08-10,concept,1665c96f-0dc6-4560-9e92-fe50208de416,无人驾驶,ready,,10,10,2,8,8,0.2,0.1111111111,0.8888888889,1,1
2026-08-10,industry_l3,d5541ea9-520d-48a6-9802-66149ee1beb0,计算机-软件开发-垂直应用软件,ready,,6,4,0,4,6,0.0,0.0,1.0,-1,1
2026-08-10,concept,8bd048b2-557d-4415-9d66-53d216ba2d9f,航空发动机,ready,,4,4,1,3,3,0.25,0.1428571429,0.8571428571,1,1
2026-08-10,concept,e38a3ad0-2cb6-4098-b502-33a75844d01d,特高压,ready,,3,4,0,4,3,0.0,0.0,1.0,1,1
2026-08-10,concept,e775ee42-f63c-46d4-9561-23ceee7a4d9d,高压快充,ready,,2,1,0,1,2,0.0,0.0,1.0,1,1
2026-08-10,concept,20e8dee8-68ec-4b80-80f1-ec4414dd7ca3,风电,ready,,5,19,0,19,5,0.0,0.0,1.0,1,1
2026-08-10,concept,f365d65a-500f-461b-8f37-420466281161,超级电容,ready,,3,1,0,1,3,0.0,0.0,1.0,1,1
2026-08-10,concept,1e6dc900-3e72-4c59-b395-83467b320f3b,燃料电池,ready,,6,7,0,7,6,0.0,0.0,1.0,1,1
2026-08-10,industry_l3,cb5cda58-be78-4f8e-bc6e-acf629c11aa6,电力设备-电网设备-输变电设备,ready,,3,4,1,3,2,0.3333333333,0.1666666667,0.8333333333,-1,1
2026-08-10,concept,db0a8fff-db8b-487c-b3b5-f83b9bc2d24f,电力物联网,ready,,4,4,0,4,4,0.0,0.0,1.0,-1,1
2026-08-10,concept,8f45cca9-ac3b-49d8-8fe8-95dfc469c6a9,MCU芯片,ready,,1,2,1,1,0,1.0,0.5,0.5,1,-1
2026-08-10,concept,e1726fe2-d7d2-4c2b-9d79-daacf081f4d0,国产操作系统,ready,,4,3,0,3,4,0.0,0.0,1.0,-1,1
2026-08-10,concept,33e10337-5726-4ff2-ac4a-51eaac57f0b9,创新药,ready,,16,6,4,2,12,0.25,0.2222222222,0.7777777778,1,1
2026-08-10,concept,21f1b29d-09d0-47c0-8f04-9286e23edad7,两轮车,ready,,3,5,1,4,2,0.3333333333,0.1428571429,0.8571428571,1,1
2026-08-10,concept,67dd32ff-ae24-41f8-95a3-d62d2339f21b,长安汽车概念,ready,,4,7,0,7,4,0.0,0.0,1.0,1,1
2026-08-10,concept,4058c082-316e-4bb8-983d-0ff08af5a38b,无线充电,ready,,3,4,1,3,2,0.3333333333,0.1666666667,0.8333333333,1,1
2026-08-10,concept,6296eaee-8d6d-4b20-83b2-b6902335ba21,减速器,ready,,3,5,0,5,3,0.0,0.0,1.0,1,1
2026-08-10,concept,f9dea10c-0d3e-4107-92ef-3bf69225fc68,汽车热管理,ready,,4,6,0,6,4,0.0,0.0,1.0,1,1
2026-08-10,concept,2ba112f6-4cb6-46d0-8a3a-5ef98a90dd6a,飞行汽车(eVTOL),ready,,4,2,1,1,3,0.25,0.2,0.8,1,1
2026-08-10,industry_l3,4721b7e1-2b09-4945-85cf-bce38f22d6fc,建筑装饰-建筑装饰-工程咨询服务,ready,,1,3,0,3,1,0.0,0.0,1.0,1,1
2026-08-10,concept,1534f3cb-0152-46d9-afc9-f7702ae985a7,动力电池回收,ready,,4,3,2,1,2,0.5,0.4,0.6,1,1
2026-08-10,concept,9c56b3b0-28a9-482d-98de-1abcd9201860,固态电池,ready,,8,7,3,4,5,0.375,0.25,0.75,1,1
2026-08-10,concept,44b5f2f4-2c7b-4cd3-b7f4-9adcde837621,AI视频,ready,,4,2,1,1,3,0.25,0.2,0.8,-1,1
2026-08-10,concept,752287fa-06fa-4999-8786-6928b25a273e,维生素,ready,,4,4,2,2,2,0.5,0.3333333333,0.6666666667,1,1
2026-08-10,industry_l3,ae909142-caf4-4da0-a3d6-b5d8db435f53,医药生物-化学制药-原料药,ready,,4,3,1,2,3,0.25,0.1666666667,0.8333333333,1,1
2026-08-10,concept,0d2da44f-99ad-41bb-aa8d-5f27686d01b8,海南自贸区,ready,,1,1,1,0,0,1.0,1.0,0.0,1,1
2026-08-10,industry_l3,ae6f3308-5569-4d76-97c9-ab4d4a650ea4,家用电器-小家电-小家电III,ready,,2,2,0,2,2,0.0,0.0,1.0,-1,1
2026-08-10,industry_l3,b67ece55-6fdd-43ef-b36e-2e277c3a3842,计算机-软件开发-横向通用软件,ready,,4,3,1,2,3,0.25,0.1666666667,0.8333333333,-1,1
2026-08-10,industry_l3,e5f879a4-f39f-4a89-8560-c66606606f43,非银金融-多元金融-多元金融III,ready,,2,2,1,1,1,0.5,0.3333333333,0.6666666667,-1,1
2026-08-10,industry_l3,24fc3912-4a23-4fb9-8753-7494c03af8fb,传媒-文化传媒-数字媒体,ready,,4,1,0,1,4,0.0,0.0,1.0,-1,-1
2026-08-10,concept,ba2e6959-edd5-49cf-af86-4fab495f6010,小金属概念,ready,,9,10,4,6,5,0.4444444444,0.2666666667,0.7333333333,1,1
2026-08-10,concept,ed12c1d8-cd21-425f-8b61-ec4ca98184c5,国资云,ready,,6,3,2,1,4,0.3333333333,0.2857142857,0.7142857143,-1,1
2026-08-10,concept,ad505749-1dae-4a69-9233-2ccc94a5bd30,数字孪生,ready,,11,2,1,1,10,0.0909090909,0.0833333333,0.9166666667,-1,1
2026-08-10,concept,3287e65a-bea7-4abf-a024-c928335e34e9,职业教育,ready,,8,6,0,6,8,0.0,0.0,1.0,-1,1
2026-08-10,concept,63c4fbc2-3e59-4bcd-9dd9-76925f2eeb91,信创,ready,,15,2,0,2,15,0.0,0.0,1.0,-1,1
2026-08-10,concept,732feeed-cfa2-4b32-b36b-da8362d60025,军工信息化,ready,,6,5,0,5,6,0.0,0.0,1.0,1,1
2026-08-10,concept,f9d49569-0c46-4603-94e8-28018c88d69e,小米汽车,ready,,2,1,1,0,1,0.5,0.5,0.5,1,1
2026-08-10,concept,5ebe83d9-c9da-4196-bc41-6e7e0798c6b9,光纤概念,ready,,7,4,2,2,5,0.2857142857,0.2222222222,0.7777777778,1,-1
2026-08-10,concept,f2568df9-9d5c-428a-8173-389eebe07380,碳中和,ready,,5,10,1,9,4,0.2,0.0714285714,0.9285714286,1,1
2026-08-10,concept,b371e72b-c164-4412-b9c6-6b1b0c68c3e4,新疆振兴,ready,,12,5,0,5,12,0.0,0.0,1.0,-1,1
2026-08-10,industry_l3,532f2409-0753-4702-b822-9945d1326f95,公用事业-电力-新能源发电,ready,,1,2,1,1,0,1.0,0.5,0.5,1,1
2026-08-10,concept,4b1cf793-4e03-4d08-bd9d-1cf1475e0b36,体育产业,ready,,9,13,2,11,7,0.2222222222,0.1,0.9,-1,1
2026-08-10,concept,bc2e20c6-1249-49fe-ab43-a3a121318b51,预制菜,ready,,2,14,1,13,1,0.5,0.0666666667,0.9333333333,-1,1
2026-08-10,concept,6b1df651-3412-48cc-a404-d9f2618a5703,空气能热泵,ready,,2,2,1,1,1,0.5,0.3333333333,0.6666666667,1,1
2026-08-10,concept,ba457665-7b01-405e-afd9-e76d3bf6aa8e,在线教育,ready,,11,5,2,3,9,0.1818181818,0.1428571429,0.8571428571,-1,1
2026-08-10,concept,d2d1daa8-23bb-4440-8f56-b6db456d358a,地下管网,ready,,4,6,1,5,3,0.25,0.1111111111,0.8888888889,1,1
2026-08-10,concept,6307939a-310c-4556-b0d1-467b9412056a,英伟达概念,ready,,2,5,1,4,1,0.5,0.1666666667,0.8333333333,1,-1
2026-08-10,concept,9cbeb8e3-85e0-47bc-a153-8aaba2814dd8,大飞机,ready,,4,10,0,10,4,0.0,0.0,1.0,1,1
2026-08-10,concept,0420f8a1-32db-4645-91f9-35017a37f6a5,存储芯片,ready,,16,7,2,5,14,0.125,0.0952380952,0.9047619048,1,1
2026-08-10,concept,e49498bb-ed7c-45aa-8784-43256d2b9584,消毒剂,ready,,1,3,1,2,0,1.0,0.3333333333,0.6666666667,1,1
2026-08-10,concept,8259e6cc-251d-481c-b706-9cd170ef736b,钠离子电池,ready,,4,4,2,2,2,0.5,0.3333333333,0.6666666667,1,1
2026-08-10,concept,878158ce-0c5e-4e81-acee-0a5705a2b2e9,有机硅概念,ready,,4,2,0,2,4,0.0,0.0,1.0,1,1
2026-08-10,industry_l3,78fb87a4-c489-490f-81f3-ebbbd4087b25,电力设备-电池-电池化学品,ready,,2,4,0,4,2,0.0,0.0,1.0,1,1
2026-08-10,concept,085c79db-a871-4cbb-97ef-af57b232063a,OLED,ready,,15,5,3,2,12,0.2,0.1764705882,0.8235294118,1,1
2026-08-10,concept,067520bc-b585-48e5-829d-6f276ef86d41,华为数字能源,ready,,1,3,1,2,0,1.0,0.3333333333,0.6666666667,1,-1
2026-08-10,concept,03813bf8-de91-4814-8173-0b0c090005d2,煤化工概念,ready,,8,8,2,6,6,0.25,0.1428571429,0.8571428571,-1,1
2026-08-10,concept,845503cf-9906-4d58-b38d-209c844c03b8,碳纤维,ready,,2,2,1,1,1,0.5,0.3333333333,0.6666666667,1,1
2026-08-10,industry_l3,6ce90e36-14d0-4135-b2f3-e37e9e0cf4cf,机械设备-专用设备-其他专用设备,ready,,5,2,2,0,3,0.4,0.4,0.6,1,1
2026-08-10,concept,a10f961d-8d07-4ca3-bb5e-6314715ba08c,钙钛矿电池,ready,,5,4,1,3,4,0.2,0.125,0.875,1,1
2026-08-10,industry_l3,2db0da77-1fb4-49f5-a729-244f9256d114,机械设备-通用设备-其他通用设备,ready,,3,5,1,4,2,0.3333333333,0.1428571429,0.8571428571,1,1
2026-08-10,concept,fcaccf1f-f4ff-405a-b63f-7b3670f2a17d,硅能源,ready,,4,2,2,0,2,0.5,0.5,0.5,1,1
2026-08-10,concept,2df21a43-7beb-492d-bc86-938e3999d1e2,电子身份证,ready,,3,3,0,3,3,0.0,0.0,1.0,-1,1
2026-08-10,concept,16475e56-18e9-4cf8-b608-5456ff8b7e46,蚂蚁集团概念,ready,,8,4,1,3,7,0.125,0.0909090909,0.9090909091,-1,1
2026-08-10,concept,da824afa-b56f-4124-9bbf-cc37dff8d53e,参股保险,ready,,2,1,0,1,2,0.0,0.0,1.0,-1,1
2026-08-10,concept,b069e1f4-9463-433a-ad35-3ad050498bc8,核电,ready,,8,9,2,7,6,0.25,0.1333333333,0.8666666667,1,1
2026-08-10,concept,e5a8a6bb-bbe0-4ee1-8a19-bdcb7eb8e98a,农机,ready,,2,2,1,1,1,0.5,0.3333333333,0.6666666667,1,1
2026-08-10,concept,b393f3f4-4cad-41bb-8933-484e2ae3c0ee,AI语料,ready,,4,1,0,1,4,0.0,0.0,1.0,-1,1
2026-08-10,concept,6f24be0b-49c0-4c57-8d31-5df44f501598,智谱AI,ready,,5,2,0,2,5,0.0,0.0,1.0,-1,1
2026-08-10,concept,8ce0ac85-f68e-4746-81f9-716272e7131c,跨境支付(CIPS),ready,,8,5,1,4,7,0.125,0.0833333333,0.9166666667,-1,1
2026-08-10,concept,2ab120d2-29f7-4bec-9728-97eb7b4c7d7f,可控核聚变,ready,,4,2,1,1,3,0.25,0.2,0.8,1,1
2026-08-10,concept,2303789d-7007-4940-9beb-b9fcdbac7385,建筑节能,ready,,6,9,1,8,5,0.1666666667,0.0714285714,0.9285714286,-1,1
2026-08-10,concept,0b40b20d-5b8c-4584-b7d7-1890a251910e,摘帽,ready,,2,5,0,5,2,0.0,0.0,1.0,-1,1
2026-08-10,concept,cdfe4d3c-8c60-46ca-8f9a-2766e8c3d61d,特色小镇,ready,,5,3,0,3,5,0.0,0.0,1.0,-1,1
2026-08-10,concept,8e20faed-ae76-47aa-9a19-e2de85ee2642,ETC,ready,,2,3,0,3,2,0.0,0.0,1.0,-1,1
2026-08-10,concept,3a29dafc-dae8-4b38-bcef-d6c72efeb9ce,金属铜,ready,,7,5,3,2,4,0.4285714286,0.3333333333,0.6666666667,1,1
2026-08-10,concept,39b5826f-b82f-4725-8b91-41133025f736,横琴新区,ready,,2,1,0,1,2,0.0,0.0,1.0,-1,1
2026-08-10,concept,9fd24246-9af0-4a92-bab8-2ef601bb92e7,碳交易,ready,,6,5,1,4,5,0.1666666667,0.1,0.9,-1,1
2026-08-10,concept,7f4cf116-2214-4cbe-950d-0856a3af3aed,高股息精选,ready,,19,14,2,12,17,0.1052631579,0.064516129,0.935483871,-1,1
2026-08-10,concept,7020b8d3-1277-43e8-81a9-346714eee5cd,NMN概念,ready,,2,3,0,3,2,0.0,0.0,1.0,1,1
2026-08-10,concept,f02dd092-d24c-4869-ba91-3508a24ad2b9,第三代半导体,ready,,12,5,2,3,10,0.1666666667,0.1333333333,0.8666666667,1,1
2026-08-10,industry_l3,a94fb508-c8be-48a3-8325-460d3b482974,家用电器-白色家电-家电零部件,ready,,3,2,0,2,3,0.0,0.0,1.0,1,1
2026-08-10,industry_l3,62af5693-cd3d-4aa4-9f17-cda4e1791eaf,基础化工-化学制品-其他化学制品,ready,,4,3,0,3,4,0.0,0.0,1.0,1,1
2026-08-10,concept,44f3b968-305b-497f-a6e1-348130775950,中字头股票,ready,,2,2,1,1,1,0.5,0.3333333333,0.6666666667,1,1
2026-08-10,concept,6ebf2d5d-33fe-451d-918c-268e195700e1,柔性直流输电,ready,,2,3,0,3,2,0.0,0.0,1.0,1,1
2026-08-10,concept,31fd421c-e5fc-4aa6-8c3a-58dc17f6acfe,换电概念,ready,,4,2,0,2,4,0.0,0.0,1.0,1,1
2026-08-10,industry_l3,ea9f199a-c253-452c-9dce-6b00e9bc6fe3,社会服务-其他社会服务-专业服务,ready,,2,3,0,3,2,0.0,0.0,1.0,1,1
2026-08-10,concept,90a43ccf-e464-4b4a-9b68-a1bb4c21a8bf,云办公,ready,,3,2,0,2,3,0.0,0.0,1.0,-1,1
2026-08-10,concept,37310b16-059d-4429-9ea8-d60af57148e6,机器视觉,ready,,9,6,2,4,7,0.2222222222,0.1538461538,0.8461538462,1,1
2026-08-10,concept,a57ee490-85cf-4c16-86ac-c75253bdb1bb,俄乌冲突概念,ready,,2,3,2,1,0,1.0,0.6666666667,0.3333333333,1,1
2026-08-10,concept,78ab4060-da40-4bbc-a351-ddf3407485eb,航运概念,ready,,5,3,0,3,5,0.0,0.0,1.0,-1,1
2026-08-10,industry_l3,e84f6607-148e-4f24-adfb-b6cb94a3b529,公用事业-电力-热力,ready,,2,2,1,1,1,0.5,0.3333333333,0.6666666667,-1,1
2026-08-10,industry_l3,4df2a10c-0cbd-405f-8379-22ed3e0288e1,机械设备-工程机械-工程机械III,ready,,2,2,0,2,2,0.0,0.0,1.0,-1,1
2026-08-10,industry_l3,f304ef3d-1c6a-47ae-a416-311091070b7d,电力设备-光伏设备-光伏电池组件,ready,,2,4,0,4,2,0.0,0.0,1.0,1,1
2026-08-10,concept,9c28e4ae-b7c1-4db3-a794-de95c351d4e5,乳业,ready,,4,4,1,3,3,0.25,0.1428571429,0.8571428571,-1,1
2026-08-10,concept,c9a2289c-0ed3-481f-90f0-320ed3e35747,水泥概念,ready,,2,2,0,2,2,0.0,0.0,1.0,1,1
2026-08-10,industry_l3,43ea0c32-7c6d-45e8-b1ca-19c9b1593ea9,轻工制造-家居用品-其他家居用品,ready,,3,3,1,2,2,0.3333333333,0.2,0.8,-1,1
2026-08-10,concept,a4acdb9b-375e-4951-9387-ae201fd10f9d,同花顺漂亮100,ready,,4,5,2,3,2,0.5,0.2857142857,0.7142857143,1,1
2026-08-10,concept,81ecbe96-6382-4537-9612-432752682026,上海自贸区,ready,,2,4,0,4,2,0.0,0.0,1.0,1,1
2026-08-10,concept,d08a2cfc-b606-4dc3-93a4-7e9fa39bc768,粮食概念,ready,,3,1,0,1,3,0.0,0.0,1.0,-1,1
2026-08-10,concept,ba80d315-fa72-4950-9dcf-6acdcf83f2f2,信托概念,ready,,4,3,0,3,4,0.0,0.0,1.0,-1,1
2026-08-10,industry_l3,27d4efdd-810a-4482-b379-9cc75dd25ba8,食品饮料-饮料制造-乳品,ready,,2,2,1,1,1,0.5,0.3333333333,0.6666666667,-1,1
2026-08-10,industry_l3,de647892-0692-4d56-a913-cadd0d8cfb37,食品饮料-食品加工制造-调味发酵品,ready,,3,1,0,1,3,0.0,0.0,1.0,-1,1
2026-08-10,industry_l3,50d8b592-cfec-4de5-b503-310fb0454598,轻工制造-家居用品-定制家居,ready,,1,2,1,1,0,1.0,0.5,0.5,-1,1
2026-08-10,concept,2291cee8-83b1-4e62-b2d9-839498880192,化债概念(AMC概念),ready,,2,1,1,0,1,0.5,0.5,0.5,-1,1
2026-08-10,concept,74f68170-1913-43b5-a502-96921e610d12,汽车芯片,ready,,6,2,2,0,4,0.3333333333,0.3333333333,0.6666666667,1,-1
2026-08-10,concept,9ad71520-80c1-429a-956b-945bf99f9957,先进封装,ready,,17,4,3,1,14,0.1764705882,0.1666666667,0.8333333333,1,-1
2026-08-10,concept,f10b584e-007b-41fb-b85f-dcf9418d6ea1,水利,ready,,2,13,2,11,0,1.0,0.1538461538,0.8461538462,1,1
2026-08-10,concept,e9ddf4ac-1ee9-4290-8d6e-ffc0b4ec7452,生态农业,ready,,3,8,0,8,3,0.0,0.0,1.0,-1,1
2026-08-10,concept,db5a9360-862f-473f-9dd5-1b715cd8704d,天然气,ready,,10,7,1,6,9,0.1,0.0625,0.9375,-1,1
2026-08-10,industry_l3,1a2443a0-ca20-4dc4-a6f9-8450a2e1925c,汽车-汽车零部件-车身附件及饰件,ready,,2,1,0,1,2,0.0,0.0,1.0,-1,1
2026-08-10,concept,58155d88-6a30-44ea-bf9c-7176681b3738,超超临界发电,ready,,9,5,1,4,8,0.1111111111,0.0769230769,0.9230769231,-1,1
2026-08-10,concept,c7d3c54a-6ba6-444c-ac1e-30e11d99d445,中芯国际概念,ready,,11,6,1,5,10,0.0909090909,0.0625,0.9375,1,1
2026-08-10,concept,e3e487cb-777f-4a9f-95d1-44d01f6b1666,钒电池,ready,,1,2,0,2,1,0.0,0.0,1.0,1,1
2026-08-10,concept,ff7e9887-6122-4201-8761-9af9123f3bca,PET铜箔,ready,,3,4,1,3,2,0.3333333333,0.1666666667,0.8333333333,1,-1
2026-08-10,industry_l3,ed849466-3afd-4cf2-9368-ff476fd0abc4,机械设备-自动化设备-工控设备,ready,,2,1,1,0,1,0.5,0.5,0.5,1,1
2026-08-10,concept,36661d48-0551-41a8-bd16-6b5d88eaf45a,宠物经济,ready,,5,4,1,3,4,0.2,0.125,0.875,1,1
2026-08-10,industry_l3,ce0e1eaa-3579-4dae-bb4e-c023ebfd0e06,轻工制造-家居用品-瓷砖地板,ready,,1,1,0,1,1,0.0,0.0,1.0,1,1
2026-08-10,concept,dfc678e8-d8a5-4225-8d41-84d351ded0ab,智能电网,ready,,2,7,1,6,1,0.5,0.125,0.875,1,1
2026-08-10,industry_l3,eb7d051a-24b0-42e5-a4fa-18291cc4ab55,国防军工-军工装备-航空装备,ready,,1,4,0,4,1,0.0,0.0,1.0,1,1
2026-08-10,concept,1220aee8-4b15-4075-8bb1-5825931ecf5f,光刻胶,ready,,6,4,1,3,5,0.1666666667,0.1111111111,0.8888888889,1,1
2026-08-10,concept,f983b75e-27ee-452f-81a5-3ce868752a9c,新股与次新股,ready,,3,2,0,2,3,0.0,0.0,1.0,1,1
