trade_date,scope_type,scope_key,scope_name,member_count,composition_readiness,equal_weight_return,amount_weighted_return,advance_ratio,decline_ratio,unchanged_ratio,return_dispersion,capital_tilt,price_raw_hhi,price_normalized_hhi,amount_raw_hhi,amount_normalized_hhi
2026-08-03,concept,f48a2181-e439-4940-b7da-b3352170d2f9,雄安新区,194,unavailable_current,0.022170946,0.0121827918,0.881443299,0.0927835052,0.0257731959,0.0263833207,-0.0099881542,0.009134532,0.0040005141,0.0236115451,0.0185525375
2026-08-03,concept,e62d76bf-62c3-47bf-8088-df0d49083bd4,可降解塑料,81,unavailable_current,0.0169129279,0.0065199875,0.7777777778,0.2222222222,0.0,0.0286550079,-0.0103929404,0.0191176683,0.0068566391,0.0479963451,0.0360962994
2026-08-03,concept,ec8602b9-2693-4ce8-81e8-c071a3402063,数字乡村,99,unavailable_current,0.0158986908,-0.0060885911,0.7272727273,0.2626262626,0.0101010101,0.0339971826,-0.0219872819,0.0193894945,0.0093832648,0.0832841314,0.0739298878
2026-08-03,concept,47a046eb-3da2-44c7-aeb9-04c1c2a1ddfb,独角兽概念,105,unavailable_current,0.0115964689,0.0123679394,0.7619047619,0.2285714286,0.0095238095,0.0302467105,0.0007714705,0.0183673991,0.0089286241,0.0418705097,0.0326577262
2026-08-03,concept,1e776b63-0231-4da6-8674-10f9be57f357,鸿蒙概念,253,unavailable_current,0.0130612842,0.0041788683,0.743083004,0.2371541502,0.0197628458,0.0300411358,-0.0088824159,0.0077472882,0.0038097774,0.0168877416,0.0129865025
2026-08-03,concept,c88b8222-5b39-40fa-bd1f-de49edc5d035,百度概念,225,unavailable_current,0.0087195413,0.0021129316,0.7066666667,0.2844444444,0.0088888889,0.0285258624,-0.0066066097,0.0076545078,0.003224394,0.0226828166,0.0183197934
2026-08-03,concept,4f9a3898-2686-4fe5-933f-3029ce40b317,数字货币,90,unavailable_current,0.0040874763,-0.0113262093,0.6888888889,0.2777777778,0.0333333333,0.0218138643,-0.0154136856,0.021459213,0.0104643727,0.031352229,0.0204685462
2026-08-03,concept,5d47d734-0fd7-435e-a3a3-5a13f3dec785,PEEK材料,51,unavailable_current,0.0216288296,-0.0264164916,0.9019607843,0.0980392157,0.0,0.0327712976,-0.0480453212,0.035925514,0.0166440243,0.1971050702,0.1810471716
2026-08-03,concept,0c98f409-bcfc-4f93-b1f0-dc5bde6684de,3D打印,136,unavailable_current,0.0108231535,-0.0120696374,0.75,0.2352941176,0.0147058824,0.0318570046,-0.0228927909,0.0116466176,0.0043254814,0.0360521715,0.0289118172
2026-08-03,concept,c0cbc3af-6255-4b41-98cb-a518ff36a03b,装配式建筑,104,unavailable_current,0.0209240745,0.0089862827,0.8461538462,0.1346153846,0.0192307692,0.026313008,-0.0119377918,0.014437596,0.004869029,0.0293853567,0.0199619136
2026-08-03,concept,9c56e2ba-abb7-4d9e-9639-c266e84a8af6,光伏建筑一体化,132,unavailable_current,0.0220302095,0.0092249661,0.8560606061,0.1363636364,0.0075757576,0.0258520098,-0.0128052434,0.0110488475,0.0034996021,0.0573324695,0.0501365341
2026-08-03,concept,207d45f9-0db7-4715-b2a4-2fe99aaf812f,新型城镇化,214,unavailable_current,0.0243134976,0.010215529,0.8364485981,0.1448598131,0.0186915888,0.0300216917,-0.0140979686,0.0071362368,0.0024749046,0.0229207516,0.0183335251
2026-08-03,industry_l3,249a2da3-dde8-46bd-ab0d-39f3d28a8945,电子-消费电子-品牌消费电子,10,unavailable_current,0.0041570084,0.0009920988,0.7,0.3,0.0,0.0224256092,-0.0031649096,0.1399761485,0.0444179427,0.1698030154,0.077558906
2026-08-03,concept,094f5330-a78e-40f0-9aa1-1c9c03161396,长三角一体化,114,unavailable_current,0.0197309007,-0.0168628707,0.8070175439,0.1754385965,0.0175438596,0.0312762985,-0.0365937714,0.0140617364,0.005336619,0.079307398,0.0711596759
2026-08-03,concept,ae6b0d04-6683-4817-bcd3-099ae8f065e9,旅游概念,149,unavailable_current,0.017758994,0.0037026497,0.8053691275,0.1744966443,0.0201342282,0.0232104453,-0.0140563443,0.0111250994,0.0044435123,0.0450656361,0.0386133769
2026-08-03,concept,ce2f116e-2610-48cb-89ce-24b9af02f60f,雅下水电概念,87,unavailable_current,0.017541196,0.0123272146,0.8045977011,0.1954022989,0.0,0.0285857105,-0.0052139815,0.0177107758,0.0062888081,0.038542248,0.0273625067
2026-08-03,concept,eb92f96f-07cb-4a35-ac7f-e12eee73e5ef,绿色电力,424,unavailable_current,0.0196511246,0.0041687102,0.8466981132,0.1462264151,0.0070754717,0.0268519213,-0.0154824144,0.0038401614,0.0014851736,0.0120939591,0.0097584838
2026-08-03,concept,2c7b8131-f028-4ffd-8ab5-0d9d22043282,石墨烯,75,unavailable_current,0.0162134761,-0.0004138231,0.8266666667,0.1733333333,0.0,0.0342613043,-0.0166272992,0.0241800199,0.0109932634,0.0322487908,0.0191710717
2026-08-03,concept,01e69507-b6de-4e47-946d-3fb02d1826b8,中俄贸易概念,168,unavailable_current,0.0204999425,0.008162551,0.8511904762,0.1369047619,0.0119047619,0.0302061932,-0.0123373915,0.010441148,0.0045156459,0.0232674592,0.0174187614
2026-08-03,concept,7f3746f5-0f34-464d-a1df-3c5b829facad,共同富裕示范区,183,unavailable_current,0.0189005726,0.0040110135,0.8196721311,0.1693989071,0.0109289617,0.0305066973,-0.0148895591,0.0091403456,0.0036960618,0.0236738091,0.0183093794
2026-08-03,concept,9cff0650-83c4-44c5-b756-1dd4db1932ad,黄金概念,80,unavailable_current,0.0052548532,-0.0050556258,0.675,0.325,0.0,0.0218355557,-0.010310479,0.0216469425,0.0092627266,0.0427503154,0.0306332308
2026-08-03,concept,5e9e6f60-1f72-4a60-8068-ca0bf5988fbb,黑龙江自贸区,36,unavailable_current,0.0173755893,0.0164995478,0.8333333333,0.1666666667,0.0,0.0264925924,-0.0008760415,0.0476720247,0.020462654,0.1070284401,0.081514967
2026-08-03,concept,a5841923-a198-4d16-b362-1ab60897dbc0,统一大市场,118,unavailable_current,0.0181784997,0.0095777972,0.8983050847,0.1016949153,0.0,0.0198127113,-0.0086007025,0.0130910397,0.0046559204,0.0220380518,0.0136794026
2026-08-03,concept,b5ce2848-c266-4916-9fec-35e531dab0ec,智能物流,245,unavailable_current,0.0137832921,-0.0032632693,0.7795918367,0.2081632653,0.012244898,0.0267118751,-0.0170465614,0.0070470569,0.0029775776,0.0203071884,0.0162920539
2026-08-03,concept,fba77bb6-6e5f-4cee-aa22-6056a5106f12,互联网金融,209,unavailable_current,0.0101737834,-0.0012535587,0.7272727273,0.2583732057,0.014354067,0.0240429408,-0.011427342,0.0081805478,0.0034121851,0.0188560954,0.0141390574
2026-08-03,concept,e43d426b-e1a2-4dd0-9f1f-cdb8c5286e2b,养老概念,216,unavailable_current,0.0155113818,0.0060267271,0.8101851852,0.1851851852,0.0046296296,0.0255287601,-0.0094846547,0.0082683243,0.0036556188,0.0289401621,0.0244236048
2026-08-03,concept,ee10004e-1726-4055-8e50-5880b835010d,固废处理,154,unavailable_current,0.0233521965,0.0211956091,0.8701298701,0.1233766234,0.0064935065,0.0288023926,-0.0021565874,0.0119896598,0.0055320759,0.0205135934,0.0141117215
2026-08-03,concept,9b42bb45-f450-481e-88fa-063e4f14318c,数据安全,174,unavailable_current,0.0066466631,-0.0189827172,0.6609195402,0.3103448276,0.0287356322,0.0297916413,-0.0256293802,0.0105693404,0.004850088,0.0338683571,0.0282837811
2026-08-03,concept,23f04821-dd6b-4f09-bf85-fe7ce6194397,净水概念,74,unavailable_current,0.0209318667,-0.0121720889,0.8918918919,0.1081081081,0.0,0.0274233377,-0.0331039557,0.0206348745,0.0072189139,0.1331953077,0.1213212708
2026-08-03,concept,ff5db14d-cc12-42de-9dcd-b4d74055035f,污水处理,225,unavailable_current,0.0222982412,0.0280315345,0.8666666667,0.12,0.0133333333,0.0262178081,0.0057332933,0.0072753728,0.0028435664,0.0443013815,0.0400348698
2026-08-03,concept,f3fd2f9b-12ab-42f9-b160-3b2eed1b46db,参股券商,112,unavailable_current,0.010386362,-0.0018656712,0.7946428571,0.1785714286,0.0267857143,0.0244947947,-0.0122520333,0.0175984962,0.0087480322,0.0369606255,0.0282845951
2026-08-03,concept,f982682e-c6fd-410a-91b2-15b41ea2dc7c,家用电器,170,unavailable_current,0.0146299359,-0.0131449248,0.7529411765,0.2470588235,0.0,0.0310856431,-0.0277748607,0.0097127241,0.0038530361,0.0383851963,0.0326951679
2026-08-03,concept,6e380f67-f77f-46f2-ae04-4769719a01ba,宁德时代概念,287,unavailable_current,0.0061504768,-0.0096664841,0.7038327526,0.2961672474,0.0,0.0308842708,-0.0158169609,0.0058762629,0.0024003058,0.0146571982,0.0112119436
2026-08-03,concept,76a95b01-7433-432f-947c-6df582528e24,苹果概念,137,unavailable_current,-0.0041830078,-0.0291268978,0.5182481752,0.4744525547,0.0072992701,0.033917852,-0.02494389,0.0124177653,0.0051561312,0.0422283877,0.0351859494
2026-08-03,concept,eabad38f-d605-45e2-91e7-c7b10e8a509c,冷链物流,152,unavailable_current,0.0149749055,0.0044928941,0.8026315789,0.1842105263,0.0131578947,0.0266593214,-0.0104820114,0.0114939127,0.0049475147,0.0230830969,0.0166134486
2026-08-03,concept,403cf64a-8f09-4d76-8ef6-89c74e3d234a,数据确权,69,unavailable_current,0.0136005987,0.0066433666,0.7536231884,0.2463768116,0.0,0.0298617645,-0.0069572321,0.0262748882,0.0119554013,0.0427907016,0.0287140943
2026-08-03,concept,26f704d0-df31-40a5-aca7-a1c141cf5ea4,证金持股,174,unavailable_current,0.0041177658,-0.0053775861,0.6264367816,0.3505747126,0.0229885057,0.0171240255,-0.0094953519,0.0099482984,0.0042254562,0.0200257583,0.0143611673
2026-08-03,concept,b1628ee3-2b1e-459d-82c8-6408135d6c9e,金属回收,84,unavailable_current,0.0155827909,0.0009311909,0.8095238095,0.1904761905,0.0,0.0230158389,-0.0146516,0.0192708734,0.0074548598,0.0447786726,0.0332699819
2026-08-03,concept,0b13add7-2e8a-40df-8401-36d300ea28b5,特斯拉概念,239,unavailable_current,0.0121194637,-0.008477736,0.7531380753,0.2384937238,0.0083682008,0.0311266199,-0.0205971996,0.0069852765,0.0028129458,0.0271102596,0.0230224876
2026-08-03,concept,b9b8a079-e3ac-40d6-8047-0433b0fc08f3,华为汽车,171,unavailable_current,0.0125136894,0.0006101422,0.7660818713,0.2280701754,0.0058479532,0.0276503058,-0.0119035472,0.0094971942,0.0036707071,0.037360584,0.0316979992
2026-08-03,concept,ce001ff8-f272-42ee-84d6-f2f0b73c25db,华为手机,44,unavailable_current,-0.0013723836,-0.0505793758,0.6363636364,0.3636363636,0.0,0.0404421274,-0.0492069921,0.0412764667,0.0189805706,0.1138206171,0.0932117943
2026-08-03,concept,5824bcc5-fdd4-4719-b920-3b269b630c5b,物业管理,177,unavailable_current,0.0202879103,0.008805644,0.8474576271,0.1186440678,0.0338983051,0.0252215009,-0.0114822663,0.0089266863,0.0032955879,0.0177504103,0.0121694467
2026-08-03,concept,1665c96f-0dc6-4560-9e92-fe50208de416,无人驾驶,388,unavailable_current,0.0109156962,-0.0064284799,0.7293814433,0.2603092784,0.0103092784,0.0311745008,-0.0173441761,0.0044004237,0.001827815,0.0271496626,0.0246358374
2026-08-03,industry_l3,d5541ea9-520d-48a6-9802-66149ee1beb0,计算机-软件开发-垂直应用软件,95,unavailable_current,0.0077899588,-0.0063259471,0.6315789474,0.3578947368,0.0105263158,0.0310334594,-0.0141159059,0.0180771143,0.0076311261,0.0328484421,0.0225595957
2026-08-03,concept,8bd048b2-557d-4415-9d66-53d216ba2d9f,航空发动机,94,unavailable_current,0.0278073552,0.0299793245,0.8829787234,0.1170212766,0.0,0.0332947606,0.0021719694,0.0169281856,0.006357521,0.0337615564,0.0233718957
2026-08-03,concept,e38a3ad0-2cb6-4098-b502-33a75844d01d,特高压,128,unavailable_current,0.0213640286,-0.0053478398,0.84375,0.15625,0.0,0.0336506456,-0.0267118684,0.012735578,0.0049618424,0.0350607542,0.0274628074
2026-08-03,concept,e775ee42-f63c-46d4-9561-23ceee7a4d9d,高压快充,122,unavailable_current,0.0139885824,-0.0073678586,0.7131147541,0.2868852459,0.0,0.0405252691,-0.021356441,0.0166250658,0.0084980003,0.0682448173,0.0605443612
2026-08-03,concept,20e8dee8-68ec-4b80-80f1-ec4414dd7ca3,风电,429,unavailable_current,0.0238169144,0.0072178744,0.8578088578,0.1351981352,0.006993007,0.0319697293,-0.01659904,0.0039810082,0.001653861,0.0121685921,0.0098605747
2026-08-03,concept,f365d65a-500f-461b-8f37-420466281161,超级电容,45,unavailable_current,0.0040360692,-0.004263729,0.6888888889,0.3111111111,0.0,0.0308620627,-0.0082997983,0.036138871,0.0142329362,0.0998525171,0.0793946198
2026-08-03,concept,1e6dc900-3e72-4c59-b395-83467b320f3b,燃料电池,207,unavailable_current,0.0150416703,0.0075983408,0.7874396135,0.2077294686,0.0048309179,0.0310564619,-0.0074433295,0.008525254,0.0037122698,0.0227407066,0.0179967295
2026-08-03,industry_l3,cb5cda58-be78-4f8e-bc6e-acf629c11aa6,电力设备-电网设备-输变电设备,55,unavailable_current,0.0328498671,0.035304706,0.9272727273,0.0545454545,0.0181818182,0.0250916707,0.0024548389,0.0267642164,0.0087413315,0.0538042834,0.0362821405
2026-08-03,concept,db0a8fff-db8b-487c-b3b5-f83b9bc2d24f,电力物联网,83,unavailable_current,0.026648493,0.0213677719,0.9156626506,0.0722891566,0.0120481928,0.0232806173,-0.0052807212,0.0186171865,0.0066491034,0.0493414369,0.0377480397
2026-08-03,concept,8f45cca9-ac3b-49d8-8fe8-95dfc469c6a9,MCU芯片,95,unavailable_current,-0.0098754751,-0.0535615942,0.4947368421,0.5052631579,0.0,0.0335389409,-0.0436861191,0.0214140583,0.0110035695,0.0913953689,0.0817293622
2026-08-03,concept,e1726fe2-d7d2-4c2b-9d79-daacf081f4d0,国产操作系统,67,unavailable_current,0.0113089004,-0.0239307901,0.776119403,0.223880597,0.0,0.0249101383,-0.0352396904,0.0259161177,0.011157271,0.1107368447,0.0972631606
2026-08-03,concept,33e10337-5726-4ff2-ac4a-51eaac57f0b9,创新药,275,unavailable_current,0.0016979063,-0.0116881776,0.6327272727,0.3454545455,0.0218181818,0.025007414,-0.013386084,0.0068892391,0.0032647473,0.0230681762,0.0195027315
2026-08-03,concept,21f1b29d-09d0-47c0-8f04-9286e23edad7,两轮车,70,unavailable_current,0.0200650373,0.011458536,0.7857142857,0.2142857143,0.0,0.0294904721,-0.0086065014,0.0229133995,0.0087527241,0.0390915366,0.025165327
2026-08-03,concept,67dd32ff-ae24-41f8-95a3-d62d2339f21b,长安汽车概念,222,unavailable_current,0.0138161142,-0.0017014274,0.7837837838,0.2117117117,0.0045045045,0.0283640009,-0.0155175415,0.0079705061,0.0034816848,0.030765949,0.0263802746
2026-08-03,concept,4058c082-316e-4bb8-983d-0ff08af5a38b,无线充电,58,unavailable_current,0.0057863415,-0.0017442464,0.6379310345,0.3620689655,0.0,0.0292125112,-0.0075305878,0.0325874755,0.015615326,0.0418325095,0.0250225535
2026-08-03,concept,6296eaee-8d6d-4b20-83b2-b6902335ba21,减速器,129,unavailable_current,0.0229767376,0.015450081,0.8682170543,0.1317829457,0.0,0.0312524621,-0.0075266567,0.0133898425,0.0056819507,0.0365206341,0.0289934515
2026-08-03,concept,f9dea10c-0d3e-4107-92ef-3bf69225fc68,汽车热管理,135,unavailable_current,0.0128767456,-0.0010724312,0.7925925926,0.2,0.0074074074,0.0287386935,-0.0139491768,0.0119774644,0.0046041619,0.0327462069,0.0255278951
2026-08-03,concept,2ba112f6-4cb6-46d0-8a3a-5ef98a90dd6a,飞行汽车(eVTOL),131,unavailable_current,0.0142552257,0.0114809487,0.7557251908,0.2442748092,0.0,0.0293141883,-0.002774277,0.0124973298,0.0049011554,0.0274934495,0.0200126299
2026-08-03,industry_l3,4721b7e1-2b09-4945-85cf-bce38f22d6fc,建筑装饰-建筑装饰-工程咨询服务,41,unavailable_current,0.0221916274,-0.0281325358,0.8292682927,0.1463414634,0.0243902439,0.0309021476,-0.0503241632,0.0334946683,0.009332035,0.4223678336,0.4079270294
2026-08-03,concept,1534f3cb-0152-46d9-afc9-f7702ae985a7,动力电池回收,91,unavailable_current,0.0117027187,-0.0032180231,0.7582417582,0.2417582418,0.0,0.02120869,-0.0149207419,0.0171087941,0.0061877807,0.0524405173,0.0419120786
2026-08-03,concept,9c56b3b0-28a9-482d-98de-1abcd9201860,固态电池,287,unavailable_current,0.0053561279,-0.0146348642,0.6724738676,0.3275261324,0.0,0.0336755995,-0.0199909921,0.0063169707,0.0028425545,0.0149029945,0.0114585994
2026-08-03,concept,44b5f2f4-2c7b-4cd3-b7f4-9adcde837621,AI视频,56,unavailable_current,0.0047368381,0.0018000604,0.6428571429,0.3571428571,0.0,0.0256086521,-0.0029367777,0.0291842427,0.0115330471,0.0913263815,0.074805043
2026-08-03,concept,752287fa-06fa-4999-8786-6928b25a273e,维生素,75,unavailable_current,0.0138062908,0.0087064065,0.8666666667,0.1333333333,0.0,0.0197527927,-0.0050998843,0.0213118784,0.0080863632,0.0569785188,0.0442349853
2026-08-03,industry_l3,ae909142-caf4-4da0-a3d6-b5d8db435f53,医药生物-化学制药-原料药,44,unavailable_current,0.0150037954,0.0082067039,0.7727272727,0.2272727273,0.0,0.0244854637,-0.0067970915,0.0321033045,0.009594079,0.0700568986,0.0484303149
2026-08-03,concept,0d2da44f-99ad-41bb-aa8d-5f27686d01b8,海南自贸区,29,unavailable_current,0.025993266,0.0109566698,0.8620689655,0.1379310345,0.0,0.028907056,-0.0150365961,0.0514295105,0.0175519931,0.1037836709,0.0717759449
2026-08-03,industry_l3,ae6f3308-5569-4d76-97c9-ab4d4a650ea4,家用电器-小家电-小家电III,24,unavailable_current,0.0168068619,0.0097852853,0.8333333333,0.1666666667,0.0,0.0195908161,-0.0070215766,0.059752492,0.0188721656,0.1218236864,0.0836421075
2026-08-03,industry_l3,b67ece55-6fdd-43ef-b36e-2e277c3a3842,计算机-软件开发-横向通用软件,41,unavailable_current,0.0071262328,0.0073699704,0.6341463415,0.3170731707,0.0487804878,0.0243994562,0.0002437376,0.037180691,0.0131102082,0.0914806108,0.068767626
2026-08-03,industry_l3,e5f879a4-f39f-4a89-8560-c66606606f43,非银金融-多元金融-多元金融III,26,unavailable_current,0.0110032734,0.0091266175,0.7692307692,0.1538461538,0.0769230769,0.0159257897,-0.0018766559,0.0665198,0.0291805921,0.0593097239,0.0216821128
2026-08-03,industry_l3,24fc3912-4a23-4fb9-8753-7494c03af8fb,传媒-文化传媒-数字媒体,15,unavailable_current,0.0007731643,-0.0095667486,0.6,0.4,0.0,0.0285629956,-0.0103399129,0.1197627715,0.0568886837,0.1666240471,0.1070971933
2026-08-03,concept,ba2e6959-edd5-49cf-af86-4fab495f6010,小金属概念,166,unavailable_current,0.0079555286,0.0047298974,0.7228915663,0.265060241,0.0120481928,0.0279709479,-0.0032256312,0.0104903431,0.0044933149,0.0210315001,0.0150983577
2026-08-03,concept,ed12c1d8-cd21-425f-8b61-ec4ca98184c5,国资云,53,unavailable_current,0.0138618228,-0.0087392157,0.7547169811,0.2075471698,0.0377358491,0.0309309148,-0.0226010385,0.0370017184,0.0184825206,0.1057483451,0.0885511979
2026-08-03,concept,ad505749-1dae-4a69-9233-2ccc94a5bd30,数字孪生,203,unavailable_current,0.0192365282,0.0034190783,0.7832512315,0.2118226601,0.0049261084,0.0333190475,-0.0158174499,0.008960351,0.0040542141,0.031881063,0.027088395
2026-08-03,concept,3287e65a-bea7-4abf-a024-c928335e34e9,职业教育,132,unavailable_current,0.0165861246,0.0077589239,0.7878787879,0.196969697,0.0151515152,0.0296761057,-0.0088272006,0.0127907309,0.0052547822,0.0985584453,0.091677212
2026-08-03,concept,63c4fbc2-3e59-4bcd-9dd9-76925f2eeb91,信创,296,unavailable_current,0.0081283237,-0.0117905272,0.6959459459,0.2905405405,0.0135135135,0.0308093228,-0.019918851,0.0060105376,0.0026410818,0.017097533,0.0137656602
2026-08-03,concept,732feeed-cfa2-4b32-b36b-da8362d60025,军工信息化,109,unavailable_current,0.0254463184,0.0244985614,0.8990825688,0.1009174312,0.0,0.0293958632,-0.000947757,0.0160305907,0.0069197628,0.0198892994,0.0108142003
2026-08-03,concept,f9d49569-0c46-4603-94e8-28018c88d69e,小米汽车,118,unavailable_current,0.0115884901,-0.0099466232,0.7627118644,0.2372881356,0.0,0.0298293229,-0.0215351133,0.015068239,0.0066500188,0.065286978,0.0572979778
2026-08-03,concept,5ebe83d9-c9da-4196-bc41-6e7e0798c6b9,光纤概念,106,unavailable_current,0.0082740752,0.0002516744,0.6698113208,0.3301886792,0.0,0.0384635781,-0.0080224008,0.01836568,0.0090167817,0.0344923024,0.025296991
2026-08-03,concept,f2568df9-9d5c-428a-8173-389eebe07380,碳中和,271,unavailable_current,0.0215482558,0.0149113016,0.8487084871,0.1402214022,0.0110701107,0.0293653551,-0.0066369542,0.006205605,0.002524885,0.0152249711,0.0115776562
2026-08-03,concept,b371e72b-c164-4412-b9c6-6b1b0c68c3e4,新疆振兴,153,unavailable_current,0.0220793985,0.0153093003,0.8366013072,0.1503267974,0.0130718954,0.0277101763,-0.0067700982,0.0100812479,0.0035686245,0.0232688179,0.0168429549
2026-08-03,industry_l3,532f2409-0753-4702-b822-9945d1326f95,公用事业-电力-新能源发电,34,unavailable_current,0.0242021945,0.0218146204,0.9411764706,0.0588235294,0.0,0.0197853625,-0.0023875741,0.04778208,0.0189269915,0.065107723,0.036777654
2026-08-03,concept,4b1cf793-4e03-4d08-bd9d-1cf1475e0b36,体育产业,129,unavailable_current,0.0154951487,0.0033167447,0.8139534884,0.1627906977,0.023255814,0.0288680744,-0.012178404,0.0136862178,0.0059806414,0.0244895567,0.0168683813
2026-08-03,concept,bc2e20c6-1249-49fe-ab43-a3a121318b51,预制菜,99,unavailable_current,0.0115136131,0.0034234631,0.7171717172,0.2727272727,0.0101010101,0.0248908958,-0.0080901501,0.017171063,0.0071421963,0.0549854714,0.045342466
2026-08-03,concept,6b1df651-3412-48cc-a404-d9f2618a5703,空气能热泵,54,unavailable_current,0.0157304992,-0.0058914002,0.7592592593,0.2222222222,0.0185185185,0.030337005,-0.0216218995,0.0289638558,0.0106424191,0.095623109,0.0785593941
2026-08-03,concept,ba457665-7b01-405e-afd9-e76d3bf6aa8e,在线教育,125,unavailable_current,0.0127049791,0.0079428081,0.744,0.248,0.008,0.0314825547,-0.0047621709,0.0148541613,0.0069094368,0.0637062318,0.0561554756
2026-08-03,concept,d2d1daa8-23bb-4440-8f56-b6db456d358a,地下管网,112,unavailable_current,0.0280276738,0.0346314088,0.9107142857,0.0714285714,0.0178571429,0.0297849952,0.006603735,0.0148630309,0.0059879231,0.0249087784,0.0161241728
2026-08-03,concept,6307939a-310c-4556-b0d1-467b9412056a,英伟达概念,78,unavailable_current,-0.0024953511,-0.0095658266,0.5256410256,0.4615384615,0.0128205128,0.0368873238,-0.0070704754,0.0209929391,0.0082785616,0.0423303436,0.0298930753
2026-08-03,concept,9cbeb8e3-85e0-47bc-a153-8aaba2814dd8,大飞机,153,unavailable_current,0.0235965687,0.018326148,0.8888888889,0.1111111111,0.0,0.0244286403,-0.0052704207,0.0101440992,0.0036318893,0.0191953745,0.0127427125
2026-08-03,concept,0420f8a1-32db-4645-91f9-35017a37f6a5,存储芯片,195,unavailable_current,-0.0321314656,-0.0661030389,0.2820512821,0.7128205128,0.0051282051,0.0429835243,-0.0339715733,0.0081021248,0.0029892492,0.0189815286,0.0139247324
2026-08-03,concept,e49498bb-ed7c-45aa-8784-43256d2b9584,消毒剂,61,unavailable_current,0.0155054028,-0.0013725924,0.9016393443,0.0983606557,0.0,0.0230506382,-0.0168779952,0.0244279181,0.0081683834,0.0582676864,0.0425721479
2026-08-03,concept,8259e6cc-251d-481c-b706-9cd170ef736b,钠离子电池,139,unavailable_current,0.0108058653,-0.0006144744,0.726618705,0.2661870504,0.0071942446,0.0256242812,-0.0114203398,0.0121823144,0.0050242152,0.0336534337,0.0266509224
2026-08-03,concept,878158ce-0c5e-4e81-acee-0a5705a2b2e9,有机硅概念,50,unavailable_current,0.0195461952,0.0141646431,0.84,0.14,0.02,0.0274831519,-0.0053815522,0.0323986567,0.0126516906,0.0474680481,0.0280286205
2026-08-03,industry_l3,78fb87a4-c489-490f-81f3-ebbbd4087b25,电力设备-电池-电池化学品,40,unavailable_current,0.0066879025,0.0033612064,0.725,0.275,0.0,0.023208272,-0.0033266961,0.0574597725,0.0332920744,0.0437458954,0.0192265593
2026-08-03,concept,085c79db-a871-4cbb-97ef-af57b232063a,OLED,155,unavailable_current,-0.0097524792,-0.0381238598,0.4838709677,0.5096774194,0.0064516129,0.0424384434,-0.0283713807,0.0115996049,0.0051814205,0.0230760263,0.0167323641
2026-08-03,concept,067520bc-b585-48e5-829d-6f276ef86d41,华为数字能源,46,unavailable_current,0.0147255695,0.0145339655,0.7826086957,0.2173913043,0.0,0.0297948748,-0.000191604,0.0349881856,0.0135434786,0.0599562084,0.0390663463
2026-08-03,concept,03813bf8-de91-4814-8173-0b0c090005d2,煤化工概念,110,unavailable_current,0.0116474628,0.0027568561,0.7727272727,0.2,0.0272727273,0.022521518,-0.0088906067,0.0136013337,0.0045518046,0.0276326833,0.0187118822
2026-08-03,concept,845503cf-9906-4d58-b38d-209c844c03b8,碳纤维,79,unavailable_current,0.0138741238,-0.0022419111,0.746835443,0.2405063291,0.0126582278,0.0298522726,-0.0161160348,0.0204051518,0.0078462435,0.052196423,0.0400450951
2026-08-03,industry_l3,6ce90e36-14d0-4135-b2f3-e37e9e0cf4cf,机械设备-专用设备-其他专用设备,83,unavailable_current,0.008656638,-0.0236192075,0.7228915663,0.2771084337,0.0,0.0400729292,-0.0322758454,0.0199206247,0.0079684372,0.0483974181,0.0367925086
2026-08-03,concept,a10f961d-8d07-4ca3-bb5e-6314715ba08c,钙钛矿电池,91,unavailable_current,0.0169796451,0.0004999726,0.7362637363,0.2527472527,0.010989011,0.04229676,-0.0164796725,0.0188866522,0.0079853928,0.0494213893,0.0388594047
2026-08-03,industry_l3,2db0da77-1fb4-49f5-a729-244f9256d114,机械设备-通用设备-其他通用设备,62,unavailable_current,0.0186924196,0.0528812182,0.7903225806,0.1935483871,0.0161290323,0.0379601115,0.0341887986,0.0371577074,0.0213734076,0.1877767923,0.1744616578
2026-08-03,concept,fcaccf1f-f4ff-405a-b63f-7b3670f2a17d,硅能源,61,unavailable_current,0.0177371454,0.0035068673,0.7704918033,0.2295081967,0.0,0.0366153418,-0.0142302782,0.0269259544,0.0107080536,0.0467787399,0.0308917189
2026-08-03,concept,2df21a43-7beb-492d-bc86-938e3999d1e2,电子身份证,39,unavailable_current,0.0092460819,0.0057095462,0.7948717949,0.2051282051,0.0,0.0165294598,-0.0035365357,0.0363202327,0.0109602388,0.0528151475,0.0278892303
2026-08-03,concept,16475e56-18e9-4cf8-b608-5456ff8b7e46,蚂蚁集团概念,78,unavailable_current,0.0139261293,0.006211586,0.7948717949,0.2051282051,0.0,0.0260904489,-0.0077145432,0.0225141194,0.0098194975,0.0363693509,0.0238546672
2026-08-03,concept,da824afa-b56f-4124-9bbf-cc37dff8d53e,参股保险,58,unavailable_current,0.014518,0.0070889678,0.8103448276,0.1896551724,0.0,0.0207568222,-0.0074290322,0.0282361432,0.0111876545,0.0754288895,0.0592083437
2026-08-03,concept,b069e1f4-9463-433a-ad35-3ad050498bc8,核电,336,unavailable_current,0.0269985072,0.024601035,0.8660714286,0.130952381,0.0029761905,0.0361469011,-0.0023974722,0.0052481373,0.0022787287,0.0118683965,0.0089187499
