trade_date,scope_type,scope_key,scope_name,scope.scope_type,scope.scope_key,scope.trade_date,scope.member_count,scope.price_universe_count,scope.aw_universe_count,direction.status,direction.aw_universe_count,direction.positive.len,direction.negative.len,direction.sum_contribution,direction.canonical_aw_return,capital_tilt.status,capital_tilt.price_universe_count,capital_tilt.aw_universe_count,capital_tilt.positive.len,capital_tilt.negative.len,capital_tilt.sum_tilt_contribution,capital_tilt.canonical_aw_return,capital_tilt.canonical_ew_return,breadth.status,breadth.denominator,breadth.advance.len,breadth.decline.len,breadth.unchanged.len,breadth.unavailable.len,concentration.price.members.len,concentration.price.sum_hhi,concentration.price.canonical_raw_hhi,concentration.price.canonical_normalized_hhi,concentration.amount.members.len,concentration.amount.sum_hhi,concentration.amount.canonical_raw_hhi,concentration.amount.canonical_normalized_hhi,leadership.status,leadership.reason,leadership.previous_direction,leadership.current_direction,leadership.retained.len,leadership.entrants.len,leadership.exits.len,reconciliation.violation_count,reconciliation.skipped.len,reconciliation.tolerance,reconciliation.checks.direction.kind,reconciliation.checks.direction.sum_member,reconciliation.checks.direction.canonical,reconciliation.checks.direction.extra.rankable_count,reconciliation.checks.direction.abs_diff,reconciliation.checks.direction.pass,reconciliation.checks.direction.resolved,reconciliation.checks.capital_tilt.kind,reconciliation.checks.capital_tilt.sum_member,reconciliation.checks.capital_tilt.canonical,reconciliation.checks.capital_tilt.extra.aw_universe_count,reconciliation.checks.capital_tilt.extra.price_universe_count,reconciliation.checks.capital_tilt.abs_diff,reconciliation.checks.capital_tilt.pass,reconciliation.checks.capital_tilt.resolved,reconciliation.checks.concentration_price.kind,reconciliation.checks.concentration_price.sum_member,reconciliation.checks.concentration_price.canonical,reconciliation.checks.concentration_price.extra.normalized_hhi,reconciliation.checks.concentration_price.abs_diff,reconciliation.checks.concentration_price.pass,reconciliation.checks.concentration_price.resolved,reconciliation.checks.concentration_amount.kind,reconciliation.checks.concentration_amount.sum_member,reconciliation.checks.concentration_amount.canonical,reconciliation.checks.concentration_amount.extra.normalized_hhi,reconciliation.checks.concentration_amount.abs_diff,reconciliation.checks.concentration_amount.pass,reconciliation.checks.concentration_amount.resolved,reconciliation.checks.breadth.kind,reconciliation.checks.breadth.sum_member.advance,reconciliation.checks.breadth.sum_member.decline,reconciliation.checks.breadth.sum_member.unchanged,reconciliation.checks.breadth.canonical.advance,reconciliation.checks.breadth.canonical.decline,reconciliation.checks.breadth.canonical.unchanged,reconciliation.checks.breadth.ratios_match,reconciliation.checks.breadth.pass,reconciliation.checks.breadth.resolved,reconciliation.checks.leadership.kind,reconciliation.checks.leadership.entrant_ids_match_canonical,reconciliation.checks.leadership.exit_ids_match_canonical,reconciliation.checks.leadership.retained_count_matches_canonical,reconciliation.checks.leadership.entrant_count_matches_canonical,reconciliation.checks.leadership.exit_count_matches_canonical,reconciliation.checks.leadership.retained_union_entrant_eq_current,reconciliation.checks.leadership.retained_union_exit_eq_previous,reconciliation.checks.leadership.pairwise_disjoint,reconciliation.checks.leadership.pass,reconciliation.checks.leadership.resolved,determinism_checksum
2026-08-03,concept,db0a8fff-db8b-487c-b3b5-f83b9bc2d24f,电力物联网,concept,db0a8fff-db8b-487c-b3b5-f83b9bc2d24f,2026-08-03,83,83,83,ready,83,76,6,0.021368,0.021368,ready,83,83,23,59,-0.005281,0.021368,0.026648,ready,83,76,6,1,0,83,0.018617,0.018617,0.006649,83,0.049341,0.049341,0.037748,ready,,1,1,1,5,5,0,0,1e-05,sum,0.021368,0.021368,83,0.0,True,matched,sum,-0.005281,-0.005281,83,83,0.0,True,matched,sum,0.018617,0.018617,0.00664910336320868,0.0,True,matched,sum,0.049341,0.049341,0.03774803974325766,0.0,True,matched,counts_and_ratios,76,6,1,76,6,1,True,True,matched,set,True,True,True,True,True,True,True,True,True,matched,9dcc6ce1c65320948162858b62c8672c98579e5eba45d0a7618a67fe3b584d96
2026-08-03,concept,db5a9360-862f-473f-9dd5-1b715cd8704d,天然气,concept,db5a9360-862f-473f-9dd5-1b715cd8704d,2026-08-03,155,155,155,ready,155,124,26,-0.009204,-0.009204,ready,155,155,22,128,-0.025188,-0.009204,0.015984,ready,155,124,26,5,0,155,0.01122,0.01122,0.004799,155,0.031201,0.031201,0.02491,ready,,1,1,0,8,3,0,0,1e-05,sum,-0.009204,-0.009204,155,0.0,True,matched,sum,-0.025188,-0.025188,155,155,0.0,True,matched,sum,0.01122,0.01122,0.004799457278246266,0.0,True,matched,sum,0.031201,0.031201,0.024909991128380403,0.0,True,matched,counts_and_ratios,124,26,5,124,26,5,True,True,matched,set,True,True,True,True,True,True,True,True,True,matched,3488e9b19946a85b3f4289895a07fdd6e12927ff5d62f09ccd50a62a2ce992c1
2026-08-03,industry_l3,dbaa851f-8345-480e-a786-93830917611c,汽车-汽车服务及其他-汽车服务,industry_l3,dbaa851f-8345-480e-a786-93830917611c,2026-08-03,7,7,7,ready,7,6,1,-0.024032,-0.024032,ready,7,7,0,7,-0.030938,-0.024032,0.006906,ready,7,6,1,0,0,7,0.203326,0.203326,0.070547,7,0.374778,0.374778,0.270574,ready,,1,1,1,2,1,0,0,1e-05,sum,-0.024032,-0.024032,7,0.0,True,matched,sum,-0.030938,-0.030938,7,7,0.0,True,matched,sum,0.203326,0.203326,0.07054669414177125,0.0,True,matched,sum,0.374778,0.374778,0.2705742514090249,0.0,True,matched,counts_and_ratios,6,1,0,6,1,0,True,True,matched,set,True,True,True,True,True,True,True,True,True,matched,b0b9109c279c68dfd01c74210278b3169a5af72de57f50f2af13700b51b7c51d
2026-08-03,industry_l3,dcbd8aa0-6847-484a-aca9-7f32f15b110d,农林牧渔-种植业与林业-粮食种植,industry_l3,dcbd8aa0-6847-484a-aca9-7f32f15b110d,2026-08-03,2,2,2,ready,2,2,0,0.011003,0.011003,ready,2,2,1,1,-0.003821,0.011003,0.014824,ready,2,2,0,0,0,2,0.658502,0.658502,0.317004,2,0.604782,0.604782,0.209564,ready,,-1,1,0,1,1,0,0,1e-05,sum,0.011003,0.011003,2,0.0,True,matched,sum,-0.003821,-0.003821,2,2,0.0,True,matched,sum,0.658502,0.658502,0.3170036903745883,0.0,True,matched,sum,0.604782,0.604782,0.2095641359024576,0.0,True,matched,counts_and_ratios,2,0,0,2,0,0,True,True,matched,set,True,True,True,True,True,True,True,True,True,matched,bbeb7427df8b74b6a50767d31baafcd058f4da2a465949473ac6a99bf844d911
2026-08-03,concept,dcf76e1f-7fbd-42f4-abd4-a082abcfb3e6,土壤修复,concept,dcf76e1f-7fbd-42f4-abd4-a082abcfb3e6,2026-08-03,90,90,90,ready,90,78,12,0.009817,0.009817,ready,90,90,20,70,-0.011241,0.009817,0.021058,ready,90,78,12,0,0,90,0.018318,0.018318,0.007288,90,0.042385,0.042385,0.031625,ready,,1,1,2,5,2,0,0,1e-05,sum,0.009817,0.009817,90,0.0,True,matched,sum,-0.011241,-0.011241,90,90,0.0,True,matched,sum,0.018318,0.018318,0.007287779928529051,0.0,True,matched,sum,0.042385,0.042385,0.03162516894972108,0.0,True,matched,counts_and_ratios,78,12,0,78,12,0,True,True,matched,set,True,True,True,True,True,True,True,True,True,matched,8a0d9355f91fe07c8e7adbd59ed5b879a280a01b3ccdfcaf83261809c6ffdedc
2026-08-03,industry_l3,dd78ff49-7e12-4066-b3c9-bbb835c8fccb,农林牧渔-农产品加工-宠物食品,industry_l3,dd78ff49-7e12-4066-b3c9-bbb835c8fccb,2026-08-03,4,4,4,ready,4,0,4,-0.025526,-0.025526,ready,4,4,2,2,-0.003426,-0.025526,-0.0221,ready,4,0,4,0,0,4,0.316243,0.316243,0.088323,4,0.459741,0.459741,0.279654,ready,,1,-1,1,0,0,0,0,1e-05,sum,-0.025526,-0.025526,4,0.0,True,matched,sum,-0.003426,-0.003426,4,4,0.0,True,matched,sum,0.316243,0.316243,0.08832340223390833,0.0,True,matched,sum,0.459741,0.459741,0.2796541323585442,0.0,True,matched,counts_and_ratios,0,4,0,0,4,0,True,True,matched,set,True,True,True,True,True,True,True,True,True,matched,0823caba9c0b40a9eda3c44ff61efde9e10b086a34869cd2b72ea6a73731f65f
2026-08-03,concept,dd8f363f-5d6e-4797-8d34-9ce1c0f75f73,石墨电极,concept,dd8f363f-5d6e-4797-8d34-9ce1c0f75f73,2026-08-03,24,24,24,ready,24,19,4,0.009014,0.009014,ready,24,24,7,16,-0.003601,0.009014,0.012615,ready,24,19,4,1,0,24,0.071946,0.071946,0.031596,24,0.076737,0.076737,0.036595,ready,,1,1,0,3,1,0,0,1e-05,sum,0.009014,0.009014,24,0.0,True,matched,sum,-0.003601,-0.003601,24,24,0.0,True,matched,sum,0.071946,0.071946,0.03159585738343394,0.0,True,matched,sum,0.076737,0.076737,0.0365947230405958,0.0,True,matched,counts_and_ratios,19,4,1,19,4,1,True,True,matched,set,True,True,True,True,True,True,True,True,True,matched,f77ffa4403d03fb1b5d1066156b4444605453fa72fdaf1ef77bceeb0eb7bb6a7
2026-08-03,industry_l3,dda1aa46-6ead-4bb4-838d-b9bfebcaad16,纺织服饰-纺织制造-棉纺,industry_l3,dda1aa46-6ead-4bb4-838d-b9bfebcaad16,2026-08-03,7,7,7,ready,7,6,1,0.000192,0.000192,ready,7,7,0,7,-0.019965,0.000192,0.020157,ready,7,6,1,0,0,7,0.182917,0.182917,0.046736,7,0.571418,0.571418,0.499987,ready,,1,1,0,2,1,0,0,1e-05,sum,0.000192,0.000192,7,0.0,True,matched,sum,-0.019965,-0.019965,7,7,0.0,True,matched,sum,0.182917,0.182917,0.046736296312210796,0.0,True,matched,sum,0.571418,0.571418,0.49998721966119875,0.0,True,matched,counts_and_ratios,6,1,0,6,1,0,True,True,matched,set,True,True,True,True,True,True,True,True,True,matched,9a126ecfead4c831b6a599f8cc6c1ef5caede9461f55bf610423891935acfde2
2026-08-03,concept,de342e30-4677-41ce-9320-a94b19ecbd88,PPP概念,concept,de342e30-4677-41ce-9320-a94b19ecbd88,2026-08-03,198,198,198,ready,198,167,27,0.025435,0.025435,ready,198,198,56,138,0.004017,0.025435,0.021418,ready,198,167,27,4,0,198,0.008558,0.008558,0.003525,198,0.021608,0.021608,0.016642,ready,,1,1,3,3,9,0,0,1e-05,sum,0.025435,0.025435,198,0.0,True,matched,sum,0.004017,0.004017,198,198,0.0,True,matched,sum,0.008558,0.008558,0.0035248435664430185,0.0,True,matched,sum,0.021608,0.021608,0.016641962342236725,0.0,True,matched,counts_and_ratios,167,27,4,167,27,4,True,True,matched,set,True,True,True,True,True,True,True,True,True,matched,943ce65d8b40b057319c7929b223e8f62a8981d139ca105a1a68611622fd7475
2026-08-03,concept,de47d238-8619-41eb-b05d-6f86b0fc32a7,创投,concept,de47d238-8619-41eb-b05d-6f86b0fc32a7,2026-08-03,462,462,462,ready,462,357,98,0.001342,0.001342,ready,462,462,92,363,-0.011393,0.001342,0.012735,ready,462,357,98,7,0,462,0.003667,0.003667,0.001506,462,0.027462,0.027462,0.025353,ready,,1,1,3,2,5,0,0,1e-05,sum,0.001342,0.001342,462,0.0,True,matched,sum,-0.011393,-0.011393,462,462,0.0,True,matched,sum,0.003667,0.003667,0.0015058202048020618,0.0,True,matched,sum,0.027462,0.027462,0.02535255149595224,0.0,True,matched,counts_and_ratios,357,98,7,357,98,7,True,True,matched,set,True,True,True,True,True,True,True,True,True,matched,d4e74b4cc65ea919ed22387257e7f5c6f3840ac3cd1dc58a4f20c17eb3d96b45
2026-08-03,industry_l3,de647892-0692-4d56-a913-cadd0d8cfb37,食品饮料-食品加工制造-调味发酵品,industry_l3,de647892-0692-4d56-a913-cadd0d8cfb37,2026-08-03,15,15,15,ready,15,7,8,0.008796,0.008796,ready,15,15,8,7,0.006751,0.008796,0.002045,ready,15,7,8,0,0,15,0.095935,0.095935,0.031359,15,0.181901,0.181901,0.123465,ready,,1,1,1,0,1,0,0,1e-05,sum,0.008796,0.008796,15,0.0,True,matched,sum,0.006751,0.006751,15,15,0.0,True,matched,sum,0.095935,0.095935,0.03135930966465667,0.0,True,matched,sum,0.181901,0.181901,0.12346502469359136,0.0,True,matched,counts_and_ratios,7,8,0,7,8,0,True,True,matched,set,True,True,True,True,True,True,True,True,True,matched,742e01539f767cfd0258c79ff435284d75c5f0b55026278bec93f47dff7cad1e
2026-08-03,concept,df64b09e-46fe-4a5e-b579-9222b46a47d1,华为概念,concept,df64b09e-46fe-4a5e-b579-9222b46a47d1,2026-08-03,990,990,990,ready,990,690,291,-0.007023,-0.007023,ready,990,990,264,717,-0.016333,-0.007023,0.00931,ready,990,690,291,9,0,990,0.001877,0.001877,0.000867,990,0.005655,0.005655,0.004649,ready,,1,1,12,8,29,0,0,1e-05,sum,-0.007023,-0.007023,990,0.0,True,matched,sum,-0.016333,-0.016333,990,990,0.0,True,matched,sum,0.001877,0.001877,0.0008674350792168045,0.0,True,matched,sum,0.005655,0.005655,0.004649410690289057,0.0,True,matched,counts_and_ratios,690,291,9,690,291,9,True,True,matched,set,True,True,True,True,True,True,True,True,True,matched,7dddb69a99e0cfa7a8ff8f44d54da33e42ac781b2983e38d949297311dc00ff5
2026-08-03,industry_l3,dfbca118-316e-425a-aaa5-632f44fc0def,传媒-游戏-游戏III,industry_l3,dfbca118-316e-425a-aaa5-632f44fc0def,2026-08-03,24,24,24,ready,24,20,3,0.001385,0.001385,ready,24,24,4,19,-0.011577,0.001385,0.012962,ready,24,20,3,1,0,24,0.063602,0.063602,0.022889,24,0.133354,0.133354,0.095674,ready,,1,1,0,1,1,0,0,1e-05,sum,0.001385,0.001385,24,0.0,True,matched,sum,-0.011577,-0.011577,24,24,0.0,True,matched,sum,0.063602,0.063602,0.022888592987000033,0.0,True,matched,sum,0.133354,0.133354,0.09567361850268048,0.0,True,matched,counts_and_ratios,20,3,1,20,3,1,True,True,matched,set,True,True,True,True,True,True,True,True,True,matched,8aaa9458970dc1a8e2087c9ff1fdcbe288be66da8bc74a81377c67c12c26c7e8
2026-08-03,concept,dfc678e8-d8a5-4225-8d41-84d351ded0ab,智能电网,concept,dfc678e8-d8a5-4225-8d41-84d351ded0ab,2026-08-03,272,272,272,ready,272,232,39,0.010554,0.010554,ready,272,272,65,206,-0.012803,0.010554,0.023357,ready,272,232,39,1,0,272,0.006007,0.006007,0.002339,272,0.015683,0.015683,0.012051,ready,,1,1,1,17,14,0,0,1e-05,sum,0.010554,0.010554,272,0.0,True,matched,sum,-0.012803,-0.012803,272,272,0.0,True,matched,sum,0.006007,0.006007,0.0023392069440381917,0.0,True,matched,sum,0.015683,0.015683,0.01205126910982094,0.0,True,matched,counts_and_ratios,232,39,1,232,39,1,True,True,matched,set,True,True,True,True,True,True,True,True,True,matched,c2989c109a5168e198261b87dd54c9ad9699c5ddd6ababd6a8723826e3c7861a
2026-08-03,industry_l3,dff7ab25-7ed3-43e0-b4e4-862b786b0bc1,轻工制造-包装印刷-印刷,industry_l3,dff7ab25-7ed3-43e0-b4e4-862b786b0bc1,2026-08-03,3,3,3,ready,3,3,0,0.013776,0.013776,ready,3,3,1,2,-0.000248,0.013776,0.014024,ready,3,3,0,0,0,3,0.362894,0.362894,0.044341,3,0.375457,0.375457,0.063185,ready,,1,1,1,0,0,0,0,1e-05,sum,0.013776,0.013776,3,0.0,True,matched,sum,-0.000248,-0.000248,3,3,0.0,True,matched,sum,0.362894,0.362894,0.04434074569275192,0.0,True,matched,sum,0.375457,0.375457,0.063185086411137,0.0,True,matched,counts_and_ratios,3,0,0,3,0,0,True,True,matched,set,True,True,True,True,True,True,True,True,True,matched,5629007ebf1cd553adbe7d2e38ac25118c45592eb47928707e43e8f4f36755f1
2026-08-03,industry_l3,e01eb5ee-8f2b-4737-819e-9beea2437519,通信-通信服务-通信应用增值服务,industry_l3,e01eb5ee-8f2b-4737-819e-9beea2437519,2026-08-03,23,23,23,ready,23,16,7,0.029005,0.029005,ready,23,23,9,14,0.001872,0.029005,0.027132,ready,23,16,7,0,0,23,0.069274,0.069274,0.026968,23,0.089084,0.089084,0.047679,ready,,1,1,0,2,4,0,0,1e-05,sum,0.029005,0.029005,23,0.0,True,matched,sum,0.001872,0.001872,23,23,0.0,True,matched,sum,0.069274,0.069274,0.026968286135079685,0.0,True,matched,sum,0.089084,0.089084,0.04767898505819484,0.0,True,matched,counts_and_ratios,16,7,0,16,7,0,True,True,matched,set,True,True,True,True,True,True,True,True,True,matched,3bb269ae1ca804205aed0047f6ae993374e32283d7059f26cb010fce37655d67
2026-08-03,concept,e024048a-f9be-44b0-a2c7-ae00fedb900b,培育钻石,concept,e024048a-f9be-44b0-a2c7-ae00fedb900b,2026-08-03,16,16,16,ready,16,7,9,-0.014002,-0.014002,ready,16,16,3,13,-0.008674,-0.014002,-0.005329,ready,16,7,9,0,0,16,0.080171,0.080171,0.018849,16,0.087209,0.087209,0.026356,ready,,1,-1,0,3,4,0,0,1e-05,sum,-0.014002,-0.014002,16,0.0,True,matched,sum,-0.008674,-0.008674,16,16,0.0,True,matched,sum,0.080171,0.080171,0.018848704921103614,0.0,True,matched,sum,0.087209,0.087209,0.02635606480691332,0.0,True,matched,counts_and_ratios,7,9,0,7,9,0,True,True,matched,set,True,True,True,True,True,True,True,True,True,matched,02263a72ed13f920254ba3f54a52728e51c842621deb655e85181853cd2551d0
2026-08-03,industry_l3,e02630de-392c-492d-96cd-b5a564da4c09,交通运输-物流-物流III,industry_l3,e02630de-392c-492d-96cd-b5a564da4c09,2026-08-03,48,48,48,ready,48,43,4,0.013326,0.013326,ready,48,48,15,32,-0.006694,0.013326,0.02002,ready,48,43,4,1,0,48,0.027987,0.027987,0.007306,48,0.048218,0.048218,0.027967,ready,,1,1,1,9,1,0,0,1e-05,sum,0.013326,0.013326,48,0.0,True,matched,sum,-0.006694,-0.006694,48,48,0.0,True,matched,sum,0.027987,0.027987,0.007305942167034994,0.0,True,matched,sum,0.048218,0.048218,0.02796702515777374,0.0,True,matched,counts_and_ratios,43,4,1,43,4,1,True,True,matched,set,True,True,True,True,True,True,True,True,True,matched,ab9d5b1f4a51854957ad27d5b61689097cbae9076b2a10fdb2a5cc57598548a0
2026-08-03,industry_l3,e134f8e9-ae76-4a91-ab80-555188316c8c,汽车-汽车零部件-其他汽车零部件,industry_l3,e134f8e9-ae76-4a91-ab80-555188316c8c,2026-08-03,49,49,49,ready,49,40,9,0.014797,0.014797,ready,49,49,12,37,-0.002399,0.014797,0.017196,ready,49,40,9,0,0,49,0.030421,0.030421,0.010221,49,0.058575,0.058575,0.038962,ready,,1,1,2,1,2,0,0,1e-05,sum,0.014797,0.014797,49,0.0,True,matched,sum,-0.002399,-0.002399,49,49,0.0,True,matched,sum,0.030421,0.030421,0.010221000996937905,0.0,True,matched,sum,0.058575,0.058575,0.03896154028814937,0.0,True,matched,counts_and_ratios,40,9,0,40,9,0,True,True,matched,set,True,True,True,True,True,True,True,True,True,matched,c0601595248f45280fb72b9e51a2bba5331843a233077783f098eeb6d3a6b6f9
2026-08-03,concept,e135a26a-a97c-4232-8fd1-8de339df280a,光伏概念,concept,e135a26a-a97c-4232-8fd1-8de339df280a,2026-08-03,583,583,583,ready,583,438,140,-0.01399,-0.01399,ready,583,583,134,444,-0.029952,-0.01399,0.015962,ready,583,438,140,5,0,583,0.002917,0.002917,0.001204,583,0.014243,0.014243,0.012549,ready,,1,1,3,26,18,0,0,1e-05,sum,-0.01399,-0.01399,583,0.0,True,matched,sum,-0.029952,-0.029952,583,583,0.0,True,matched,sum,0.002917,0.002917,0.0012040947289240923,0.0,True,matched,sum,0.014243,0.014243,0.012549340036190298,0.0,True,matched,counts_and_ratios,438,140,5,438,140,5,True,True,matched,set,True,True,True,True,True,True,True,True,True,matched,7549037034355d790e97dbe2fa27a45eaae1ca7625ba1c41ae497e5559012d6c
2026-08-03,concept,e1726fe2-d7d2-4c2b-9d79-daacf081f4d0,国产操作系统,concept,e1726fe2-d7d2-4c2b-9d79-daacf081f4d0,2026-08-03,67,67,67,ready,67,52,15,-0.023931,-0.023931,ready,67,67,15,52,-0.03524,-0.023931,0.011309,ready,67,52,15,0,0,67,0.025916,0.025916,0.011157,67,0.110737,0.110737,0.097263,ready,,1,1,0,7,3,0,0,1e-05,sum,-0.023931,-0.023931,67,0.0,True,matched,sum,-0.03524,-0.03524,67,67,0.0,True,matched,sum,0.025916,0.025916,0.01115727100541415,0.0,True,matched,sum,0.110737,0.110737,0.09726316057173359,0.0,True,matched,counts_and_ratios,52,15,0,52,15,0,True,True,matched,set,True,True,True,True,True,True,True,True,True,matched,91eecac7ced9db6eafd5db2e504db067a1aec75fc6343d489c6ce61a6fdd1bdb
2026-08-03,industry_l2,e2519651-8a11-471e-bcf0-2b3f8f0e1eda,农林牧渔-农产品加工,industry_l2,e2519651-8a11-471e-bcf0-2b3f8f0e1eda,2026-08-03,41,41,41,ready,41,30,11,0.001599,0.001599,ready,41,41,9,32,-0.01171,0.001599,0.013309,ready,41,30,11,0,0,41,0.035984,0.035984,0.011884,41,0.06375,0.06375,0.040344,ready,,1,1,0,7,3,0,0,1e-05,sum,0.001599,0.001599,41,0.0,True,matched,sum,-0.01171,-0.01171,41,41,0.0,True,matched,sum,0.035984,0.035984,0.011884095215530362,0.0,True,matched,sum,0.06375,0.06375,0.04034404767825634,0.0,True,matched,counts_and_ratios,30,11,0,30,11,0,True,True,matched,set,True,True,True,True,True,True,True,True,True,matched,ff143d8b9d216dae913946b6fc93062ea3466bfc16fef0474b2d19820d67701f
2026-08-03,industry_l3,e291a135-752e-41ab-b42d-6c2e2b8a06e4,交通运输-港口航运-航运,industry_l3,e291a135-752e-41ab-b42d-6c2e2b8a06e4,2026-08-03,19,19,19,ready,19,18,1,0.010384,0.010384,ready,19,19,5,14,-0.002526,0.010384,0.01291,ready,19,18,1,0,0,19,0.075454,0.075454,0.02409,19,0.136432,0.136432,0.088456,ready,,1,1,1,1,1,0,0,1e-05,sum,0.010384,0.010384,19,0.0,True,matched,sum,-0.002526,-0.002526,19,19,0.0,True,matched,sum,0.075454,0.075454,0.02409012709321836,0.0,True,matched,sum,0.136432,0.136432,0.08845600544482413,0.0,True,matched,counts_and_ratios,18,1,0,18,1,0,True,True,matched,set,True,True,True,True,True,True,True,True,True,matched,ca5d84f81ec2d5b03f4b378cc25cd1b161a9525fd7c78c4dbbcf674a74dad45d
2026-08-03,concept,e30bbd7c-1093-435b-9daa-247571cee1c4,禽流感,concept,e30bbd7c-1093-435b-9daa-247571cee1c4,2026-08-03,25,25,25,ready,25,16,8,0.002413,0.002413,ready,25,25,8,16,-0.002181,0.002413,0.004595,ready,25,16,8,1,0,25,0.054777,0.054777,0.015393,25,0.086672,0.086672,0.048617,ready,,1,1,1,1,2,0,0,1e-05,sum,0.002413,0.002413,25,0.0,True,matched,sum,-0.002181,-0.002181,25,25,0.0,True,matched,sum,0.054777,0.054777,0.015392825451601859,0.0,True,matched,sum,0.086672,0.086672,0.0486171068709715,0.0,True,matched,counts_and_ratios,16,8,1,16,8,1,True,True,matched,set,True,True,True,True,True,True,True,True,True,matched,8562dcbb0349b709f679c5cd3348f40bf72fade30d6ce7c26e40df3cb50eb358
2026-08-03,concept,e38a3ad0-2cb6-4098-b502-33a75844d01d,特高压,concept,e38a3ad0-2cb6-4098-b502-33a75844d01d,2026-08-03,128,128,128,ready,128,108,20,-0.005348,-0.005348,ready,128,128,24,104,-0.026712,-0.005348,0.021364,ready,128,108,20,0,0,128,0.012736,0.012736,0.004962,128,0.035061,0.035061,0.027463,ready,,1,1,0,9,9,0,0,1e-05,sum,-0.005348,-0.005348,128,0.0,True,matched,sum,-0.026712,-0.026712,128,128,0.0,True,matched,sum,0.012736,0.012736,0.004961842405313246,0.0,True,matched,sum,0.035061,0.035061,0.027462807396646968,0.0,True,matched,counts_and_ratios,108,20,0,108,20,0,True,True,matched,set,True,True,True,True,True,True,True,True,True,matched,cbdcc3042370f81b06ff629c53f251e27caa25a3112b2b04044dfee13f4daca2
2026-08-03,concept,e3e487cb-777f-4a9f-95d1-44d01f6b1666,钒电池,concept,e3e487cb-777f-4a9f-95d1-44d01f6b1666,2026-08-03,38,38,38,ready,38,32,6,0.012506,0.012506,ready,38,38,12,26,-0.006587,0.012506,0.019093,ready,38,32,6,0,0,38,0.034342,0.034342,0.008243,38,0.067923,0.067923,0.042731,ready,,1,1,1,2,2,0,0,1e-05,sum,0.012506,0.012506,38,0.0,True,matched,sum,-0.006587,-0.006587,38,38,0.0,True,matched,sum,0.034342,0.034342,0.008242943315016424,0.0,True,matched,sum,0.067923,0.067923,0.04273125552290355,0.0,True,matched,counts_and_ratios,32,6,0,32,6,0,True,True,matched,set,True,True,True,True,True,True,True,True,True,matched,33129cfe9ae09bf9c46718c1550bab744c442323274720f5d18198499a026efd
2026-08-03,concept,e43d426b-e1a2-4dd0-9f1f-cdb8c5286e2b,养老概念,concept,e43d426b-e1a2-4dd0-9f1f-cdb8c5286e2b,2026-08-03,216,216,216,ready,216,175,40,0.006027,0.006027,ready,216,216,45,170,-0.009485,0.006027,0.015511,ready,216,175,40,1,0,216,0.008268,0.008268,0.003656,216,0.02894,0.02894,0.024424,ready,,1,1,4,6,3,0,0,1e-05,sum,0.006027,0.006027,216,0.0,True,matched,sum,-0.009485,-0.009485,216,216,0.0,True,matched,sum,0.008268,0.008268,0.0036556187881547873,0.0,True,matched,sum,0.02894,0.02894,0.024423604763003953,0.0,True,matched,counts_and_ratios,175,40,1,175,40,1,True,True,matched,set,True,True,True,True,True,True,True,True,True,matched,3a6742a44f66aa4975565f6868c3f0cfffc0fc20e8a2c55dc1b3d0452a90cd98
2026-08-03,concept,e4603293-c7e3-4759-a55e-d11a66afeb57,中船系,concept,e4603293-c7e3-4759-a55e-d11a66afeb57,2026-08-03,10,10,10,ready,10,7,3,-0.039785,-0.039785,ready,10,10,1,9,-0.041198,-0.039785,0.001413,ready,10,7,3,0,0,10,0.246645,0.246645,0.162939,10,0.425042,0.425042,0.361158,ready,,1,1,0,2,1,0,0,1e-05,sum,-0.039785,-0.039785,10,0.0,True,matched,sum,-0.041198,-0.041198,10,10,0.0,True,matched,sum,0.246645,0.246645,0.16293918504058794,0.0,True,matched,sum,0.425042,0.425042,0.36115828379237364,0.0,True,matched,counts_and_ratios,7,3,0,7,3,0,True,True,matched,set,True,True,True,True,True,True,True,True,True,matched,70b6d0c14189ed1fc5f82585c1288cdb67a6d611585d3549cdcadd6eb25f108f
2026-08-03,industry_l3,e479b3f7-a32c-4961-b3eb-67f3600a3cf2,食品饮料-饮料制造-啤酒,industry_l3,e479b3f7-a32c-4961-b3eb-67f3600a3cf2,2026-08-03,7,7,7,ready,7,6,1,0.009673,0.009673,ready,7,7,4,3,-0.003066,0.009673,0.012739,ready,7,6,1,0,0,7,0.194678,0.194678,0.060458,7,0.252294,0.252294,0.127676,ready,,1,1,1,1,1,0,0,1e-05,sum,0.009673,0.009673,7,0.0,True,matched,sum,-0.003066,-0.003066,7,7,0.0,True,matched,sum,0.194678,0.194678,0.06045816908333023,0.0,True,matched,sum,0.252294,0.252294,0.12767645852079565,0.0,True,matched,counts_and_ratios,6,1,0,6,1,0,True,True,matched,set,True,True,True,True,True,True,True,True,True,matched,40a77fcf68bb26485cc1a42bec470a63f9c84b44322aa4a5635e3cfc1e1d8e3b
